Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price
XRAY,2013-12-01,5078.0,2500.1,2578.0,141.8,17.82,-541.9,-3.81,1536.4,1444.8,48.48
SOHU,2012-12-01,2082.6,705.6,1377.0,38.2,28.47,855,22.45,239.4,-728.6,47.34
OGE,2013-12-01,9134.7,6097.6,3037.1,198.5,15.30,3013.7,15.18,2839.7,2832.9,33.9
XEL,2014-12-01,36957.9,26743.4,10214.5,506.0,20.20,10214.5,20.20,12776.9,12681.4,35.92
JKHY,2017-06-01,1908.9,876.9,1032.1,77.4,13.33,105.4,1.36,50.0,-64.8,103.87
SSRM,2018-12-01,1521.1,515.2,1006.0,121.1,8.07,924.4,7.66,247.6,-201.2,12.09
ABT,2015-12-01,41247.0,19921.0,21326.0,1473.2,14.40,6011.0,4.08,9001.0,2876.0,44.91
ORAN,2015-12-01,99299.5,63169.2,36130.3,2648.9,12.67,-11394.0,-4.30,37411.9,30744.5,16.63
BEN,2016-09-01,16098.8,3509.5,12589.3,568.8,20.93,9724.5,17.05,1401.2,-7967.8,32.73
GPRE,2012-12-01,1349.7,859.2,490.5,30.5,16.51,449.6,15.14,663.3,409,7.91
BWA,2018-12-01,10095.0,5750.0,4345.0,207.7,20.30,1934.0,9.29,2114.0,1375.0,34.74
OMC,2010-12-01,19566.1,15471.9,4094.2,284.0,12.54,-4506.8,-15.79,3251.4,951.4,45.8
SLB,2016-12-01,77956.0,36427.0,41529.0,1391.5,29.52,2702.0,1.94,19616.0,10359.0,83.95
SOHU,2013-12-01,2998.7,1162.0,1836.7,38.4,34.62,1010.8,26.37,410.3,-961.8,72.93
AMGN,2012-12-01,54298.0,35238.0,19060.0,748.4,25.20,2430.0,3.21,26529.0,2468.0,86.2
MO,2010-12-01,37402.0,32175.0,5227.0,2080.0,2.50,-12100.0,-5.82,12194.0,9880.0,24.62
PWR,2016-12-01,5354.1,2011.4,3342.7,151.2,22.08,1549.2,10.24,361.1,248.9,34.85
IAG,2015-12-01,3251.4,1313.5,1937.9,393.4,4.82,1895.8,4.82,699.2,218,1.42
PNW,2013-12-01,13508.7,9168.2,4340.5,110.2,38.07,4036.8,36.64,3490.0,3480.5,52.92
ADSK,2017-01-01,4798.1,4064.5,733.6,220.8,3.33,-925.0,-4.20,1490.7,-409.2,81.34
CTL,2010-12-01,22038.0,12391.0,9647.0,305.6,31.63,-2166.0,-7.10,7328.0,7155.0,46.17
ALGN,2019-12-01,2500.7,1154.5,1346.2,78.8,17.16,1270.5,16.20,59.2,-809.4,279.04
MSI,2011-12-01,13929.0,8655.0,5274.0,318.0,16.36,3738.0,11.73,1535.0,-3556.0,46.29
WBA,2017-08-01,66009.0,37735.0,28274.0,1009.5,26.83,783,0.76,12935.0,9634.0,81.5
MO,2019-12-01,49271.0,42914.0,6357.0,1858.4,3.35,-11642.0,-6.27,28042.0,25925.0,49.91
ODFL,2013-12-01,1932.1,700.0,1232.1,129.2,9.53,1212.6,9.38,191.4,161.3,35.35
MTD,2017-12-01,2549.8,2002.5,547.3,25.5,21.43,-219.3,-8.59,979.8,831.2,619.52
CTXS,2012-12-01,4796.4,1674.6,3121.8,186.4,16.75,1047.4,5.62,0,-928.6,52.26
STE,2013-03-01,1761.1,814.1,947,58.9,16.08,240.5,4.09,492.3,350.3,41.61
LKQ,2016-12-01,8303.2,4860.3,3442.9,308.0,11.19,-196.1,-0.64,3344.9,3117.5,30.65
CTSH,2017-12-01,15221.0,4552.0,10669.0,588.1,18.14,6984.0,11.88,873,-4183.0,71.02
MRK,2012-12-01,106132.0,50669.0,55463.0,3022.4,17.52,11803.0,3.90,20569.0,4428.0,40.94
PEG,2018-12-01,45326.0,30949.0,14377.0,505.0,28.53,14218.0,28.21,15478.0,15301.0,52.05
MTD,2012-12-01,2022.3,1195.1,827.2,30.3,27.20,257.3,8.46,396.9,295.2,193.3
NLOK,2015-04-01,13233.0,7298.0,5935.0,680.7,8.68,2264.0,3.31,2096.0,-1764.0,20.07
HPQ,2014-10-01,103206.0,76079.0,27127.0,1834.1,14.53,-6536.0,-3.55,19580.0,4444.0,16.29
ABC,2014-09-01,21532.2,19575.3,1956.9,218.7,8.82,-1524.8,-6.87,1995.6,187.1,77.3
MA,2014-12-01,15329.0,8505.0,6824.0,1148.5,5.89,4554.0,3.95,1535.0,-4840.0,86.16
KT,2010-12-01,24035.0,13905.9,10129.1,243.2,40.84,9009.8,37.04,8471.8,7330.7,20.8
PXD,2012-12-01,13069.0,7201.7,5867.3,123.4,46.12,5391.2,43.70,3730.9,3501.5,106.59
PGR,2015-12-01,29819.3,22065.0,7754.3,584.3,12.49,6346.9,10.88,2707.9,2483.8,31.8
DLTR,2014-02-01,2771.9,1601.2,1170.7,206.2,5.62,998.9,4.80,769.8,502.1,54.77
AEE,2013-12-01,21042.0,14356.0,6686.0,242.6,26.97,6133.0,25.28,6406.0,6376.0,36.16
PRU,2018-12-01,815078.0,766047.0,49031.0,409,118.37,47672.0,116.07,34689.0,19336.0,81.55
BCPC,2017-12-01,963.6,346.8,616.9,32.0,19.27,47.4,1.48,219.0,178.5,80.6
GTN,2015-12-01,2127.7,1698.4,429.3,72.0,5.99,-1161.9,-16.22,1220.1,1122.8,16.3
WHR,2014-12-01,20002.0,14206.0,5796.0,78.1,62.66,-725.0,-9.30,4347.0,3321.0,193.74
BBL,2010-06-01,88852.0,39523.0,49329.0,5564.4,8.72,47838.0,8.60,16220.0,3741.0,49.02
CME,2016-12-01,69369.4,49028.7,20340.7,339.7,60.14,-6845.4,-20.24,2231.2,279.3,107.82
INTC,2012-12-01,84351.0,33148.0,51203.0,4946.0,10.36,35258.0,7.13,13568.0,-4627.0,20.62
DOV,2012-12-01,10443.9,5524.7,4919.2,174.7,28.16,-820.8,-4.70,2800.1,2000.0,44.0
BEN,2010-09-01,10708.1,2958.1,7750.0,672.0,11.50,5720.4,8.51,979.9,-4735.1,31.09
KLAC,2018-06-01,5638.6,4018.1,1620.5,156.0,10.38,1246.5,7.99,2237.4,-642.9,102.53
PSMT,2013-08-01,826,345.0,481.0,29.6,16.25,444.7,15.02,73.0,-48.8,85.97
CLPHY,2018-12-01,29437.7,13483.3,15954.4,2526.5,5.81,11229.6,4.44,7241.6,5182.8,11.29
GPK,2014-12-01,4137.6,3125.3,1012.3,327.0,3.10,-491.4,-1.50,1957.7,1876.1,13.62
FIZZ,2020-05-01,648.6,196.3,452.3,46.6,9.81,442.5,9.49,49.1,-255.4,56.98
COST,2017-09-01,36347.0,25268.0,11079.0,437.0,24.65,10778.0,24.65,6659.0,880,164.29
UAA,2011-12-01,919.2,282.8,636.4,414.1,1.54,630.9,1.52,77.7,-97.7,9.18
WU,2019-12-01,8758.5,8798.0,-39.5,413.1,-0.09,-2829.3,-6.77,3471.6,2021.1,26.78
JWN,2020-02-01,9737.0,8758.0,979,156.3,6.29,730,4.69,4795.0,3942.0,34.7
ISRG,2012-12-01,4059.2,479.1,3580.1,120.4,29.69,3358.4,27.85,0.0,-1324.4,163.46
PAAS,2019-12-01,3461.7,993.8,2467.8,210.0,11.74,2460.0,11.72,337.0,98.7,23.69
WDR,2011-12-01,1082.4,558.7,523.6,85.6,6.12,361.7,4.23,190.0,-268.2,24.03
VRSN,2011-12-01,1856.2,1944.3,-88.1,159.5,-0.55,-142.0,-0.89,690.1,-656.1,35.72
LEN,2014-11-01,12923.2,7671.8,5251.3,209.1,23.08,4788.2,22.89,5983.9,4792.1,46.43
CHRW,2016-12-01,3687.8,2429.9,1257.8,141.4,8.90,-169.8,-1.20,1240.0,992.3,73.26
VIAC,2015-12-01,23765.0,18202.0,5563.0,459.5,12.02,-1865.0,-4.03,8448.0,8131.0,47.13
CTAS,2019-05-01,7436.7,4433.9,3002.7,102.5,29.07,-485.4,-4.70,2849.8,2753.1,221.83
CMC,2013-08-01,3494.8,2224.6,1270.2,117.0,10.85,1180.5,10.09,1402.3,1023.5,14.88
SIRI,2016-12-01,8003.6,8795.6,-792.0,4715.2,-0.17,-5541.9,-1.17,5848.2,5634.3,4.45
LBTYA,2017-12-01,57596.8,51203.8,6393.0,809.3,8.41,-9157.6,-11.32,34412.4,32263.0,35.84
SCL,2011-12-01,901.1,495.7,405.5,20.5,18.95,370.1,18.06,199.5,115.4,40.08
AMAT,2014-10-01,13174.0,5306.0,7868.0,1221.5,6.44,3613.0,2.96,1947.0,-1215.0,22.09
FMC,2011-12-01,3743.5,2439.4,1304.1,139.7,8.88,805.6,5.77,825.6,666.7,37.28
ADSK,2011-01-01,2787.6,1178.3,1609.3,227.9,7.09,936.4,4.13,0,-1274.3,40.68
KMB,2010-12-01,19864.0,13662.0,6202.0,404.4,14.54,2227.0,5.47,6513.0,5557.0,60.42
UNM,2015-12-01,60563.6,51899.7,8663.9,238.9,35.96,8433.0,35.00,2813.7,2700.8,33.29
VRTX,2010-12-01,1725.4,1221.5,504,204.4,2.48,-40.8,-0.20,537.0,-494.4,35.03
ERF,2015-12-01,1860.4,1213.3,647,206.5,3.13,172.9,0.84,881.9,876.5,3.42
NFLX,2013-12-01,5412.6,4079.0,1333.6,418.7,3.20,-757.5,-1.82,500,-700.4,52.6
SWKS,2012-09-01,2136.6,231.1,1905.5,194.3,9.91,1011.0,5.26,0.0,-307.1,23.56
URI,2013-12-01,11231.0,9403.0,1828.0,93.2,19.60,-2143.0,-22.97,7173.0,6998.0,77.95
BA,2011-12-01,79986.0,76378.0,3608.0,745.7,4.72,-4474.0,-6.01,12371.0,1155.0,73.35
RHI,2012-12-01,1381.3,539.3,842,136.9,6.15,638.4,4.66,1.5,-286.1,31.82
KSU,2013-12-01,7435.4,3758.8,3676.6,110.2,30.52,3309.8,30.03,2188.9,1759.4,123.83
MSFT,2017-06-01,250312.0,162601.0,87711.0,7702.2,11.38,42483.0,5.51,95527.0,-37374.0,68.93
FLS,2014-12-01,4968.0,3026.2,1941.8,134.7,14.38,718,5.34,1154.9,704.6,59.83
SHW,2011-12-01,5229.3,3712.3,1516.9,103.4,14.67,103,1.00,993.4,960.7,89.27
FDP,2017-12-01,2766.9,975.7,1791.2,48.8,36.25,1459.6,29.93,357.6,332.5,47.67
FIS,2019-12-01,83806.0,34350.0,49456.0,616.3,80.52,-21804.0,-35.51,20787.0,19635.0,139.09
TGNA,2017-12-01,4962.1,3967.1,995,215.6,4.63,-2857.6,-13.30,3007.7,2908.9,14.08
RE,2010-12-01,18384.2,12100.7,6283.5,54.4,115.45,6283.5,115.45,868.1,609.7,84.82
ALK,2019-12-01,12993.0,8662.0,4331.0,122.9,35.21,2266.0,18.42,3217.0,1695.0,67.75
HWKN,2015-03-01,248.5,54.5,194.0,10.6,18.36,171.1,16.19,0.0,-33.1,37.99
MBT,2015-12-01,9086.7,6745.1,2341.6,994.4,2.24,710,0.71,4819.5,3661.0,5.94
HPQ,2010-10-01,124503.0,83722.0,40781.0,2190.4,18.35,-5882.0,-2.67,22393.0,11459.0,19.09
ABMD,2019-03-01,1054.3,117.5,936.9,45.1,20.76,900,19.94,0.0,-491.7,285.59
BP,2018-12-01,282176.0,180628.0,101548.0,20099.2,4.95,69935.0,3.48,65799.0,43109.0,37.91
GILD,2017-12-01,70283.0,49782.0,20501.0,1310.0,15.63,-817.0,-0.62,33542.0,8032.0,71.64
CHRW,2018-12-01,4427.4,2832.3,1595.1,136.9,11.62,192.7,1.40,1346.4,967.7,84.09
GILD,2016-12-01,56977.0,37614.0,19363.0,1307.1,14.42,8744.0,6.67,26346.0,14451.0,71.61
TU,2011-12-01,19605.5,12215.2,7390.3,1299.4,5.69,-2263.4,-1.74,6864.1,6817.8,53.55
ERF,2019-12-01,1976.0,842.7,1133.3,222.1,5.11,983.9,4.44,508.1,391.3,7.13
PKX,2012-12-01,74527.7,34634.5,39893.2,77.2,480.24,31829.2,412.06,23477.8,17404.0,82.15
GLW,2019-12-01,28898.0,15901.0,12997.0,763.6,13.92,7487.0,9.83,8252.0,5818.0,29.11
NYT,2015-12-01,2417.7,1589.2,828.5,160.2,5.12,717.7,4.45,431.2,-182.2,13.42
STKL,2019-12-01,923.4,710.9,212.4,88.1,1.45,-61.6,-0.70,560.0,558.5,2.5
GASS,2014-12-01,944.4,352.0,592.4,41.7,13.89,592.4,13.89,325.9,196.7,6.31
TSN,2012-09-01,11896.0,5854.0,6042.0,358.8,16.75,3992.0,11.12,2432.0,1358.0,15.94
URI,2018-12-01,18133.0,14730.0,3403.0,79.6,42.61,-2739.0,-34.29,11747.0,11704.0,102.53
INTC,2013-12-01,92358.0,34102.0,58256.0,4972.0,11.73,42593.0,8.58,13666.0,-6550.0,25.95
XOM,2014-12-01,349493.0,168429.0,181064.0,4194.7,41.51,174399.0,41.51,29121.0,24505.0,92.45
AOS,2010-12-01,2110.6,1229.2,881.4,183.4,4.81,451.0,2.46,261.0,142.1,9.52
TXT,2017-12-01,15340.0,9693.0,5647.0,261.8,21.60,3283.0,12.56,3912.0,2833.0,56.59
MGEE,2012-12-01,1586.9,1007.5,579.4,34.7,16.71,579.4,16.71,361.5,315.1,33.97
PH,2016-06-01,12034.1,7455.5,4578.7,133.9,34.14,749.6,5.59,3014.2,910.2,108.05
SAM,2018-12-01,639.9,179.5,460.3,11.5,40.03,454.5,39.53,0.0,-108.4,240.84
LB,2020-02-01,10125.0,11620.0,-1495.0,276.5,-5.41,-2538.0,-9.16,9099.0,7600.0,21.66
UNH,2013-12-01,81882.0,48558.0,33324.0,989.2,32.54,-4617.0,-4.67,17023.0,9747.0,75.3
IPGP,2013-12-01,1061.2,133.2,928,52.0,17.87,918,17.68,16.4,-432.4,77.61
MAR,2018-12-01,23696.0,21471.0,2225.0,339.7,6.56,-15194.0,-44.81,9347.0,9031.0,108.56
CE,2017-12-01,9538.0,6239.0,3299.0,135.8,21.26,1583.0,11.66,3641.0,3052.0,107.08
DHI,2013-09-01,8856.4,4795.0,4061.4,322.9,12.57,4019.6,12.45,3509.0,2554.8,19.43
JSAIY,2011-03-01,18488.4,9691.0,8797.3,1864.7,4.72,8552.4,4.59,4009.4,3062.2,21.46
MGEE,2010-12-01,1317.9,792.8,525.1,34.7,15.14,525.1,15.14,358.5,351.4,28.51
NWL,2017-12-01,33135.5,18954.2,14181.3,485.2,29.15,-2927.9,-6.03,10551.0,10065.3,30.9
DGICA,2015-12-01,1537.8,1129.4,408.4,26.1,15.66,401.8,15.41,86.0,57.9,14.08
CRM,2019-01-01,30737.0,15132.0,15605.0,771.0,20.27,257,0.33,3579.0,-763.0,151.97
PEG,2019-12-01,47730.0,32641.0,15089.0,505.1,29.94,14940.0,29.64,16534.0,16387.0,59.05
AUY,2016-12-01,8801.7,4221.7,4580.0,947.8,4.76,4031.2,4.25,1632.8,1525.9,2.81
IPGP,2010-12-01,441.9,100.1,341.7,47.2,6.74,309.5,6.59,25.0,-122.9,31.3
NFLX,2010-12-01,982.1,691.9,290.2,370.2,0.79,109.2,0.30,202.1,-148.3,25.1
FMC,2012-12-01,4373.9,2819.1,1554.8,137.7,10.75,964.2,7.00,964.4,887.3,50.71
MTRN,2014-12-01,762.3,303.3,459.0,20.1,22.84,350.1,17.42,24.3,11.1,35.23
TPR,2018-06-01,6678.3,3433.7,3244.6,288.0,11.27,27.4,0.10,1600.6,350.6,46.71
RPM,2017-05-01,5090.4,3651.7,1438.7,133.6,10.75,-280.9,-2.10,2090.1,1650.1,54.23
MKTX,2012-12-01,279.8,37.1,242.7,37.4,6.49,209.6,5.60,0,-139.8,35.3
MTD,2016-12-01,2166.8,1731.8,434.9,25.9,16.72,-208.5,-8.01,894,735.4,418.56
USM,2017-12-01,6841.0,3153.0,3688.0,85.1,43.26,1454.0,17.11,1640.0,1238.0,37.63
MAR,2012-12-01,6342.0,7627.0,-1285.0,312.3,-4.13,-3274.0,-10.53,2935.0,2847.0,37.27
MNST,2015-12-01,5571.3,761.9,4809.4,608.8,7.90,3101.7,5.10,0.8,-2919.2,49.65
XRX,2015-12-01,25541.0,16075.0,9466.0,253.2,35.84,4511.0,17.82,7279.0,6051.0,28.01
IP,2014-12-01,28684.0,23421.0,5263.0,422.8,12.18,1342.0,3.19,9373.0,7492.0,53.58
LPX,2010-12-01,2410.6,1170.0,1240.6,132.1,9.23,1215.6,9.21,714.7,325.4,9.46
CVX,2019-12-01,237428.0,92220.0,145208.0,1879.3,76.62,139750.0,74.25,30858.0,25109.0,120.51
ABC,2012-09-01,15442.3,12987.4,2454.8,235.5,10.43,-1068.6,-4.54,1395.9,329.3,38.71
GLUU,2017-12-01,299.3,145.4,153.9,139.5,1.11,19.4,0.14,0.0,-63.8,3.64
SJM,2016-04-01,15984.1,8975.6,7008.5,116.4,60.26,-5577.0,-47.95,5430.0,5320.2,126.98
SWK,2013-12-01,16535.1,9654.6,6880.5,155.6,43.73,-3800.8,-24.45,4344.6,3826.7,80.69
NI,2018-12-01,21804.0,16053.1,5750.9,372.5,13.08,2959.5,7.95,9142.1,9029.3,25.35
CNP,2010-12-01,20111.0,16913.0,3198.0,424.8,7.52,1502.0,3.53,9482.0,8916.0,15.72
KSS,2013-02-01,13905.0,7857.0,6048.0,222.0,27.24,6048.0,27.24,4553.0,4016.0,46.1
TELNY,2010-12-01,29687.5,13150.4,16537.1,1631.8,9.25,6254.1,3.83,5921.3,3457.4,15.87
MGM,2018-12-01,30210.7,19638.7,10572.0,536.9,12.35,746.4,1.42,15131.4,13604.7,24.26
ALL,2015-12-01,104656.0,84631.0,20025.0,378.3,47.98,17060.0,44.78,5123.0,4628.0,62.09
NUE,2010-12-01,13921.9,6591.2,7330.7,315.9,22.55,4427.7,14.02,4356.5,1877.5,43.82
K,2016-01-01,15251.0,13113.0,2138.0,350.3,6.08,-5108.0,-14.59,7745.0,7494.0,73.44
PFG,2019-12-01,276087.8,261137.1,14950.7,274.7,52.85,11137.5,40.27,4094.8,1578.9,55.0
EIG,2013-12-01,3643.4,3074.7,568.7,31.3,18.17,522.8,16.70,102.0,67.5,31.65
LEN,2016-11-01,15361.8,8150.2,7211.6,239.2,29.38,6986.2,29.21,6275.5,5070.0,41.81
AMP,2015-12-01,145339.0,136960.0,8379.0,169.0,42.04,7191.0,42.04,11392.0,6593.0,106.42
REED,2014-12-01,17.1,13.4,3.7,13.1,0.27,2.5,0.19,7.4,6.5,5.91
TPR,2017-07-01,5831.6,2829.7,3001.9,282.6,10.65,2180.6,7.74,1579.5,-1504.1,47.14
MA,2015-12-01,16250.0,10188.0,6062.0,1110.7,5.40,3334.0,2.99,3268.0,-3470.0,97.36
CCOI,2017-12-01,710.6,813.1,-102.5,44.8,-2.29,-102.5,-2.29,718.2,471.2,45.3
AFL,2013-12-01,121307.0,106687.0,14620.0,911.6,15.91,14620.0,15.91,10749.0,8206.0,33.4
UNP,2014-12-01,52372.0,31183.0,21189.0,881.3,23.99,20637.0,23.36,11413.0,9827.0,119.13
AIZ,2016-12-01,29709.1,25611.0,4098.1,55.6,73.26,3026.9,54.11,1067.0,35,92.86
ERF,2013-12-01,3465.7,1646.8,1818.9,203.1,8.97,1244.7,6.14,979.7,974.8,18.17
CNP,2019-12-01,35439.0,27080.0,8359.0,502.2,13.18,1134.0,2.26,15175.0,14112.0,27.27
CMC,2014-08-01,3688.5,2339.9,1348.6,118.2,11.44,1249.9,10.61,1426.4,991.5,17.28
TCEHY,2010-12-01,5434.3,2121.7,3312.6,9110.8,0.36,3138.9,0.34,803.7,-2553.4,4.39
VERU,2015-09-01,37.5,4.3,33.1,29.0,1.14,33.1,1.14,0.0,-4.1,1.58
QCOM,2014-09-01,48574.0,9408.0,39166.0,1662.6,23.47,32101.0,19.23,0,-17565.0,74.77
HRL,2015-10-01,6139.8,2138.4,4001.4,528.5,7.57,1471.5,2.78,435.0,87.8,33.77
CWCO,2010-12-01,152.2,24.2,128.0,14.6,8.68,121.1,8.32,18.3,-27.8,9.17
DUK,2013-12-01,114779.0,73371.0,41408.0,706.5,58.54,24612.0,34.86,41122.0,39577.0,69.01
FE,2012-12-01,50494.0,37401.0,13093.0,418.2,31.29,6637.0,15.87,19147.0,18975.0,41.76
ALL,2016-12-01,108610.0,88037.0,20573.0,365.1,51.44,17608.0,48.11,6347.0,5911.0,74.12
SEE,2018-12-01,5050.2,5398.8,-348.6,155.6,-2.24,-2397.9,-15.41,3474.2,3202.5,34.84
CSCO,2010-07-01,81130.0,36845.0,44285.0,5585.3,7.83,24337.0,4.30,15284.0,-24577.0,23.07
LOW,2017-02-01,34408.0,27974.0,6434.0,857.3,7.43,5352.0,6.18,15699.0,15041.0,74.37
BSX,2015-12-01,18133.0,11813.0,6320.0,1348.3,4.69,-6347.0,-4.71,5677.0,5358.0,18.44
IO,2013-12-01,864.7,604.9,259.8,10.9,23.61,-48.2,-4.41,220.2,72.1,49.5
HLF,2013-12-01,2473.7,1922.3,551.4,202.5,2.73,135.1,0.67,931.3,-41.7,39.35
HON,2010-12-01,37834.0,27047.0,10787.0,784.1,13.62,-3146.0,-4.02,6644.0,3589.0,50.61
CL,2011-12-01,12724.0,10183.0,2541.0,959.2,2.47,-1623.0,-1.69,4812.0,3860.0,46.2
EXPD,2014-12-01,2890.9,1019.3,1871.6,191.8,9.75,1860.5,9.71,0.0,-967.4,44.61
DAR,2012-12-01,1552.4,490,1062.4,117.8,9.02,343.7,2.92,250.2,147,16.04
WWE,2014-12-01,382.6,176.7,205.9,75.5,2.73,205.9,2.73,25.9,-89.5,12.34
UHS,2010-12-01,7527.9,5292.4,2235.5,97.5,20.31,-611.1,-6.27,3923.6,3894.1,43.04
MKC,2016-11-01,4635.9,2997.8,1638.1,125.2,12.98,-569.7,-4.55,1448.4,1330.0,91.2
PM,2011-12-01,35488.0,33725.0,1763.0,1721.9,0.13,-13396.0,-7.76,18545.0,15995.0,78.48
FFIV,2014-09-01,2185.0,815.6,1369.3,73.8,18.66,738.1,10.06,0,-645.4,118.74
AKAM,2017-12-01,4648.9,1286.4,3362.5,170.0,19.79,1662.5,9.79,662.9,-49.0,65.04
IO,2018-12-01,292.6,284.7,7.8,14.0,0.44,-90.2,-6.44,179.5,146.0,5.18
PEIX,2013-12-01,241.0,142.5,98.6,18.0,5.53,86,5.33,110.0,104.9,5.09
HUM,2013-12-01,20735.0,11419.0,9316.0,154.0,60.48,4890.0,31.75,3003.0,1865.0,103.22
WDC,2013-06-01,14036.0,6143.0,7893.0,237.0,33.30,5334.0,22.51,1955.0,-2354.0,62.09
DOV,2013-12-01,10855.2,5477.8,5377.4,170.0,31.65,1009.9,5.94,2828.5,2024.6,64.64
PEIX,2010-12-01,234.1,140.2,93.9,0.9,-8.31,-12.5,-14.56,123.1,114.4,75.78
KO,2011-12-01,79974.0,48053.0,31921.0,4526.4,6.99,3966.0,0.88,28568.0,14533.0,34.98
ILMN,2014-12-01,3339.6,1876.8,1462.8,143.8,10.18,423.4,2.95,1291.0,-47.3,184.58
ORCL,2013-05-01,81812.0,36667.0,45145.0,4630.8,9.61,10665.0,2.30,18494.0,-13722.0,33.78
GD,2016-12-01,33172.0,22871.0,10301.0,301.6,34.19,-1822.0,-6.05,3888.0,1554.0,172.66
FDP,2016-01-01,2596.1,845.2,1750.9,51.4,32.51,1396.7,26.58,254.2,229.3,40.81
CAG,2010-05-01,11738.0,6809.1,4928.9,442.8,11.13,499.2,1.13,3487.2,2534.0,18.82
EFX,2014-12-01,4661.0,2426.4,2234.6,119.5,18.43,-1455.8,-12.19,1526.1,1397.8,80.87
EXPE,2014-12-01,9020.5,6566.7,2453.8,126.7,14.04,-3847.7,-30.28,1746.8,-11.7,85.36
SMG,2017-09-01,2747.0,2085.3,661.7,57.5,11.17,-541.7,-9.32,1402.3,1280.5,97.34
SMG,2016-09-01,2755.8,2021.5,734.3,60.1,11.86,-346.7,-5.75,1222.3,1193.7,83.27
OII,2019-12-01,2740.7,1665.3,1075.4,98.9,10.81,638.5,6.45,977.4,593.5,14.91
K,2018-12-01,17780.0,14621.0,3159.0,343.9,7.56,-6810.0,-19.80,8915.0,8594.0,57.01
ADP,2017-06-01,37180.0,33203.0,3977.0,444.4,8.94,1615.8,3.63,2002.4,-781.2,102.46
SMG,2011-09-01,2052.2,1492.4,559.8,61.0,9.21,-68.9,-1.13,823.1,692.2,43.14
GPN,2012-05-01,2688.1,1242.8,1445.3,157.3,7.46,157.3,1.00,528.4,-252.9,21.24
FISV,2012-12-01,8497.0,5080.0,3417.0,534.0,6.39,-3032.0,-5.67,3230.0,2872.0,19.76
FIS,2010-12-01,14176.3,7614.7,6561.6,302.5,21.21,-5258.7,-17.42,5210.4,4872.4,27.39
PEG,2013-12-01,32522.0,20913.0,11609.0,506.2,22.95,11559.0,22.85,8703.0,8194.0,32.04
HSIC,2019-12-01,7151.1,3233.7,3917.4,143.4,20.91,-79.8,-0.56,998.3,892.3,66.72
DVN,2013-12-01,42877.0,22378.0,20499.0,407.4,50.49,14641.0,36.06,12022.0,5956.0,61.87
HLF,2014-12-01,2355.0,2689.4,-334.4,184.3,-1.81,-747.0,-4.05,1791.8,1146.4,18.85
DEO,2017-06-01,37576.7,21909.3,15667.4,2513.0,5.35,-2934.7,-1.17,12048.8,10466.2,119.83
AES,2015-12-01,36470.0,30221.0,6249.0,659.7,4.72,109,0.16,20439.0,18713.0,9.57
HPQ,2019-10-01,33467.0,34660.0,-1193.0,1453.2,-0.82,-8226.0,-5.64,5137.0,600,17.37
OII,2013-12-01,3128.5,1085.1,2043.4,108.2,18.89,1630.9,15.07,0.0,-91.4,78.88
GPC,2014-12-01,8246.2,4933.9,3312.4,152.7,21.56,1914.7,12.50,805.5,667.8,106.57
ADS,2019-12-01,26494.8,24906.5,1588.3,47.6,33.37,406.1,8.53,22599.9,18725.5,112.2
TGNA,2018-12-01,5276.8,3935.9,1340.9,215.8,6.21,-2782.0,-12.89,2944.5,2808.6,10.87
FMC,2014-12-01,5326.0,3762.0,1564.0,133.3,11.48,899,6.74,1697.7,1588.2,49.42
HOG,2012-12-01,9170.8,6613.1,2557.6,224.4,11.40,2528.1,11.27,5103.0,4239.7,48.83
RE,2016-12-01,21321.5,13246.1,8075.4,40.9,197.45,8075.4,197.45,633.2,151.3,216.4
AMGN,2016-12-01,77626.0,47751.0,29875.0,736.5,40.47,4845.0,6.56,34596.0,-3489.0,146.21
DGICA,2010-12-01,1174.6,794.5,380.1,25.6,14.86,373.7,14.61,56.1,39.7,14.48
ATVI,2012-12-01,14200.0,2883.0,11317.0,1113.7,10.18,3551.0,3.19,0,-4375.0,10.62
ABMD,2014-03-01,205.4,37.1,168.4,39.8,4.23,130.4,3.27,0.0,-76.6,26.04
ACN,2010-08-01,12835.3,9560.5,3274.7,633.9,4.54,1994.5,3.19,1.6,-4839.7,36.6
GPS,2017-01-01,7610.0,4706.0,2904.0,399.8,7.28,2700.0,6.77,1313.0,-470.0,23.03
REED,2012-12-01,13.8,9.7,4.1,12.1,0.29,2.5,0.21,6.1,4.9,5.68
ARTNA,2012-12-01,391.7,273.5,118.2,8.7,13.57,118.2,13.57,118.8,118.2,22.43
HRL,2013-10-01,4915.9,1599.3,3316.6,527.3,6.28,1998.5,3.79,250.0,-184.0,21.73
SSP,2017-12-01,2129.5,1192.1,937.5,81.5,11.48,-330.3,-4.05,693.3,544.6,15.63
GLP,2010-12-01,1672.3,1395.5,276.8,18.9,14.67,236.8,12.55,800,797.7,27.4
PEIX,2018-12-01,660.0,340.6,319.4,48.9,6.55,297.1,6.49,231.4,204.8,0.86
ADSK,2012-01-01,3227.8,1344.9,1882.9,227.3,8.34,1051.7,4.66,0,-1411.3,36.0
TELNY,2016-12-01,23890.7,17476.2,6414.6,1501.5,3.92,-775.5,-0.52,10100.7,7223.3,14.52
