Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Price
CTAS,2010-05-01,215.6,565.7,-207.6,-76.5,281.5,472.4,502.7,2.97,25.69
NDAQ,2019-12-01,774,963,-240.0,-937.0,-224.0,742.1,819.6,5.07,107.1
IFF,2011-12-01,266.9,189.2,-131.2,-100.7,-43.1,126,153.9,0.77,52.42
DE,2010-10-01,1865.0,2282.2,-2109.1,-1009.7,-861.1,14.8,103.1,2.29,76.8
PG,2014-06-01,11643.0,13958.0,-4100.0,-7279.0,2618.0,5530.6,5973.8,3.62,78.59
ED,2012-12-01,1138.0,2599.0,-2523.0,-330.0,-254.0,-146.8,233.9,0.75,55.54
GWW,2011-12-01,658.4,746.1,-535.1,-177.4,22,490.8,496.4,7.88,187.19
SNA,2015-01-01,421.9,403.1,-273.2,-212.1,-84.7,251.7,284.3,5.55,132.71
FSM,2017-12-01,66.3,70.2,-39.3,69.5,100.6,25.5,26.6,0.14,5.22
VRTX,2017-12-01,263.5,844.9,-483.3,68.4,435.8,445.7,489,2.35,149.86
FNF,2012-12-01,607,620,-310.0,52,362,366.3,406.3,2.45,17.0
MDLZ,2011-12-01,3554.0,4520.0,-1728.0,-3175.0,-507.0,634,1596.5,1.56,24.44
INTC,2016-12-01,10316.0,21808.0,-25817.0,-5739.0,-9748.0,5783.0,6241.1,2.58,36.27
REGN,2016-12-01,895.5,1485.9,-1046.8,-700.5,-261.4,1021.6,1026.1,9.30,367.09
JNJ,2016-01-01,15409.0,19569.0,-7735.0,-11136.0,-791.0,12470.3,12815.3,5.81,104.44
EMR,2012-09-01,1968.0,3053.0,-806.0,-1899.0,315,2183.5,2334.1,3.27,48.27
VLO,2017-12-01,4065.0,5482.0,-2382.0,-2272.0,1034.0,3826.9,4119.4,9.12,91.91
BCPC,2018-12-01,78.6,118.7,-32.0,-71.4,13.9,90.4,94.3,3.08,78.35
FSI,2017-12-01,1.8,1,3,-0.0,4.4,1.4,1.4,0.05,1.82
WLTW,2017-12-01,568,862,-335.0,-479.0,160,998.4,1115.9,3.61,150.69
ADM,2019-12-01,1379.0,-5452.0,5259.0,-660.0,-853.0,294.6,545.9,-11.15,46.35
MNST,2014-12-01,483.2,597.5,-440.4,7.4,159,600.4,600.4,1.13,36.12
RL,2018-03-01,162.8,975.1,-189.1,-197.5,643.7,775.2,786.6,9.96,111.8
BSX,2018-12-01,1671.0,310,-1921.0,1432.0,-188.0,532.9,683.5,-0.00,35.34
CPB,2019-07-01,211,1427.0,153,-1591.0,-18.0,768.6,991.1,3.47,41.34
GRMN,2010-12-01,584.6,770.6,-72.9,-510.8,169.4,550.7,551.5,3.73,30.99
BA,2013-12-01,4585.0,8179.0,-5154.0,-4249.0,-1253.0,4547.8,4789.0,7.81,136.49
LDOS,2016-01-01,264,409.1,82.9,-273.8,218.2,0,0,5.20,33.95
RPM,2011-05-01,189.1,238.2,-105.9,57.7,219.7,147.8,188.7,1.56,23.5
AES,2019-12-01,303,2394.0,-2721.0,-86.0,-431.0,-443.3,213,-0.02,19.9
DE,2017-10-01,2159.0,2196.0,-1662.0,4286.0,4977.0,1926.3,2070.1,-1.24,132.88
PPG,2015-12-01,1406.0,1895.0,-395.0,-812.0,625,1170.8,1248.9,5.40,98.82
ALB,2017-12-01,54.9,304.0,-357.8,-1086.9,-1132.5,-153.4,-114.3,-0.12,127.89
CPRT,2013-07-01,180.0,199.3,-208.0,-65.9,-76.5,100.1,106.5,0.28,16.25
PEP,2011-12-01,6443.0,8944.0,-5618.0,-5135.0,-1876.0,4829.4,5364.4,3.56,66.35
BIDU,2010-12-01,534.7,712.9,-184.7,18.9,546.3,400.4,403.8,1.62,96.53
IBM,2011-12-01,15855.0,19846.0,-4396.0,-13696.0,1262.0,11407.4,11664.3,12.68,183.88
WWE,2010-12-01,53.5,39.8,-40.4,-79.4,-80.0,66.5,66.6,0.37,14.24
HOLX,2019-09-01,-203.6,649.5,-280.7,-431.5,-64.9,541.9,629.9,1.99,50.49
SLB,2011-12-01,4997.0,6169.0,-3525.0,-2700.0,-59.0,1335.1,1521.4,1.39,68.31
GLP,2010-12-01,26.4,-87.2,-263.0,351.9,1.7,-93.4,-82.4,-6.23,27.4
CMG,2017-12-01,176.3,468.2,-86.6,-285.9,97.8,215.6,215.6,8.83,289.03
TFX,2011-12-01,323.3,94.5,303.8,-11.1,375.6,146.6,177.0,1.23,61.29
VALE,2017-12-01,5322.2,11821.9,-3227.7,-8463.5,128.9,10837.6,12249.7,1.56,12.09
KLAC,2011-06-01,794.5,823.2,-359.5,-300.2,181.4,578.6,612.5,4.62,32.55
BRK.B,2015-12-01,24083.0,31491.0,-28001.0,3803.0,7128.0,5833.5,7779.1,9377.53,132.04
SSP,2012-12-01,40.2,172.6,-32.4,-25.4,114.8,133.4,141.1,2.59,10.03
CVS,2019-12-01,6634.0,12848.0,-3339.0,-7850.0,1659.0,10174.4,12071.3,7.99,74.29
GLP,2019-12-01,35.2,94.4,-67.2,-23.3,3.9,-4.8,45.2,0.34,20.16
ORAN,2014-12-01,1119.7,10654.2,-7688.7,-186.4,997.4,-3444.1,-2144.4,1.24,16.92
ALB,2011-12-01,392.1,487.4,-212.9,-329.1,-60.2,198.5,221.9,3.28,51.51
MCK,2017-03-01,5070.0,4744.0,-3269.0,-2069.0,-738.0,3589.4,3781.9,18.92,148.26
UPS,2019-12-01,4440.0,8639.0,-6061.0,-1727.0,871,-66.1,342,2.61,117.06
QCOM,2017-09-01,2445.0,5001.0,20463.0,5571.0,31083.0,5138.0,5446.8,2.92,51.84
UHS,2016-12-01,702.4,1333.8,-1155.2,-171.2,4.7,835.2,913.4,8.15,106.38
ADI,2018-11-01,1507.0,2442.4,-314.0,-2358.0,-231.2,1458.1,1616.6,5.91,91.92
FSM,2018-12-01,34,83.5,-205.1,28.7,-92.6,-59.3,-58.6,-0.39,3.64
NNA,2011-12-01,-3.9,64.2,-225.8,141.5,-20.1,-165.1,-141.7,-59.88,40.35
FDP,2016-01-01,62.4,237.2,-124.7,-133.8,-9.2,73.9,76.1,2.00,40.81
ELP,2016-12-01,275.3,453.9,-771.7,164.6,-153.2,316.6,325.6,-0.83,7.62
BA,2015-12-01,5176.0,9363.0,-1846.0,-7920.0,-431.0,4687.4,4859.3,10.05,144.59
EPD,2013-12-01,2596.9,3865.5,-4257.5,432.8,40.8,-562.9,-61.3,0.26,33.15
ETR,2010-12-01,1250.2,3926.1,-2574.2,-1767.3,-415.1,90.5,484.4,8.62,70.83
GPN,2016-05-01,271.7,592.9,-2127.2,1957.6,394,772.6,815.1,3.79,77.69
ABC,2010-09-01,636.7,1108.6,-184.4,-275.4,648.8,851,892.6,3.30,30.66
CHRW,2010-12-01,387.0,344.8,8.6,-289.1,61.3,314.6,314.6,1.92,80.19
CINF,2018-12-01,287,1181.0,-451.0,-603.0,127,222.9,256,7.11,77.42
BAX,2016-12-01,4965.0,1654.0,-715.0,-324.0,588,1069.9,1125.5,1.67,44.34
ELP,2012-12-01,342.0,692.9,-892.2,399.9,200.5,-428.9,-223.0,-0.55,12.9
HOG,2013-12-01,734.0,977.1,-568.9,-393.2,-1.5,1508.5,1441.3,3.46,69.24
UAA,2017-12-01,-48.3,237.5,-283.0,106.8,65.4,-52.1,-30.5,-0.10,14.43
MSFT,2012-06-01,16978.0,31626.0,-24786.0,-9408.0,-2672.0,23625.0,23862.5,3.49,30.59
ADBE,2017-12-01,1694.0,2912.9,-442.9,-1183.7,1294.8,2277.2,2323.7,5.54,175.24
IVZ,2011-12-01,729.7,964.8,348.1,-1322.1,-13.1,432.9,588.4,1.85,20.09
EXC,2013-12-01,1719.0,6343.0,-5394.0,-826.0,123,-567.9,279.6,1.11,27.39
NXST,2017-12-01,475,109.1,-2066.3,1057.4,-899.8,698.5,838.8,11.26,78.2
UNFI,2019-08-01,-285.0,284.5,-2258.8,1996.4,22,-334.9,-237.7,1.50,8.04
VRSN,2013-12-01,544.5,579.4,-11.1,-357.3,208.5,1042.1,1079.1,3.55,59.78
CPE,2012-12-01,2.7,51.3,-93.7,-0.2,-42.7,-60.1,-54.8,-2.08,4.7
SINA,2011-12-01,-302.1,66.5,-218.2,13.5,-129.6,26.3,26.3,0.18,47.98
WAB,2016-12-01,304.9,450.5,-233.0,523,714.1,-202.6,-171.1,4.43,83.02
VRSN,2011-12-01,142.9,335.9,273.2,-852.2,-246.3,51.5,143.6,0.87,35.72
CMCL,2011-12-01,11.9,17.1,-8.4,-0.3,8.4,7.5,7.7,0.87,3.85
SSP,2010-12-01,130.5,66,155.1,-29.0,197.2,147.6,149.9,0.84,9.41
NAT,2018-12-01,-95.3,-16.1,85.1,-78.0,-9.0,28.6,34.9,-0.15,2.0
XEC,2016-12-01,-408.8,625.8,-692.4,-59.9,-126.5,-133.2,-94.4,-1.03,135.9
CTL,2012-12-01,777,6065.0,-2690.0,-3295.0,83,2709.1,3533.5,5.07,39.12
WBA,2010-08-01,2091.0,3744.0,-1274.0,-2677.0,-207.0,2415.6,2471.3,2.78,26.88
RAD,2015-02-01,2109.2,649,-593.7,-85.8,-30.5,171.7,420.2,2.26,159.6
TOT,2015-12-01,5087.0,19946.0,-20449.0,1060.0,-1912.0,851.4,1221.4,-2.26,44.95
GLW,2014-12-01,2472.0,4709.0,-962.0,-2586.0,605,1307.9,1384.8,2.78,22.93
MGEE,2013-12-01,74.9,140.3,-121.9,4.1,22.5,34,45.9,0.61,38.48
TTWO,2016-03-01,-8.3,261.3,-324.5,-48.0,-112.4,392.4,385.7,2.69,37.67
CAG,2013-05-01,773.9,1412.2,-5465.8,4133.0,65,325.1,499.5,2.40,26.22
PHM,2013-12-01,2620.1,881.1,-46.0,-659.6,175.6,732.6,733,2.22,20.37
CENT,2014-09-01,8.8,126.5,-35.2,-27.8,63.5,95.7,118.7,2.24,7.75
SLB,2015-12-01,2072.0,8572.0,-10252.0,1374.0,-337.0,5285.5,5501.8,3.73,69.75
CINF,2010-12-01,375,531,-529.0,-174.0,-172.0,477.3,511,3.16,31.24
NVDA,2020-01-01,2796.0,4761.0,6145.0,-792.0,10114.0,3188.3,3220.8,7.01,236.43
GSS,2018-12-01,-18.1,-7.6,-48.0,124.2,68.7,-18.2,-10.4,-0.62,3.15
VZ,2019-12-01,19265.0,35746.0,-17581.0,-18164.0,1,12563.4,15519.6,4.09,61.4
LDOS,2020-01-01,667,992.0,65,-709.0,348,1156.0,1247.9,6.09,100.47
CASY,2019-04-01,203.9,530.6,-457.8,-63.2,9.6,82.7,117.9,3.70,132.35
SOHU,2011-12-01,162.7,370.5,-305.8,-36.8,54.2,92.7,92.7,3.59,50.0
TIF,2017-01-01,446.1,705.7,-236.8,-386.4,84.4,461.9,490.6,3.86,78.72
VLO,2014-12-01,3630.0,4241.0,-2844.0,-1930.0,-603.0,1651.6,1899.8,3.97,49.5
NTAP,2019-04-01,1169.0,1341.0,704,-2631.0,-616.0,807.1,843.4,4.60,72.85
FNF,2013-12-01,394,484,-60.0,340,764,207,252.6,1.47,23.42
CHD,2010-12-01,270.7,428.5,-180.4,-503.7,-257.9,311.7,329.1,1.28,17.25
WU,2010-12-01,909.9,994.4,-64.6,-457.6,472.2,754.5,860.7,1.32,18.57
HON,2017-12-01,1545.0,5966.0,-3574.0,-3516.0,-784.0,3885.9,4083.4,6.48,146.83
BA,2010-12-01,3307.0,2952.0,-4831.0,-1962.0,-3856.0,-199.3,123.3,2.48,65.26
ICE,2017-12-01,2526.0,2085.0,92,-1971.0,218,1599.1,1716.0,2.93,70.56
FDX,2012-05-01,2032.0,4835.0,-4049.0,-244.0,515,49.3,81.8,2.63,89.14
AAPL,2019-09-01,55256.0,69391.0,45896.0,-90976.0,24311.0,42914.3,45149.3,12.75,223.97
EW,2018-12-01,722.2,926.8,76.7,-1101.2,-104.2,494.4,513.1,1.09,51.06
TFX,2013-12-01,150.9,228.0,-372.6,231.2,94.9,166.3,186.9,4.00,93.86
BIP,2017-12-01,11,1481.0,-5721.0,3814.0,-412.0,358,625.5,2.53,44.81
TDS,2019-12-01,121,1016.0,-1249.0,-220.0,-453.0,-293.4,-190.3,-1.73,25.43
AIZ,2015-12-01,141.6,229.9,264.3,-462.4,-30.3,-651.0,-616.6,1.69,80.54
FCX,2016-12-01,-4154.0,3737.0,3553.0,-3166.0,4079.0,702.5,1174.4,0.70,13.19
CSCO,2012-07-01,8041.0,11491.0,-3815.0,-5539.0,2137.0,8756.6,9129.1,1.93,15.95
AIZ,2018-12-01,251.0,656.7,-2202.5,1838.0,257.2,8562.0,8624.7,9.45,89.44
LUV,2012-12-01,421,2064.0,-833.0,-947.0,284,391,469.8,0.95,10.24
JNPR,2014-12-01,-334.3,763.4,434,-1824.2,-644.4,674.3,716.1,1.25,22.32
COG,2016-12-01,-417.1,397.4,-353.2,453.8,498,245.3,295.4,0.05,23.36
MO,2010-12-01,3905.0,2767.0,259,-2583.0,443,3737.3,4447.3,1.25,24.62
BGS,2016-01-01,69.1,128.5,-892.4,767.4,3.8,-130.8,-102.8,1.94,36.42
V,2018-09-01,10301.0,12941.0,-3084.0,-10790.0,-1034.0,10562.0,10944.5,5.46,150.09
JWN,2014-02-01,734,1320.0,-822.0,-589.0,-91.0,529.1,614.8,2.66,57.41
NEWT,2017-12-01,39.0,-72.9,-0.4,71.0,-2.4,-3.6,2.1,-4.24,18.49
MMM,2013-12-01,4659.0,5817.0,-856.0,-5246.0,-302.0,4424.6,4515.3,6.09,140.25
BAX,2019-12-01,1001.0,2104.0,-1100.0,498,1497.0,1029.4,1098.8,2.60,83.62
CCOI,2014-12-01,0.8,73.0,-59.9,-26.6,-17.1,18.1,47.3,0.28,35.39
PSMT,2018-08-01,74.3,119.5,-153.8,-27.8,-68.8,18.1,21.2,0.71,86.85
GSS,2010-12-01,-11.2,96.6,-61.6,-11.1,23.9,72.2,76.7,0.61,22.95
TXT,2020-01-01,815,1014.0,-266.0,-502.0,250,683.8,775,2.92,45.93
AIZ,2011-12-01,539.0,855.3,-196.6,-636.8,16.2,612.6,650.3,8.48,41.06
OII,2017-12-01,166.4,136.5,-112.0,-45.9,-19.9,107.1,124.4,0.44,21.14
LEG,2015-12-01,325.1,359.1,-69.6,-349.2,-79.6,233.6,250.3,1.82,42.02
PXD,2019-12-01,756,3115.0,-2447.0,-788.0,-120.0,-246.9,-171.3,0.76,151.37
GPS,2013-02-01,1135.0,1936.0,-844.0,-1481.0,-425.0,1245.0,1299.4,2.65,32.92
LLY,2012-12-01,4088.6,5304.8,-2832.8,-4419.6,-1903.7,4542.5,4653.7,3.83,49.32
LEN,2018-11-01,1695.8,1691.7,-594.0,-2195.9,-1098.1,-4623.8,-4616.7,5.07,42.73
AJG,2010-12-01,174.1,229.5,-92.6,-96.2,43.9,180.3,202.0,1.95,29.08
ABT,2019-12-01,3687.0,6136.0,-1815.0,-4289.0,16,3929.6,4348.4,2.54,86.86
AWK,2019-12-01,621.0,1383.0,-1945.0,494,-68.0,-926.8,-685.5,-1.50,122.85
SWKS,2014-10-01,457.7,772.4,-357.1,-120.6,294.7,427.3,427.3,3.01,58.24
LKQ,2010-12-01,169.1,159.2,-191.6,19,-13.2,28.3,46.9,0.34,11.36
SBUX,2011-10-01,1245.7,1612.4,-1019.5,-608.0,-15.9,954.6,975.4,0.72,21.18
CMG,2016-12-01,22.9,355.2,326.8,-836.3,-154.2,36.9,36.9,3.29,377.32
BIDU,2019-12-01,295.4,4087.1,-2868.6,-556.2,662.4,1088.8,1354.4,3.85,126.4
BIP,2019-12-01,52,2143.0,-11372.0,9542.0,287,-294.9,270.1,2.92,49.99
ATNI,2015-12-01,16.9,139.2,-32.0,-41.4,65.8,76.4,77.9,4.65,78.23
TMO,2016-12-01,2022.0,3258.0,-5520.0,2759.0,345,2467.6,2760.7,7.12,141.1
MBT,2012-12-01,970.6,4326.1,-3057.1,-2467.0,-1230.3,1089.3,1419.8,1.46,17.91
MCD,2012-12-01,5464.8,6966.1,-3167.3,-3849.8,0.4,3172.1,3495.0,3.88,88.21
PFE,2011-12-01,10009.0,20240.0,1843.0,-20607.0,1447.0,17280.1,18330.8,2.35,21.64
MAS,2011-12-01,-575.0,239,-84.0,-219.0,-72.0,299.1,457.9,0.25,9.21
SEIC,2014-12-01,318.7,374.8,-53.4,-224.8,89.2,224.1,224.4,1.85,40.04
AES,2015-12-01,306,2159.0,-2366.0,28,-231.0,35.3,750.9,-0.22,9.57
MTRN,2015-12-01,32.2,91.0,-52.0,-26.9,11.1,48.7,49.5,1.94,28.0
ARTNA,2018-12-01,14.3,29.1,-49.0,19.2,-0.7,-22.6,-18.7,-2.16,34.87
ISRG,2010-12-01,381.8,545.8,-494.3,7.7,58.4,406.3,406.3,3.82,85.92
GPK,2014-12-01,89.7,526.6,-183.2,-308.8,29.4,534.6,575.6,0.99,13.62
OGE,2010-12-01,295.3,782.5,-846.1,7.8,-55.8,-301.1,-210.3,-0.50,22.77
NOV,2015-12-01,-769.0,1332.0,-514.0,-2163.0,-1456.0,1165.5,1229.9,2.27,33.49
INCY,2018-12-01,109.5,336.2,-86.4,14.7,264.6,209.1,208.8,1.24,63.59
NVR,2019-12-01,878.5,866.5,-13.3,-424.7,428.6,613.5,628.7,231.76,3808.41
K,2016-12-01,699,1271.0,-392.0,-786.0,29,1412.8,1666.5,2.18,73.71
ACN,2012-08-01,2553.5,4256.9,-535.4,-2558.9,939.4,2922.5,2931.9,6.04,61.6
NUE,2017-12-01,1318.7,1055.3,-918.9,-1242.3,-1096.9,308.9,426,1.90,63.58
HPQ,2012-10-01,-12650.0,10571.0,-3453.0,-3860.0,3258.0,9284.4,9605.6,3.48,6.29
NNA,2013-12-01,-58.6,-29.6,-293.7,363.3,40,-267.2,-242.3,-52.51,66.0
PFE,2019-12-01,16273.0,12588.0,-3945.0,-8485.0,125,18420.5,19404.3,1.79,39.18
AMZN,2015-12-01,596,12039.0,-6450.0,-3882.0,1333.0,6116.8,6403.6,14.24,675.89
HHS,2014-12-01,24,26,-11.2,-44.6,-31.6,8.7,10.1,2.71,77.4
EFX,2016-12-01,488.8,823.0,-1975.9,1160.3,36,649.3,706.8,5.44,118.23
CVX,2017-12-01,9195.0,20338.0,-8320.0,-14554.0,-2471.0,7806.0,7997.9,3.68,125.19
AMX,2013-12-01,5702.0,14348.8,-10261.1,-3564.2,204.5,3798.9,5001.2,0.07,22.91
SLB,2014-12-01,5438.0,11219.0,-5580.0,-5896.0,-342.0,6417.6,6648.3,4.77,85.41
BKNG,2019-12-01,4865.0,4865.0,7050.0,-8220.0,3687.0,4117.4,4225.6,104.38,2053.73
UAL,2013-12-01,571,1444.0,-2022.0,-972.0,-1550.0,-65.1,393.6,-2.07,37.83
BIP,2012-12-01,64,635,-1764.0,1238.0,110,-293.6,-92.4,-0.08,23.5
ED,2019-12-01,1343.0,3134.0,-3782.0,859,211,-1211.6,-584.1,-1.73,90.47
KEP,2013-12-01,56.8,6520.7,-13738.1,7514.6,262.7,-7052.2,-5646.4,-11.32,16.61
EW,2010-12-01,218,251.4,-61.5,-103.9,62,123.1,124.6,0.28,13.47
PEP,2017-12-01,4857.0,10030.0,-4403.0,-4186.0,1488.0,5168.8,5888.1,4.96,119.92
VERU,2019-09-01,-12.0,-5.5,-0.1,8.1,2.5,-6.0,-3.1,-0.09,2.16
FLIR,2017-12-01,107.2,308.3,-38.4,-132.6,157.7,229.2,239.7,1.94,46.62
VMC,2016-12-01,419.5,644.6,-357.2,-304.6,-17.2,236.2,320.0,2.21,125.15
DPZ,2013-12-01,143.0,194.0,-99.7,-134.8,-40.4,93.9,143.3,2.78,69.65
UPS,2016-12-01,3422.0,6473.0,-2563.0,-3140.0,749,2222.5,2460.6,3.97,114.64
IPG,2019-12-01,656.0,1529.2,-161.7,-843.0,518.5,1222.9,1338.2,3.45,23.1
CI,2013-12-01,1476.0,719,15,-930.0,-183.0,865,1033.8,0.69,87.48
DHI,2015-09-01,750.7,700.4,-95.4,117,722,670.9,665.3,1.76,29.36
EL,2010-06-01,478.3,956.7,-281.4,-406.1,256.2,744.1,790.6,1.74,27.86
GPRE,2016-12-01,10.7,100.7,-572.6,425.4,-46.5,-33.0,-12.1,1.11,27.85
MSFT,2013-06-01,21863.0,28833.0,-23811.0,-8148.0,-3134.0,19701.5,19969.6,2.93,34.55
HHS,2019-12-01,-26.3,12.1,-2.6,3.1,13.2,9.7,10.5,1.46,3.58
DIS,2016-10-01,9391.0,13136.0,-5758.0,-7220.0,35,8497.1,8718.4,5.13,92.69
SNA,2019-12-01,693.5,674.6,-222.1,-409.4,43.6,426.8,457.3,10.44,169.4
SLB,2012-12-01,5490.0,7060.0,-6534.0,-339.0,200,1825.5,2038.0,1.24,69.3
NSC,2019-12-01,2722.0,3892.0,-1764.0,-1994.0,134,1212.0,1589.5,7.11,194.13
PHM,2012-12-01,206.1,760.1,9.7,-448.2,321.7,770.5,771,1.96,18.16
CTAS,2014-05-01,374.4,606,-14.5,-429.7,161,464.4,505.5,3.82,61.38
UNP,2014-12-01,5180.0,7385.0,-4249.0,-2982.0,154,2750.0,3100.6,3.39,119.13
CMS,2015-12-01,523,1640.0,-2064.0,463,39,-136.1,113.9,-0.28,36.08
SJR,2017-08-01,681.5,1202.8,39.2,-1159.6,81.7,-234.6,-101.6,-0.19,22.31
PHM,2015-12-01,494.1,-337.6,-34.6,-161.6,-533.8,-646.5,-646.0,-1.07,17.82
BMY,2010-12-01,3102.0,4491.0,-3812.0,-3343.0,-2650.0,4356.9,4447.5,2.37,26.48
SLF,2018-12-01,1916.5,2808.8,-205.1,-1879.9,907,2021.4,2161.0,4.53,33.19
GPS,2018-02-01,848,1380.0,-666.0,-731.0,2,590,636.3,1.65,31.58
KR,2020-02-01,1659.0,4664.0,-2611.0,-2083.0,-30.0,2108.6,2485.5,1.92,28.13
AVY,2016-01-01,274.3,473.7,-142.9,-367.3,-48.4,459.7,497.6,3.54,60.89
BGS,2013-12-01,52.3,114.9,-261.9,131.8,-15.1,73.5,95.2,1.89,33.91
CNK,2018-12-01,213.8,556.9,-451.4,-192.6,-96.3,149.0,224.5,1.82,35.8
FLO,2015-01-01,175.7,315.2,-34.5,-281.7,-1.0,245.4,263.1,1.10,19.56
IFF,2018-12-01,337.3,437.6,-5013.2,4870.7,280.5,-71.8,11.2,3.02,134.27
YUM,2011-12-01,1319.0,2170.0,-1006.0,-1413.0,-228.0,1010.8,1125.8,2.62,42.43
CERN,2016-12-01,636.5,1245.6,-789.8,-676.7,-231.3,537.2,540.0,1.40,47.37
CNC,2017-12-01,828,1489.0,-1254.0,-82.0,153,1343.3,1502.6,3.09,50.44
AKAM,2017-12-01,222.8,801,-459.2,-365.0,-10.2,312.4,305.4,2.25,65.04
STE,2012-03-01,136.1,149.4,-101.3,-88.1,-42.2,81.3,88.8,1.42,31.62
XRX,2013-12-01,1159.0,2375.0,-452.0,-1402.0,518,1634.0,1784.0,6.28,32.06
STZ,2013-02-01,387.8,556.3,-206.8,-98.7,245.7,289.1,413.7,2.71,44.24
GOOGL,2010-12-01,8505.0,11081.0,-10680.0,3050.0,3432.0,3146.0,3149.1,11.08,297.27
SSRM,2018-12-01,6.4,59.8,-115.9,20.5,-40.7,-89.7,-72.1,-0.82,12.09
BMY,2017-12-01,1007.0,5275.0,-66.0,-4077.0,1184.0,2131.0,2253.5,2.57,61.28
WU,2011-12-01,1165.4,1174.9,-1360.3,-601.1,-786.5,802.9,916.6,1.61,18.26
PPL,2016-12-01,1902.0,2890.0,-2926.0,-439.0,-503.0,-508.0,47,-0.04,34.05
HSY,2018-12-01,1177.6,1600.0,-1502.9,116.1,207.8,965.9,1057.7,6.05,107.18
AIZ,2013-12-01,488.9,1027.6,-392.7,196.7,807.8,914.5,963.1,12.72,66.37
PM,2014-12-01,7493.0,7739.0,-996.0,-6839.0,-472.0,6933.9,7665.1,4.21,81.45
TTWO,2013-03-01,-29.5,-4.6,-16.8,0,-17.8,240.8,239.2,-0.25,16.15
FSI,2010-12-01,-0.2,1.3,-0.6,-0.1,0.6,1.3,1.4,0.05,1.28
CPYYY,2017-12-01,442.8,2484.1,43.2,-1444.6,1049.0,1239.5,1546.7,0.23,7.43
SWK,2013-12-01,490.3,868,-1198.4,155.5,-219.8,418.7,518.7,3.40,80.69
WST,2014-12-01,127.1,182.9,-104.0,-30.8,25.3,108.3,118.6,1.00,53.24
RSG,2013-12-01,588.9,1548.2,-933.9,-468.6,145.7,704.9,932.6,1.84,33.2
HRB,2010-04-01,479.2,587.5,31.4,-481.1,149.4,492.1,548.2,1.50,18.31
ERF,2018-12-01,277.1,541.2,-456.4,-93.9,12.3,-36.4,-19.6,0.35,7.76
PPG,2013-12-01,3231.0,1791.0,3,-1979.0,-190.0,1020.3,1142.8,4.52,94.83
XRAY,2018-12-01,-1011.0,499.8,-253.3,-249.8,-11.0,393.6,414.2,1.39,37.21
DVA,2012-12-01,536.0,1100.8,-4832.5,3872.4,140,770.9,953.5,2.86,55.27
DRI,2013-05-01,411.9,949.3,-1287.0,355.4,17.7,135.3,201.6,3.40,46.38
WU,2013-12-01,798.4,1088.6,-341.3,-450.7,296.6,3851.9,3974.2,1.52,17.25
HD,2017-01-01,7957.0,9783.0,-1583.0,-7870.0,322,8269.4,8876.9,6.64,137.58
MTRN,2014-12-01,42.1,60.3,-27.5,-40.9,-9.6,56.3,57.2,1.45,35.23
CTXS,2013-12-01,339.5,928.3,-938.2,-352.3,-362.9,592.2,592.3,4.04,50.37
PRU,2014-12-01,1381.0,19396.0,-17088.0,1629.0,3479.0,3431.3,4640.0,42.14,90.46
TDS,2011-12-01,200.6,1255.7,-866.1,-168.0,221.6,-36.5,22,2.57,23.81
IAG,2012-12-01,334.7,441.0,-1213.3,529.1,-238.1,-291.9,-286.5,-0.69,11.47
IEX,2017-12-01,337.3,432.8,-54.7,-277.4,140,361.3,388.0,5.10,131.97
ALK,2019-12-01,769,1722.0,-791.0,-813.0,118,665,704.4,8.32,67.75
ELP,2010-12-01,594.9,751.5,-681.7,96.4,166.2,239.2,286,0.46,20.17
TDG,2014-09-01,306.9,541.2,-329.6,44,254.8,406.1,609.5,8.90,155.21
TFX,2017-12-01,152.5,419.9,-1832.9,1141.3,-210.2,298.4,345.0,7.75,248.82
ERF,2019-12-01,-200.0,534.7,-478.9,-208.7,-163.0,-53.3,-37.0,0.21,7.13
IAG,2019-12-01,-412.6,363.0,-149.8,0.8,215.5,-69.3,-69.2,0.19,3.73
NI,2010-12-01,282.6,725.4,-943.3,210.7,-7.2,-148.2,86.9,-0.27,7.22
FLO,2019-12-01,164.5,367.0,-97.1,-284.1,-14.3,242.2,266.5,1.24,21.74
GRMN,2016-12-01,517.7,705.7,-121.7,-561.7,13.7,356.9,356.9,3.23,48.49
WDR,2012-12-01,151.0,233.4,-17.1,-213.1,3.2,304.7,311.8,2.55,34.82
KT,2012-12-01,983.6,5383.2,-3621.0,-1201.4,559.9,916.5,1194.4,5.58,16.74
ETR,2017-12-01,411.6,2623.5,-3841.0,811,-406.6,-1117.6,-667.0,-7.14,81.39
AWK,2013-12-01,369.0,896,-1053.0,160,3,-254.6,-54.6,-0.47,42.26
IVZ,2010-12-01,465.7,379.2,-337.8,-65.9,-21.5,310.8,421.6,0.63,24.06
WST,2010-12-01,65.3,138.3,-74.0,-34.0,27.1,47.7,58.2,0.97,20.6
HAS,2014-12-01,415.9,454.4,-0.5,-231.0,210.7,403.2,461.4,2.66,54.99
URI,2016-12-01,566,1941.0,-847.0,-964.0,133,1141.8,1389.0,12.59,105.58
USM,2018-12-01,150,709.0,-464.0,-14.0,231,2.3,74.8,2.20,51.97
