Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Classification
HLF,2016-12-01,-79.1,-261.4,-69.0,-2.3,-291.9,-211.5,-212.3,-1.98,0
FFIV,2014-09-01,33.9,49.3,503.1,-438.7,113.3,23.5,23.5,0.96,1
LYV,2017-12-01,-8.9,24.8,98.9,-226.3,74.5,458.5,458.7,-0.24,1
FMC,2017-12-01,326.7,-162.3,-1198.6,1590.1,232.0,15.4,25.7,-0.83,1
HAL,2014-12-01,1375.0,-385.0,-268.0,724.0,63.0,704.0,739.6,-0.76,0
DISCA,2013-12-01,132.0,186.0,-1344.0,220.0,-946.0,345.6,381.8,0.37,1
POR,2019-12-01,2.0,-84.0,-133.0,48.0,-169.0,80.5,82.4,-1.06,1
TGNA,2012-12-01,-34.4,-57.4,-62.1,141.8,24.2,11.0,-3.2,-0.24,1
HD,2016-01-01,664.0,1131.0,-1711.0,1284.0,699.0,1284.8,1340.4,1.08,1
PFE,2018-12-01,-10155.0,-975.0,9265.0,-7091.0,1030.0,-6576.6,-6547.9,-0.12,1
LPX,2017-12-01,240.2,131.7,-484.1,398.0,45.5,68.7,60.5,0.74,1
UAL,2019-12-01,887.0,745.0,-105.0,221.0,861.0,237.7,263.2,1.6,1
VLO,2016-12-01,-1701.0,-791.0,481.0,533.0,277.0,-801.3,-793.3,-0.35,0
WDC,2013-06-01,-632.0,52.0,3197.0,-1867.0,1383.0,1013.4,1031.5,-0.76,1
KT,2013-12-01,-1163.5,-1489.0,38.0,906.1,-547.3,-142.0,-161.5,-3.67,0
RMD,2013-06-01,52.2,19.6,23.6,23.2,-7.8,-8.1,-7.1,0.11,1
LEG,2017-12-01,-93.2,-108.9,-63.0,337.7,215.5,-159.5,-157.7,-1.02,0
REGN,2015-12-01,298.0,578.4,-486.8,-44.3,47.3,-720.6,-735.0,2.16,1
HOG,2011-12-01,452.6,-207.0,-208.9,1547.2,1119.6,424.9,414.1,-0.96,1
HFC,2016-12-01,-1000.6,-379.0,-419.9,1944.3,1145.5,-618.5,-600.6,-0.92,0
FMC,2016-12-01,-279.9,855.9,-483.9,-360.3,16.5,252.6,253.5,6.12,1
TXT,2012-12-01,347.0,-136.0,-465.0,1170.0,574.0,62.6,64.5,-0.7,1
DUK,2015-12-01,933.0,114.0,96.0,-1924.0,-67.0,650.6,649.4,-1.8,0
TAP,2011-12-01,-31.4,118.4,-70.7,-657.5,-622.1,-192.2,-188.8,0.34,0
WU,2019-12-01,206.4,93.3,961.1,-712.6,341.8,344.7,346.2,0.77,1
AFL,2016-12-01,126.0,-789.0,1042.0,568.0,817.0,5545.3,5535.3,-0.59,1
ALB,2019-12-01,-160.4,173.2,-1359.9,1829.2,639.8,30.6,30.9,0.17,0
HIG,2011-12-01,-924.0,-1035.0,-748.0,2346.0,599.0,-362.2,-382.3,-2.45,0
EBAY,2013-12-01,247.0,1157.0,-2249.0,-3305.0,-4449.0,327.8,347.8,1.33,1
DXCM,2011-12-01,10.5,12.6,-20.8,4.6,-3.6,14.1,13.1,0.29,0
CWCO,2015-12-01,1.2,-0.9,13.2,-5.4,7.0,9.8,9.8,-0.03,1
SSP,2015-12-01,-93.0,-93.2,100.5,6.1,13.6,-123.7,-119.6,-1.67,0
HUM,2014-12-01,-84.0,-98.0,1119.0,-56.0,965.0,-235.3,-202.8,-1.03,1
DLTR,2014-02-01,-22.6,115.8,-63.1,-294.4,-243.8,52.5,60.4,0.53,1
NEM,2012-12-01,1436.0,-1212.0,1803.0,1543.0,2097.0,-1401.1,-1397.9,-3.3,0
GPN,2012-05-01,-21.0,-883.3,116.6,-332.3,-1157.3,-819.5,-820.3,-5.63,0
RL,2014-03-01,26.0,-112.0,-375.0,-4.0,-479.0,-328.6,-329.9,-2.44,0
FIZZ,2019-04-01,-8.9,-15.3,-6.4,-65.5,-87.2,-15.3,-15.3,-0.46,0
XLNX,2019-03-01,425.8,271.2,-1638.7,-479.9,-1847.4,334.6,340.5,0.87,1
ILMN,2018-12-01,100.0,267.0,-1599.0,770.0,-571.0,89.4,90.9,1.9,1
BLL,2013-12-01,10.5,-14.2,-23.1,282.9,233.6,30.2,32.7,-0.19,1
FSM,2018-12-01,-32.3,13.3,-165.8,-40.8,-193.2,-84.8,-85.2,-0.53,0
PXD,2015-12-01,-1203.0,-1111.0,859.0,-14.0,-266.0,-668.1,-660.7,0.35,0
CERN,2018-12-01,-236.9,146.3,177.0,-498.8,-196.9,431.3,431.2,0.17,0
UAA,2014-12-01,45.7,98.9,85.8,55.5,240.1,67.6,69.1,0.1,1
BLL,2012-12-01,-47.7,-95.2,382.0,-270.1,-5.5,48.7,50.4,0.24,1
TAP,2017-12-01,-28.3,739.4,11748.4,-12814.3,-272.3,479.0,570.8,2.18,0
SYY,2011-07-01,-28.0,206.1,-23.3,289.1,487.5,-75.9,-80.4,0.29,0
WEC,2011-12-01,69.7,183.0,-259.0,61.3,-14.7,-42.8,-24.4,0.65,1
AEE,2012-12-01,-1493.0,-188.0,-262.0,694.0,244.0,-936.3,-937.1,-1.66,0
FE,2012-12-01,-115.0,-743.0,-2201.0,3731.0,787.0,-1296.2,-1301.8,-3.51,0
PEP,2014-12-01,-227.0,818.0,-2312.0,-4475.0,-6319.0,1243.7,1242.5,0.6,1
MSCI,2012-12-01,10.7,92.1,-3.8,-145.0,-51.7,52.0,35.9,0.56,0
KSS,2016-01-01,-194.0,-540.0,-88.0,-508.0,-1136.0,-694.8,-703.0,-2.5,0
CAH,2014-06-01,832.0,797.0,1525.0,-985.0,1337.0,696.5,702.8,2.18,1
SJI,2013-12-01,-10.0,41.7,110.1,-149.8,2.1,-32.1,-32.2,-0.25,1
AKAM,2013-12-01,89.5,33.9,466.0,-7.2,489.1,-33.0,-33.0,-0.03,1
LH,2019-12-01,-59.9,139.3,-1489.8,1137.2,-199.5,-134.4,-136.5,1.54,1
SAM,2017-12-01,11.7,-18.2,13.1,-17.2,-22.2,-9.9,-9.9,0.24,1
PPL,2013-12-01,-396.0,92.0,-1172.0,1583.0,676.0,-1767.8,-1875.9,-0.65,1
VALE,2017-12-01,1231.4,5173.0,1885.9,-7566.1,169.2,11792.0,11839.6,1.31,1
WU,2014-12-01,54.0,-42.7,251.9,-795.7,-586.5,-3289.5,-3301.4,0.11,1
MKTX,2018-12-01,24.8,55.9,3.4,24.4,80.5,7.4,7.4,0.91,1
COO,2011-10-01,62.6,68.6,-55.1,-11.3,2.0,-36.5,-48.6,0.7,1
BR,2014-06-01,50.9,116.8,-98.3,114.3,136.1,99.9,106.2,1.0,1
NLOK,2012-03-01,590.0,107.0,1442.0,-1202.0,291.0,90.9,115.4,0.22,0
CNP,2013-12-01,-106.0,-247.0,303.0,-920.0,-864.0,-78.8,-130.0,-0.76,1
CHD,2012-12-01,40.2,85.8,-593.5,531.7,29.4,63.3,66.6,0.34,1
IFF,2017-12-01,-109.3,-159.3,55.6,-8.2,-97.9,-119.0,-111.2,-2.01,1
WAB,2014-12-01,59.5,236.7,-89.0,-67.5,70.1,200.8,202.2,2.39,1
TXN,2012-12-01,-477.0,158.0,5133.0,-4540.0,751.0,1115.0,1141.9,0.46,1
TTWO,2012-03-01,-157.3,-219.8,-6.6,242.7,5.4,-167.4,-168.7,-2.67,1
CLPHY,2013-12-01,-290.8,-374.4,301.0,-1962.4,-2050.1,-569.4,-609.4,-0.15,0
PNW,2011-12-01,-10.6,375.1,-206.1,-210.5,-41.4,-205.7,-207.0,2.18,1
CE,2011-12-01,50.0,186.0,119.0,135.0,456.0,48.5,59.1,0.95,1
OXY,2019-12-01,-4798.0,-294.0,-25821.0,25295.0,-820.0,-3527.4,-3269.2,-2.28,0
TMO,2012-12-01,-152.0,348.5,3771.3,-4468.3,-309.9,415.3,456.7,0.98,1
CNP,2017-12-01,1360.0,-506.0,-223.0,563.0,-166.0,-592.7,-615.0,-1.2,1
DXCM,2017-12-01,15.4,35.8,-88.5,391.0,338.6,-8.9,-1.4,0.29,0
AES,2019-12-01,-900.0,-23.0,-2216.0,1557.0,-646.0,-543.8,-547.5,-0.47,1
CASY,2014-04-01,23.0,27.9,-5.6,72.8,95.0,35.1,38.1,0.64,1
DIS,2019-09-01,-1544.0,-7689.0,1218.0,7753.0,1209.0,-2564.9,-2212.3,-5.52,1
BEN,2013-09-01,218.8,969.5,-640.5,-933.2,-581.1,566.7,573.1,1.58,1
FFIV,2016-09-01,0.9,27.0,73.4,-95.7,15.1,55.2,55.2,0.96,1
NI,2012-12-01,117.0,405.3,-275.9,-106.9,22.5,-184.7,-156.9,0.14,1
ETR,2011-12-01,96.2,-797.3,-872.7,1485.0,-184.9,-414.7,-450.8,-9.25,1
PKI,2013-12-01,97.3,6.4,79.1,-110.0,-27.3,62.5,62.1,0.1,1
JNJ,2014-12-01,2492.0,1296.0,-7202.0,-6408.0,-12420.0,7069.1,7101.0,0.41,1
BEN,2017-09-01,-30.0,-592.3,-140.2,844.7,151.2,-2037.8,-2036.8,-0.89,1
TELNY,2011-12-01,-1261.9,-4.6,255.8,-566.2,-471.4,-204.7,-167.0,0.08,0
USM,2018-12-01,138.0,240.0,219.0,6.0,465.0,137.4,139.3,4.38,1
LNT,2018-12-01,54.8,6.1,-33.4,-1.9,-29.2,107.9,127.6,-0.62,0
MNST,2012-12-01,53.8,-46.1,444.8,-544.9,-141.3,-51.8,-51.8,-0.11,1
T,2018-12-01,-10080.0,5592.0,-44202.0,-51919.0,-90529.0,-803.3,232.4,0.63,0
HAS,2017-12-01,-154.8,-92.9,6.9,63.3,-6.6,-209.6,-209.0,-0.58,1
FIZZ,2016-04-01,11.9,22.5,-2.3,10.5,30.6,18.8,18.6,0.47,1
GLP,2016-12-01,-234.0,-182.4,656.2,-460.7,13.0,-55.2,-49.3,-4.75,1
EOG,2019-12-01,-684.1,394.6,-7.0,-674.2,-249.1,890.0,852.6,0.08,0
USM,2015-12-01,284.0,383.0,-79.0,328.0,632.0,347.9,366.1,1.9,1
ALB,2017-12-01,-588.8,-431.5,-3278.3,493.1,-3188.5,-991.9,-992.3,-4.92,1
WAT,2014-12-01,-18.4,26.7,62.7,-42.6,21.6,85.3,87.9,0.52,1
JNPR,2014-12-01,-774.1,-82.5,995.0,-1422.5,-520.6,229.9,235.2,0.04,0
CASY,2017-04-01,-48.5,-13.1,-59.7,46.6,-26.3,-73.5,-72.4,-1.38,1
BBL,2018-06-01,-2185.0,1657.0,-1760.0,-1758.0,-2127.0,-12384.8,-12361.0,0.09,1
K,2016-12-01,85.0,-420.0,735.0,-80.0,221.0,331.7,443.5,-1.03,1
UPS,2017-12-01,1483.0,-4994.0,-2408.0,6427.0,-901.0,-2325.0,-2280.0,-8.27,1
HSIC,2013-12-01,43.5,256.1,3.0,-165.4,91.7,274.8,266.5,1.47,1
VALE,2018-12-01,1305.3,515.8,2989.0,-2005.6,1962.1,-4792.6,-5206.8,0.13,1
DXCM,2014-12-01,7.4,21.2,-37.7,10.0,-6.5,4.9,5.2,0.18,1
NKE,2014-05-01,221.0,-19.0,-267.0,-1869.0,-2200.0,-237.3,-216.8,-0.15,1
FNF,2018-12-01,-143.0,206.0,-433.0,587.0,360.0,-3067.6,-3070.7,0.98,0
VLO,2019-12-01,-700.0,1160.0,927.0,171.0,2469.0,1865.3,1855.2,3.48,1
COP,2017-12-01,2760.0,2674.0,11621.0,-13120.0,1473.0,2455.0,2363.1,2.41,1
BWA,2016-12-01,-14.7,167.8,1354.9,-1470.4,86.1,287.6,302.8,1.21,0
TCEHY,2016-12-01,1481.8,2438.5,-417.7,1674.7,3987.7,3232.6,3282.3,0.18,1
AJG,2017-12-01,84.5,204.6,-25.7,-36.2,322.3,-146.4,-137.4,1.6,1
SINA,2011-12-01,-283.0,-50.1,17.7,1.5,-26.8,-38.5,-38.5,-1.38,0
CHD,2014-12-01,19.5,40.7,-211.3,-46.8,-227.8,44.9,44.7,0.18,1
LB,2016-01-01,211.0,241.0,256.0,203.0,705.0,98.2,104.4,0.8,1
SSP,2018-12-01,33.5,100.0,171.6,-327.6,-55.9,263.3,269.2,0.83,1
BEN,2012-09-01,7.8,-555.6,437.5,-116.7,-222.1,1454.9,1454.5,-0.71,1
IBM,2012-12-01,749.0,-260.0,-4608.0,1720.0,-2773.0,4686.0,4716.0,0.33,1
CERN,2017-12-01,230.5,62.1,-216.1,565.7,431.4,-290.8,-288.6,0.54,1
MTRN,2012-12-01,-15.3,-18.2,6.6,19.1,7.6,-38.1,-38.0,-1.68,1
ADM,2012-12-01,152.0,-563.0,-39.0,776.0,174.0,-758.6,-1034.3,-0.48,0
PHM,2012-12-01,416.5,742.8,103.3,-124.2,722.0,989.3,989.0,1.97,1
TJX,2020-02-01,212.4,-22.0,-838.4,682.6,-85.3,-116.7,-120.3,-0.04,1
WHR,2016-12-01,105.0,-22.0,69.0,429.0,531.0,-854.8,-857.4,0.33,1
ALK,2012-12-01,71.0,57.0,-242.0,193.0,8.0,-98.7,-116.8,-0.12,1
UNFI,2012-07-01,14.6,16.4,28.2,-49.1,-3.8,59.5,59.3,0.52,1
OGE,2016-12-01,66.9,-222.4,-120.3,198.1,-144.6,-589.8,-592.1,-1.68,1
FCX,2017-12-01,5971.0,929.0,-4874.0,111.0,-3789.0,2509.6,2447.7,1.55,1
MET,2012-12-01,-5099.0,6887.0,10289.0,-9347.0,7862.0,47965.3,47702.1,6.33,1
AJG,2015-12-01,53.4,249.5,1642.8,-1595.2,194.2,475.5,484.2,1.09,0
NI,2015-12-01,-243.5,137.2,4066.3,-4207.2,-3.0,-58.2,-52.9,0.18,1
BLK,2016-12-01,-177.0,-731.0,94.0,379.0,-416.0,-186.2,-185.6,-3.63,1
GLW,2012-12-01,-1181.0,17.0,-572.0,865.0,264.0,-352.0,-338.2,0.46,0
SJM,2017-04-01,-96.4,-402.0,-211.4,692.8,72.8,-594.7,-599.7,-3.08,0
NFLX,2014-12-01,154.4,-81.3,213.1,65.4,193.9,589.7,602.8,-0.25,0
BG,2013-12-01,242.0,2682.0,538.0,-2771.0,439.0,3000.6,3043.6,18.67,1
HPQ,2019-10-01,-2175.0,126.0,278.0,798.0,1202.0,278.0,234.2,0.16,0
ISRG,2019-12-01,251.4,428.6,-104.8,-294.7,27.0,296.0,296.0,1.52,1
ADS,2011-12-01,121.6,108.6,-699.9,825.0,151.4,4093.3,4077.5,2.63,1
WDC,2018-06-01,278.0,768.0,-1019.0,695.0,448.0,-46.4,-89.3,1.42,0
DGICA,2011-12-01,-11.0,-0.9,12.1,-17.7,-6.5,464.3,465.1,-0.02,0
UNH,2013-12-01,99.0,-164.0,5560.0,-5417.0,-107.0,1154.1,1201.6,-0.28,1
GD,2014-12-01,176.0,771.0,-739.0,-2950.0,-2918.0,1145.1,1145.2,2.39,1
VRSN,2019-12-01,29.8,56.1,-902.9,1105.0,259.2,33.2,18.0,0.2,1
PKX,2015-12-01,-426.2,3333.9,-422.4,-2028.7,892.3,7440.0,7403.4,55.54,0
LNC,2012-12-01,1092.0,-7.0,-1732.0,-310.0,-2049.0,852.3,839.1,0.37,1
OMC,2019-12-01,12.7,133.7,190.9,219.1,796.9,280.2,272.6,1.24,1
HAIN,2016-06-01,-117.6,32.4,-83.0,-28.4,-82.2,19.3,18.6,0.33,0
AMP,2013-12-01,305.0,-141.0,-5219.0,6036.0,671.0,191.7,172.2,-0.06,1
TSCO,2015-12-01,39.5,47.0,-75.6,132.9,104.3,-25.9,-25.2,-0.18,1
WMB,2013-12-01,-429.0,382.0,2869.0,-3359.0,-108.0,-997.4,-996.7,-0.86,1
ORCL,2011-05-01,2412.0,2533.0,4238.0,-2148.0,5330.0,983.4,1017.1,0.44,1
PAYX,2011-05-01,38.3,104.4,-8.2,-73.0,23.2,49.8,49.8,0.18,1
XEL,2012-12-01,64.0,-400.7,-85.1,555.3,69.4,38.0,44.4,-1.36,0
STZ,2015-02-01,-1103.8,254.8,3847.9,-3793.4,313.8,-983.9,-972.7,-1.32,1
PFE,2011-12-01,1752.0,8786.0,2335.0,-9433.0,1690.0,6939.2,6866.8,1.11,1
IDXX,2019-12-01,50.7,59.1,-344.1,311.4,30.4,35.0,32.7,0.34,1
AMAT,2019-10-01,-332.0,-540.0,-1014.0,2813.0,1259.0,413.0,414.9,-0.13,1
KR,2012-01-01,-514.0,-708.0,53.0,-383.0,-1038.0,-1117.6,-1125.7,-0.5,1
TFX,2011-12-01,122.2,-118.6,156.0,325.5,355.5,-105.6,-117.3,-3.38,1
MSCI,2018-12-01,203.9,208.6,82.9,-359.0,-83.0,152.5,162.7,2.54,1
ADBE,2012-11-01,0.0,-43.7,-77.3,315.7,196.0,-82.1,-81.7,-0.2,1
HOG,2014-12-01,110.6,169.6,-175.8,-142.9,-158.4,-586.0,-619.1,0.77,0
UAA,2013-12-01,33.5,-79.7,-191.2,114.5,-160.9,-129.6,-131.0,-0.28,1
HSY,2019-12-01,-27.9,163.9,722.4,-1197.6,-302.5,69.5,72.8,0.85,1
GPN,2018-12-01,-16.3,593.7,-740.3,-65.4,-298.1,593.7,606.8,3.49,1
BF.B,2019-04-01,118.0,147.0,30.0,-133.0,11.0,-65.5,-53.0,0.33,0
DISH,2017-12-01,600.8,-74.7,-4784.5,-3257.1,-8116.4,-869.4,-863.1,-7.15,0
COST,2015-08-01,319.0,301.0,-387.0,-1538.0,-2031.0,169.6,176.5,-0.23,1
BWA,2013-12-01,123.4,-159.9,-39.6,53.2,-132.3,-54.3,-57.6,-0.77,1
NGS,2016-12-01,-3.6,-9.8,8.9,0.1,-0.8,5.7,5.7,-0.08,1
SMG,2017-09-01,-97.0,119.2,156.8,-188.0,91.7,55.4,63.6,1.9,1
V,2011-09-01,684.0,1181.0,-395.0,-1762.0,-990.0,586.4,541.4,0.43,1
PEP,2017-12-01,-1472.0,-633.0,2747.0,-975.0,1438.0,-1440.6,-1560.0,-0.34,1
SCCO,2014-12-01,-285.5,-503.2,89.7,-197.3,-521.9,52.7,16.5,-0.39,0
SXT,2014-12-01,-39.7,35.6,19.1,-50.4,-4.3,56.2,56.1,1.27,1
EIG,2012-12-01,58.3,88.8,-384.4,51.4,-244.1,102.5,102.4,3.0,1
ULTA,2019-02-01,103.4,176.7,315.6,-253.0,239.4,228.6,228.6,5.14,1
TDS,2018-12-01,-18.0,241.0,301.0,45.0,587.0,-136.8,-135.5,1.33,1
PH,2019-06-01,451.6,133.4,-242.2,2584.3,2460.3,236.9,222.0,1.67,1
CNP,2012-12-01,-940.0,-28.0,-397.0,830.0,405.0,199.7,189.0,0.15,0
SBOW,2015-12-01,-1370.6,-264.1,102.8,193.2,32.0,-63.9,-62.0,-0.36,0
MKTX,2019-12-01,32.0,42.0,-71.8,-25.4,-52.5,27.5,27.5,1.47,1
SLGN,2011-12-01,48.6,172.3,-308.0,488.2,352.4,-108.4,-103.8,0.79,1
KMX,2013-02-01,20.5,-716.2,-35.9,357.3,-394.8,-477.4,-478.1,-3.41,1
NEWT,2017-12-01,11.7,-58.8,0.0,60.8,1.9,-26.8,-25.1,-3.24,1
TNK,2012-12-01,-257.1,3.5,-1.6,2.1,4.1,338.7,313.5,-0.07,0
SJI,2011-12-01,22.6,32.3,54.4,-80.0,6.7,19.2,20.5,0.1,1
ERF,2012-12-01,-284.2,-76.6,-306.4,384.7,2.3,-254.0,-247.6,0.14,0
BGS,2017-12-01,108.1,-251.9,260.7,143.3,154.1,-220.5,-210.1,-4.24,0
BLK,2014-12-01,362.0,-555.0,722.0,1531.0,1549.0,-1887.0,-1873.8,-2.89,1
AMX,2012-01-01,-1424.4,-2400.8,261.6,-3476.4,-5570.6,-6418.4,-6410.2,-0.05,0
LNT,2017-12-01,85.8,128.8,-313.2,203.3,18.9,-234.5,-222.4,-0.58,1
HPQ,2013-10-01,17763.0,1037.0,650.0,-4083.0,-2396.0,-1996.3,-2051.2,0.87,1
BMY,2018-12-01,3913.0,665.0,-808.0,542.0,306.0,1084.0,1075.9,0.49,0
MMC,2011-12-01,138.0,983.0,-992.0,123.0,102.0,869.1,847.9,1.79,1
DHR,2012-12-01,219.9,788.7,3959.7,-2477.0,2237.7,842.0,851.9,0.87,1
SYY,2016-07-01,262.8,432.8,-114.8,-6357.5,-6096.0,30.2,45.1,0.84,1
CSCO,2014-07-01,-2130.0,-562.0,5125.0,-3888.0,675.0,707.7,695.8,-0.09,0
MSCI,2014-12-01,61.5,-15.5,292.9,-295.7,-24.7,-26.8,-28.9,-0.11,1
PGR,2019-12-01,1355.0,-23.2,2696.6,-2320.7,352.7,-10015.7,-10001.2,-0.25,1
SSP,2019-12-01,-38.8,-168.4,-1137.0,1272.8,-32.5,-250.0,-222.2,-2.39,0
SPGI,2012-12-01,-474.0,-65.0,-199.0,747.0,506.0,2054.3,2056.8,0.05,1
VRSN,2018-12-01,125.3,-5.0,1475.5,-1810.2,-342.0,6.2,-7.2,-0.69,1
IPGP,2014-12-01,44.6,60.7,-14.2,-2.6,8.7,82.4,82.4,0.78,0
EFX,2019-12-01,-698.6,-358.4,-236.0,868.9,290.5,258.4,263.5,-3.62,1
KT,2014-12-01,-764.0,-2138.4,677.9,1277.2,-179.5,-1343.1,-1329.4,-7.55,0
CTAS,2019-05-01,42.4,103.7,-99.9,-9.2,-11.6,-10.5,-15.7,0.96,1
TROW,2015-12-01,-6.6,186.6,552.4,-1180.9,-441.9,232.2,232.2,0.73,0
USM,2012-12-01,-64.0,-88.6,-137.0,32.5,-193.0,-118.2,-132.7,-3.08,0
WHR,2017-12-01,-538.0,61.0,-109.0,-275.0,-224.0,327.5,328.1,0.77,0
STE,2016-03-01,-24.3,8.7,-445.8,490.5,66.3,-29.9,-15.2,-0.9,1
IAG,2018-12-01,-529.8,-104.2,-47.5,106.7,-61.1,82.7,78.0,-0.43,0
FAST,2017-12-01,79.2,65.3,8.8,-60.4,20.5,136.3,137.9,0.24,1
PEIX,2019-12-01,-28.6,-25.0,11.9,28.3,15.3,-69.0,-66.7,-0.24,0
FISV,2017-12-01,316.0,71.0,-103.0,32.0,0.0,18.0,11.2,0.29,1
LPX,2019-12-01,-400.0,-352.0,101.0,-400.0,-648.0,-319.3,-317.4,-2.11,1
CPRT,2012-07-01,15.7,-13.2,36.4,239.2,260.3,7.3,11.8,0.11,1
A,2015-10-01,-148.0,591.0,-170.0,-972.0,-568.0,1850.8,1823.2,2.1,0
MSCI,2015-12-01,-60.5,15.5,-345.9,447.0,118.5,28.2,55.1,0.29,1
AAP,2015-01-01,102.0,163.7,-1926.1,244.7,-1522.2,-615.1,-592.2,1.8,1
GRMN,2018-12-01,-14.9,258.7,-113.1,162.2,265.2,348.3,348.3,1.31,1
TT,2014-12-01,312.9,-118.3,18.4,-1206.1,-1460.8,-1055.8,-1089.2,-0.16,1
HON,2015-12-01,529.0,439.0,-4638.0,2365.0,-2041.0,904.2,899.1,0.62,1
EQT,2015-12-01,-301.8,-197.8,-81.4,571.2,292.0,64.9,71.2,-1.15,0
ADBE,2011-12-01,58.1,430.3,401.9,-335.1,489.2,133.2,139.5,0.86,0
LNC,2019-12-01,-755.0,-4629.0,316.0,3814.0,-499.0,15245.2,15263.2,-22.39,1
EOG,2018-12-01,836.4,3503.3,-2182.8,196.6,1487.1,-281.2,-299.6,2.68,0
HPQ,2014-10-01,-100.0,725.0,11.0,1372.0,2108.0,-3604.5,-3766.4,0.16,1
UPS,2014-12-01,-1340.0,-1578.0,-687.0,2646.0,288.0,17.0,0.2,-1.86,1
CI,2012-12-01,363.0,859.0,-2587.0,-3095.0,-4797.0,971.9,1013.1,2.87,1
UAA,2017-12-01,-305.3,-129.1,98.1,-39.3,-57.5,23.1,28.2,-0.05,0
TU,2019-12-01,172.4,51.4,-1703.5,1815.0,162.8,-818.0,-763.4,-0.71,1
PRGO,2015-06-01,-96.7,222.2,-658.0,494.4,-33.5,368.7,382.2,3.07,1
JNPR,2019-12-01,-221.9,-332.2,-1093.0,-260.2,-1676.0,-79.1,-88.2,-0.82,0
POR,2017-12-01,-6.0,35.0,71.0,-75.0,31.0,60.3,62.1,1.18,1
CMCL,2012-12-01,-3.2,12.7,0.5,-2.5,10.3,22.5,22.4,1.29,1
BLL,2016-12-01,-18.0,-814.0,1438.0,-2124.0,-1809.0,-666.3,-612.5,-3.04,1
BLL,2019-12-01,112.0,-18.0,-216.0,994.0,809.0,160.3,170.2,0.69,1
HRB,2017-04-01,34.6,7.6,-230.2,1431.3,1214.9,621.0,636.0,0.39,1
CSX,2015-12-01,41.0,27.0,-709.0,564.0,-118.0,250.0,249.4,-0.07,0
STX,2013-06-01,-1024.0,-215.0,289.0,896.0,971.0,-97.2,-114.2,-0.05,1
ROL,2012-12-01,10.6,-12.7,-13.5,18.4,-6.6,-2.3,-2.5,-0.04,0
WDR,2015-12-01,-75.7,-111.0,16.5,7.7,-86.9,-113.3,-113.3,-1.21,0
STX,2014-06-01,-268.0,-489.0,503.0,911.0,925.0,-191.5,-203.3,-0.18,1
GLP,2017-12-01,256.5,468.3,-68.0,-404.4,-4.1,416.7,418.2,14.59,0
AIG,2011-12-01,10564.0,-16678.0,46360.0,-27665.0,2758.0,23329.3,24818.1,-121.56,0
PAYX,2014-05-01,58.5,205.6,-497.8,338.9,46.7,164.5,165.1,0.61,1
THS,2018-12-01,215.1,-0.2,-1.1,-32.7,-39.2,-111.5,-106.6,-0.17,1
WWE,2011-12-01,-28.7,23.4,9.7,29.6,62.7,-17.8,-17.7,0.1,0
PVH,2020-02-01,-329.1,167.8,-110.5,26.9,93.3,81.2,80.7,2.92,0
IBM,2011-12-01,1022.0,297.0,4111.0,-1267.0,2784.0,-1869.6,-1842.7,1.02,1
CHRW,2012-12-01,162.2,30.6,-320.8,150.8,-138.8,-17.6,-17.6,0.24,0
AWK,2011-12-01,41.8,33.5,-165.7,142.4,10.2,631.1,631.1,-0.71,1
K,2013-12-01,846.0,49.0,2604.0,-2458.0,171.0,1214.8,1198.5,-0.2,1
EXC,2019-12-01,931.0,-1985.0,574.0,161.0,-1250.0,-973.9,-935.1,-1.58,1
ALK,2013-12-01,192.0,228.0,-53.0,-237.0,-62.0,232.4,225.5,1.7,1
AMP,2011-12-01,127.0,331.0,-412.0,232.0,156.0,5653.3,5622.7,1.32,0
SHW,2018-12-01,-619.2,59.7,8795.8,-8260.8,636.9,639.6,700.3,0.32,0
NTAP,2018-04-01,-365.0,492.0,202.0,193.0,924.0,433.9,440.1,2.02,1
TRV,2019-12-01,99.0,825.0,-573.0,-175.0,92.0,761.7,756.7,3.64,1
CAH,2016-06-01,212.0,431.0,-3231.0,-1199.0,-4011.0,-746.0,-722.9,0.91,0
ELP,2012-12-01,-279.2,76.5,-17.7,541.6,600.3,-93.0,-5.4,0.42,0
SXT,2012-12-01,3.4,-3.5,-28.7,4.1,-16.4,-53.1,-54.7,-0.7,0
WEC,2016-12-01,300.5,810.2,1163.3,-2057.5,-84.0,322.5,366.6,2.05,1
MSCI,2016-12-01,37.3,121.2,6.9,-377.6,-254.8,102.9,126.6,1.67,1
VAR,2018-09-01,-68.6,55.8,-44.3,-94.6,-74.5,-99.4,-101.8,0.77,1
AGI,2015-12-01,-339.3,-17.4,248.7,19.2,247.6,1.9,4.5,0.42,0
XLNX,2018-03-01,-164.1,-114.1,454.2,409.6,749.7,-187.4,-183.3,-0.33,1
BP,2013-12-01,12434.0,621.0,5220.0,-8390.0,-2573.0,32143.6,32143.6,-0.04,1
PSMT,2016-08-01,-0.4,32.5,10.9,-0.1,52.0,37.2,36.9,1.47,0
LPX,2016-12-01,237.9,313.1,401.0,-402.6,321.5,172.8,173.4,2.11,1
HAL,2019-12-01,-2787.0,-712.0,548.0,724.0,589.0,71.8,68.1,-0.24,0
