Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price
MAS,2017-12-01,5534.0,5351.0,183,310.4,-0.17,-1081.0,-3.48,3085.0,1783.0,43.94
CHRW,2010-12-01,1995.7,791.6,1204.1,166.1,7.25,817.1,4.92,0,-407.9,80.19
HOG,2012-12-01,9170.8,6613.1,2557.6,224.4,11.40,2528.1,11.27,5103.0,4239.7,48.83
NTES,2013-12-01,4054.6,723.2,3331.4,130.0,25.72,3340.2,25.69,161.1,-2974.8,78.6
VFC,2016-01-01,9639.5,4254.7,5384.8,424.5,12.62,1470.2,3.45,1854.8,910.3,58.92
CNK,2018-12-01,4481.8,3073.3,1408.6,116.3,12.02,-211.0,-1.82,2040.1,1613.9,35.8
DXCM,2012-12-01,106,29,77.0,69.6,1.11,69.6,1.00,7,-41.7,13.59
MDLZ,2010-12-01,95289.0,59347.0,35942.0,1748.9,20.50,-27985.0,-16.01,28758.0,26160.0,20.62
IPG,2013-12-01,12905.0,10405.1,2499.9,424.0,5.22,-1577.6,-3.72,1662.5,20.4,17.7
SWK,2011-12-01,15949.0,8882.2,7066.8,169.5,41.43,-2378.5,-14.07,3544.5,2615.9,67.6
PWR,2016-12-01,5354.1,2011.4,3342.7,151.2,22.08,1549.2,10.24,361.1,248.9,34.85
EXPD,2013-12-01,3014.8,928.5,2086.3,202.6,10.29,2076.9,10.25,0.0,-1274.0,44.25
PKX,2013-12-01,80364.8,36999.6,43365.2,79.8,498.76,34233.5,429.08,24912.5,18047.1,78.0
CI,2018-12-01,153226.0,112154.0,41072.0,380.1,107.71,-45759.0,-120.13,42478.0,38623.0,189.92
KMX,2011-02-01,7125.5,4886.3,2239.2,225.9,9.91,2229.1,9.87,4398.7,4357.6,35.37
RAD,2014-03-01,6944.9,9058.6,-2113.7,48.1,-43.98,-2544.9,-52.95,5757.1,5610.7,125.4
ITW,2015-12-01,15729.0,10501.0,5228.0,363.8,14.36,-775.0,-2.13,7422.0,4332.0,92.68
CTXS,2018-12-01,5136.0,4584.5,551.5,131.7,4.20,-1418.3,-10.79,1897.3,694.9,102.46
PNR,2015-12-01,11833.5,7824.7,4008.8,180.5,22.21,-1997.6,-11.07,4685.8,4559.5,33.26
HHS,2010-12-01,926.9,489.1,437.8,6.4,68.81,-143.6,-22.57,194.2,108.2,127.7
THS,2012-12-01,2525.9,1346.6,1179.3,36.2,32.58,-311.5,-8.61,900,805.6,52.13
SSRM,2018-12-01,1521.1,515.2,1006.0,121.1,8.07,924.4,7.66,247.6,-201.2,12.09
SFTBF,2011-03-01,56184.5,45569.4,10615.1,2164.7,3.46,-6038.6,-2.79,29371.6,19097.9,19.97
IFF,2014-12-01,3494.6,1971.9,1522.7,80.7,18.80,766.5,9.49,942.3,463.1,101.36
CPRT,2017-07-01,1982.5,883.9,1098.6,230.8,4.76,669.1,2.90,633.0,422.9,31.49
CASY,2017-04-01,3020.1,1829.5,1190.6,38.5,30.71,1057.8,27.29,923.7,847,112.07
SLGN,2014-12-01,3274.1,2564.2,710,126.4,5.62,-132.1,-1.04,1585.3,1362.7,26.8
APD,2013-09-01,17850.1,10275.4,7574.7,211.3,33.35,4671.0,22.12,6283.2,5832.8,98.52
APH,2011-12-01,4445.2,2260.4,2184.8,326.7,6.66,301.7,0.92,1377.1,728.2,22.7
PFE,2014-12-01,167566.0,95944.0,71622.0,6128.9,11.33,-5963.0,-0.95,36699.0,543,31.15
WDR,2013-12-01,1337.0,649.6,687.3,84.9,8.06,525.4,6.16,190.0,-499.2,65.12
MA,2010-12-01,8837.0,3621.0,5216.0,1306.0,3.98,3998.0,3.05,20,-4178.0,22.41
WWE,2014-12-01,382.6,176.7,205.9,75.5,2.73,205.9,2.73,25.9,-89.5,12.34
FCX,2018-12-01,42216.0,24324.0,17892.0,1449.1,6.76,9400.0,6.49,11141.0,6815.0,10.31
RMD,2014-06-01,2361.0,602.7,1758.2,140.2,12.53,1423.7,10.15,300.8,-604.9,50.63
STE,2012-03-01,1405.7,583,822.7,57.8,14.23,483.6,8.38,210,59.2,31.62
WST,2010-12-01,1294.3,668.6,625.7,66.7,9.39,458.1,6.88,364.5,253.7,20.6
EBAY,2013-12-01,41488.0,17841.0,23647.0,1294.7,18.27,13439.0,10.39,4123.0,-4902.0,23.09
CRM,2011-01-01,3091.2,1814.7,1276.5,531.7,2.40,714.9,1.34,498,1.1,32.28
ERF,2019-12-01,1976.0,842.7,1133.3,222.1,5.11,983.9,4.44,508.1,391.3,7.13
NNA,2013-12-01,1656.7,1193.8,462.8,10.1,49.46,409.1,44.88,1154.4,1071.6,66.0
CPYYY,2016-12-01,26980.3,23475.6,3504.7,5479.5,0.60,-2115.9,-0.39,8088.9,5563.9,11.53
GPK,2018-12-01,7059.2,4764.9,2294.3,297.2,5.27,-404.9,-1.35,3019.7,2948.5,10.64
REGN,2013-12-01,2951.0,998.9,1952.1,99.4,19.69,1952.1,19.69,505.6,-188.3,275.24
CTSH,2019-12-01,16204.0,5182.0,11022.0,548.6,20.11,6002.0,10.95,1711.0,-1713.0,62.02
VRTX,2017-12-01,3546.0,1503.7,2042.3,253.9,8.01,1949.2,7.70,606.4,-1482.2,149.86
PGR,2019-12-01,54895.3,40996.5,13898.8,585.3,22.54,12498.3,21.38,4608.6,4382.4,72.39
VIAC,2018-12-01,44497.0,33755.0,10742.0,373.0,28.01,-9020.0,-24.18,19113.0,18257.0,43.72
AMP,2012-12-01,134729.0,125017.0,9712.0,203.5,44.58,7677.0,37.64,9371.0,4230.0,62.63
HD,2014-02-01,40518.0,27996.0,12522.0,1381.4,9.07,11233.0,8.14,14724.0,12795.0,82.03
TDS,2017-12-01,9295.0,4402.0,4893.0,111.1,38.46,1249.0,11.25,2457.0,1738.0,27.8
ROP,2015-12-01,10168.4,4869.4,5298.9,101.1,52.53,-3054.8,-30.28,3271.2,2492.7,189.79
PRU,2011-12-01,620244.0,585403.0,34841.0,470,72.88,33191.0,70.62,36673.0,22422.0,50.12
PEIX,2015-12-01,674.7,303.1,371.5,42.5,8.74,368.9,8.68,229.3,176.6,4.78
AVGO,2019-11-01,67493.0,42523.0,24970.0,397.8,62.67,-29327.0,-73.69,32798.0,27743.0,316.21
EMN,2015-12-01,15580.0,11559.0,4021.0,147.8,26.67,-3227.0,-21.84,7038.0,6745.0,67.51
MED,2012-12-01,130.3,39.5,90.8,13.8,6.59,90.4,6.56,4.3,-55.7,26.39
SBOW,2013-12-01,2698.5,1633.2,1065.4,43.5,24.55,1065.4,24.55,1142.4,1139.1,13.5
CLNE,2011-12-01,931.1,386.7,544.4,85.8,6.33,365.0,4.27,289.4,18,12.46
AEP,2010-12-01,50455.0,36773.0,13682.0,481.0,28.32,13544.8,28.16,18636.0,18121.0,35.98
FISV,2010-12-01,8281.0,5052.0,3229.0,584.3,5.49,-3027.0,-5.15,3432.0,2869.0,14.64
CME,2017-12-01,75791.2,53379.4,22411.8,340.4,66.07,-4678.8,-13.79,2233.1,239.4,143.25
MCK,2020-03-01,61247.0,54536.0,6711.0,161.9,31.43,-7824.0,-48.30,9420.0,5405.0,135.26
IFF,2010-12-01,2872.5,1869.3,1003.2,80.3,12.46,285,3.55,921.6,790.1,55.59
V,2016-09-01,64035.0,31123.0,32912.0,2333.3,11.64,-15983.0,-6.84,15882.0,6944.0,82.7
SJR,2016-08-01,11728.1,7383.6,4344.5,486.2,8.47,-2562.6,-5.27,4278.9,3970.1,19.99
PHM,2017-12-01,9686.6,5532.6,4154.0,286.5,14.49,4013.0,13.99,3518.9,3240.2,33.25
EMN,2014-12-01,16072.0,12482.0,3590.0,148.6,23.62,-3892.0,-26.19,7565.0,7351.0,75.86
ULTA,2019-02-01,3191.2,1371.0,1820.2,58.8,31.07,1805.0,30.81,0,-409.3,312.49
XRX,2013-12-01,29036.0,16268.0,12768.0,296.2,41.40,-656.0,-2.21,8021.0,6257.0,32.06
CF,2013-12-01,10678.1,5239.7,5438.4,277.3,18.18,2934.5,10.51,3098.1,1387.3,46.61
EL,2012-06-01,6593.0,3845.5,2747.5,387.2,7.03,1660.5,4.27,1288.1,-59.6,54.12
NRG,2015-12-01,32882.0,27117.0,5765.0,314.9,8.62,-602.0,-1.92,19592.0,18074.0,11.77
ROST,2015-01-01,4687.4,2408.2,2279.2,415.0,5.49,2279.2,5.49,395.6,-301.5,45.85
BTI,2012-12-01,44416.1,31772.5,12643.6,1919.9,6.33,-6888.3,-3.59,17560.3,14135.7,50.63
OII,2014-12-01,3504.9,1847.5,1657.5,99.6,16.64,1265.1,12.70,743.5,312.8,58.81
URI,2011-12-01,4143.0,4079.0,64,63.8,1.02,-308.0,-4.90,3042.0,3006.0,29.55
PVH,2015-02-01,10824.9,6460.6,4364.3,82.5,52.89,-2676.4,-32.44,3546.5,3067.2,106.53
APH,2012-12-01,5215.5,2773.3,2442.2,319.4,7.60,356.6,1.12,1706.5,764,32.35
MMC,2016-12-01,18190.0,11918.0,6272.0,515.0,12.04,-3785.0,-7.36,4807.0,3781.0,67.59
NDAQ,2013-12-01,12577.0,6393.0,6184.0,169.4,36.51,-2388.0,-14.10,2634.0,2214.0,39.8
HUM,2011-12-01,17708.0,9645.0,8063.0,164.1,49.16,4888.0,29.80,1965.0,588,87.61
WDR,2016-12-01,1406.3,551.6,854.7,84.3,10.15,695.4,8.37,189.6,-694.2,19.51
SWKS,2018-09-01,4828.9,731.9,4097.0,177.4,23.09,2763.5,15.58,0.0,-1027.4,90.71
SKM,2019-12-01,38614.4,18859.1,19755.3,73.1,271.69,13115.4,179.33,9868.0,7904.7,23.11
PGR,2016-12-01,33427.5,24986.7,8440.8,580.8,13.72,7074.9,12.20,3148.2,2936.7,35.5
IPG,2019-12-01,17751.9,14761.6,2990.3,387.8,7.17,-3132.8,-8.10,5023.1,3830.9,23.1
SRE,2013-12-01,37244.0,25394.0,11850.0,245.1,45.03,9558.0,39.10,12945.0,12019.0,89.76
NFLX,2010-12-01,982.1,691.9,290.2,370.2,0.79,109.2,0.30,202.1,-148.3,25.1
ABMD,2015-03-01,338.4,46.8,291.6,41.2,7.08,260,6.32,0.0,-132.0,71.58
RPM,2020-05-01,5631.0,4366.3,1264.7,129.9,9.75,-572.0,-4.42,2844.6,2603.6,74.78
TGT,2019-02-01,41290.0,29993.0,11297.0,516.3,21.82,10598.0,20.47,13448.0,11892.0,72.64
GILD,2016-12-01,56977.0,37614.0,19363.0,1307.1,14.42,8744.0,6.67,26346.0,14451.0,71.61
NXST,2015-12-01,1835.1,1748.8,86.4,30.7,2.63,-1174.7,-38.35,1480.7,1437.3,58.7
EONGY,2010-12-01,205003.0,143876.6,61126.4,1905.4,29.31,25564.9,13.42,43568.2,33174.7,30.41
COG,2019-12-01,4487.2,2335.8,2151.5,398.6,5.41,2151.5,5.41,1255.8,1055.6,17.41
XOM,2013-12-01,346808.0,166313.0,180495.0,4321.2,40.14,174003.0,40.14,22699.0,18055.0,101.2
MRWSY,2018-02-01,13652.4,7233.6,6418.8,2348.2,2.73,5814.3,2.48,1879.7,1417.9,15.41
SOHU,2012-12-01,2082.6,705.6,1377.0,38.2,28.47,855,22.45,239.4,-728.6,47.34
AMD,2016-12-01,3321.0,2905.0,416,940.8,0.44,-107.0,-0.11,1435.0,171,11.34
SYK,2010-12-01,10895.0,3721.0,7174.0,391.2,18.35,5399.0,13.81,1021.0,-3359.0,53.7
SEIC,2014-12-01,1542.9,295.3,1247.6,166.8,7.48,938.6,5.63,0.0,-667.4,40.04
OGE,2010-12-01,7669.1,5269.1,2400.0,195.3,11.73,2286.8,11.72,2507.9,2505.6,22.77
ADBE,2018-11-01,18768.7,9406.6,9362.1,487.7,19.20,-3287.9,-6.74,4134.5,905.6,250.89
MTD,2019-12-01,2789.3,2368.5,420.8,24.1,17.44,-321.4,-13.32,1381.7,1173.9,793.28
CSX,2019-12-01,38257.0,26394.0,11863.0,773.8,15.32,11848.0,15.32,16788.0,14834.0,72.36
SSRM,2013-12-01,1032.7,343.3,689.5,80.8,8.54,689.5,8.54,187.1,-357.8,6.96
HOLX,2014-09-01,8414.7,6351.7,2063.0,278.7,7.42,-4181.4,-15.04,4301.8,3565.7,24.33
TXN,2015-12-01,16230.0,6284.0,9946.0,1005.3,9.84,3955.0,3.91,4120.0,902,54.81
ECL,2014-12-01,19427.4,12045.3,7382.1,299.3,24.40,-3857.9,-12.87,6548.2,6338.6,104.52
CCK,2015-12-01,10050.0,9665.0,385,137.7,0.68,-3486.0,-25.32,5518.0,4801.0,50.7
AME,2016-12-01,7100.7,3844.2,3256.5,229.5,14.20,-1296.5,-5.65,2341.6,1624.3,48.6
QCOM,2018-09-01,32718.0,31911.0,807,1219.0,0.66,-8646.0,-7.09,16370.0,4282.0,72.03
OMC,2011-12-01,20505.4,16323.5,4181.9,272.8,12.82,-5420.4,-19.83,3249.0,1444.0,44.58
MNST,2015-12-01,5571.3,761.9,4809.4,608.8,7.90,3101.7,5.10,0.8,-2919.2,49.65
ATVI,2016-12-01,17452.0,8333.0,9119.0,751.8,12.23,-2561.0,-3.44,4887.0,1642.0,36.11
PRGO,2012-06-01,4024.0,2171.4,1852.6,93.5,19.80,301.6,3.23,1384.0,781.5,117.93
PPG,2017-12-01,16538.0,10866.0,5672.0,249.9,22.12,-430.0,-1.71,4146.0,2651.0,116.82
UNH,2010-12-01,63063.0,37238.0,25825.0,1093.7,23.78,-1003.0,-0.92,11142.0,2019.0,36.11
DAR,2012-12-01,1552.4,490,1062.4,117.8,9.02,343.7,2.92,250.2,147,16.04
PEIX,2019-12-01,612.5,385.5,227.0,55.9,3.96,217.1,3.91,268.4,249.4,0.65
PKI,2012-01-01,3855.6,2013.4,1842.2,113.5,16.28,-913.6,-8.07,944.9,802.6,23.98
SLB,2018-12-01,70507.0,33921.0,36586.0,1383.0,26.15,-2298.0,-1.66,17851.0,15074.0,36.08
CTL,2019-12-01,64742.0,51272.0,13470.0,1089.5,12.36,-17631.0,-16.17,36452.0,34762.0,13.21
L,2010-12-01,76277.0,53171.0,23106.0,413.7,44.51,17465.0,42.13,9555.0,9435.0,38.91
AVGO,2013-11-01,3415.0,529,2886.0,248.9,11.59,1991.0,7.99,0,-1008.0,44.73
VLO,2018-12-01,50155.0,27424.0,22731.0,417.6,51.89,21100.0,50.53,9109.0,6127.0,74.97
PKG,2011-12-01,2412.5,1483.6,928.9,96.5,9.63,843.8,8.74,879.1,722.8,25.24
EQT,2013-12-01,9792.1,4927.9,4864.1,150.9,26.74,4034.8,26.74,2501.5,1655.9,55.62
JNPR,2013-12-01,10326.0,3023.8,7302.2,501.1,14.75,3047.2,6.15,999.3,-1846.6,22.57
PKI,2011-01-01,3208.9,1283.6,1925.4,113.4,16.64,-3.7,-0.03,426.3,6.2,25.58
KSU,2016-12-01,8817.5,4413.0,4404.5,106.6,38.31,4014.6,37.66,2478.2,2307.6,84.85
WST,2011-12-01,1399.1,744.2,654.9,67.6,9.72,491.4,7.29,358.2,239.9,18.98
MSEX,2010-12-01,489.2,312.5,176.6,15.4,11.13,173.3,11.13,155.3,152.8,18.35
J,2016-09-01,7360.0,3029.8,4330.2,120.8,35.26,848.7,7.02,387.8,-268.0,51.72
COST,2011-08-01,26761.0,14188.0,12573.0,433.4,27.64,11928.0,27.47,2153.0,-3460.0,68.24
WMB,2017-12-01,46352.0,30177.0,16175.0,827.3,11.69,865,1.05,20935.0,20036.0,30.49
FSM,2014-12-01,350.3,77.6,272.7,128.5,2.12,272.7,2.12,0.0,-77.3,4.55
DEO,2011-06-01,31762.6,22150.5,9612.1,2492.0,3.38,-2087.9,-0.84,13288.4,10744.4,81.87
CRM,2015-01-01,10665.1,6689.9,3975.2,650.6,6.11,-586.7,-0.90,1496.0,500.6,56.45
JWN,2015-01-01,9245.0,6805.0,2440.0,190.4,12.84,2005.0,10.55,3131.0,2304.0,71.16
AMX,2015-12-01,75252.4,65915.9,9336.5,65823.0,0.10,-8682.2,-0.13,39656.2,34475.8,14.06
SSP,2016-12-01,1735.9,790,945.9,82.0,11.54,-44.2,-0.54,393.2,258.8,19.33
MDLZ,2014-12-01,66771.0,38918.0,27853.0,1649.5,16.68,-15974.0,-9.60,16737.0,15034.0,36.33
LH,2015-12-01,14104.7,9144.7,4960.0,101.7,48.82,-4580.5,-45.22,6364.2,5647.8,123.64
STE,2011-03-01,1426.7,638,788.7,59.2,13.32,468.8,7.93,210,17,34.54
JWN,2018-02-01,8115.0,7138.0,977,167.8,5.85,739,4.43,2737.0,1556.0,51.31
PRU,2018-12-01,815078.0,766047.0,49031.0,409,118.37,47672.0,116.07,34689.0,19336.0,81.55
DPZ,2017-01-01,716.3,2599.4,-1883.1,48.1,-39.15,-1939.5,-40.32,2187.9,2145.1,174.54
ELP,2018-12-01,9281.1,5061.3,4219.8,273.7,15.13,2584.1,9.44,2987.5,2451.9,7.83
DEO,2014-06-01,39278.2,26296.1,12982.1,2501.0,4.67,-1826.7,-0.73,16257.6,15133.8,127.27
FLIR,2011-12-01,2149.1,570.1,1579.0,154.0,10.19,916.2,5.91,247.9,-193.0,25.07
SNA,2019-12-01,5693.5,2262.7,3430.8,54.7,62.38,2251.4,41.20,1219.6,1035.2,169.4
JBHT,2011-12-01,2267.3,1699.8,567.5,117.0,4.85,567.5,4.85,749.2,743.7,45.07
BG,2016-12-01,19188.0,11845.0,7343.0,139.5,46.26,5745.0,41.18,4810.0,3718.0,72.24
UPS,2010-12-01,33597.0,25550.0,8047.0,987.1,8.04,5299.0,5.34,10876.0,6795.0,72.58
CNK,2019-12-01,5828.0,4379.7,1448.3,116.4,12.34,-169.3,-1.46,3391.2,2902.9,33.85
MU,2016-09-01,27540.0,14612.0,12928.0,1041.5,11.62,11512.0,11.07,9910.0,5512.0,17.78
CLNE,2012-12-01,975.2,428.6,546.6,88.4,6.19,367.6,4.19,331.0,184.3,12.45
V,2017-09-01,67977.0,35217.0,32760.0,2262.5,12.01,-16557.0,-7.30,18367.0,5011.0,105.24
AFL,2012-12-01,131094.0,115116.0,15978.0,935.5,17.08,15978.0,17.08,10632.0,8591.0,26.56
OKE,2016-12-01,16138.8,12709.8,3428.9,210.8,0.90,-816.6,-3.88,9453.7,9204.8,57.41
USNA,2017-12-01,519.3,156.1,363.2,24.0,15.12,310.6,12.93,0.0,-247.1,74.05
VIAC,2015-12-01,23765.0,18202.0,5563.0,459.5,12.02,-1865.0,-4.03,8448.0,8131.0,47.13
TSN,2018-09-01,29109.0,16298.0,12811.0,366.0,34.98,-3695.0,-10.10,9873.0,9602.0,59.53
NWL,2015-12-01,7259.5,5433.1,1826.4,267.2,6.82,-2032.0,-7.60,3066.5,2791.6,44.08
REED,2017-12-01,24.5,24.0,0.5,24.6,0.02,-0.4,-0.02,16.1,4.0,1.55
XEL,2018-12-01,45987.0,33765.0,12222.0,514.2,23.78,12222.0,23.78,17254.0,17053.0,49.27
KSU,2010-12-01,5640.9,2927.2,2713.7,102.7,23.62,2364.1,23.03,1639.7,1554.3,47.86
FNF,2011-12-01,7862.1,4206.2,3655.9,217.7,16.69,1663.1,7.64,915.8,411.4,11.5
SO,2011-12-01,59267.0,40607.0,18660.0,866.6,20.32,17578.0,20.32,21256.0,19935.0,46.29
TTWO,2012-03-01,1149.4,553.7,595.7,84.5,7.05,246.5,2.92,316.3,-103.9,15.38
CB,2019-12-01,176943.0,121612.0,55331.0,451.9,122.42,32872.0,72.73,18179.0,16642.0,155.66
HSIC,2013-12-01,5624.6,2339.1,3285.5,170.9,16.26,729.7,4.26,485.2,296.6,44.78
EBAY,2018-12-01,22819.0,16538.0,6281.0,914.9,6.86,1029.0,1.12,9248.0,4333.0,28.07
HFC,2016-12-01,9435.7,4133.7,5302.0,176.2,26.58,2646.1,15.02,2235.1,1100.3,32.76
SNA,2015-01-01,4310.1,2084.8,2225.3,58.1,37.99,1193.8,20.54,919.3,786.5,132.71
CMI,2013-12-01,14728.0,6858.0,7870.0,185.4,40.51,6692.0,36.09,1740.0,-1109.0,140.97
HRL,2019-10-01,8109.0,2183.5,5925.5,534.7,11.08,2406.0,4.50,269.7,-417.9,40.89
INTC,2012-12-01,84351.0,33148.0,51203.0,4946.0,10.36,35258.0,7.13,13568.0,-4627.0,20.62
BA,2010-12-01,68565.0,65703.0,2862.0,736.3,3.76,-5150.0,-7.00,12421.0,1961.0,65.26
ATVI,2013-12-01,14012.0,7390.0,6622.0,712.4,9.41,-967.0,-1.37,4693.0,250,17.83
SJR,2013-08-01,12069.3,7886.0,4183.3,452.8,8.14,-3755.8,-8.29,4612.7,4212.7,24.09
OMC,2019-12-01,26783.4,23202.4,3581.0,216.9,13.15,-6924.8,-31.90,6848.1,2538.8,81.02
CTAS,2016-05-01,4098.8,2256.2,1842.7,104.2,17.68,486.9,4.67,1314.1,1104.3,94.8
POR,2019-12-01,8394.0,5803.0,2591.0,89.4,28.99,2199.0,24.60,2799.0,2769.0,55.79
JKHY,2012-06-01,1619.5,636.4,983.1,86.2,11.43,160.8,1.87,131.7,-25.6,34.52
MKC,2012-11-01,4165.4,2465.2,1700.2,132.7,12.70,-335.9,-2.54,1171.9,1076.2,64.56
KLAC,2017-06-01,5532.2,4205.8,1326.4,156.8,8.46,957.9,6.11,2930.5,-86.3,91.51
EMN,2012-12-01,11710.0,8682.0,3028.0,153.9,19.12,-1567.0,-10.18,4783.0,4534.0,68.05
PXD,2015-12-01,15154.0,6779.0,8375.0,163.3,56.02,8096.0,54.20,3655.0,2264.0,125.38
ARTNA,2010-12-01,371.5,276.4,95.1,7.6,12.46,95.1,12.46,136.4,136.2,18.95
ORAN,2012-12-01,118636.7,83850.0,34786.7,2627.4,12.20,-17516.0,-6.67,52907.9,41640.2,11.05
HSIC,2018-12-01,8500.5,4646.6,3853.9,151.4,19.56,466,3.08,1940.1,1883.2,61.55
CB,2016-12-01,159786.0,111511.0,48275.0,465.8,103.60,26180.0,56.18,15914.0,14929.0,132.12
SLB,2019-12-01,56312.0,32136.0,24176.0,1384.5,17.16,-3663.0,-2.65,16705.0,14538.0,40.2
SRE,2018-12-01,60638.0,41390.0,19248.0,274.0,54.35,13054.0,47.68,24758.0,24654.0,108.19
SLF,2016-12-01,192310.2,175652.7,16657.5,613.6,24.41,9748.9,15.89,8296.7,3308.7,38.41
ASH,2013-09-01,12088.0,7535.0,4553.0,77.5,59.13,373,4.84,3267.0,2921.0,45.25
TAP,2018-12-01,30109.8,16374.0,13735.8,216.2,62.51,-8529.8,-39.47,10585.9,9528.0,56.16
CENT,2011-09-01,1093.0,636.2,456.8,48.5,9.04,162.0,3.21,435.6,405.8,6.9
AMAT,2015-10-01,15308.0,7695.0,7613.0,1149.1,6.56,3549.0,3.06,4542.0,-423.0,16.77
AVY,2016-01-01,4133.7,3168.0,965.7,89.4,10.73,106.3,1.18,1058.9,882.5,60.89
PKX,2010-12-01,61929.3,27549.7,34379.6,77.0,423.58,28552.9,370.66,18896.2,12886.7,107.69
COST,2019-09-01,45400.0,29816.0,15584.0,439.7,34.67,15243.0,34.67,7244.0,-2200.0,288.11
ENIA,2013-12-01,28886.2,12694.7,16191.4,49092.8,0.24,6945.2,0.14,6718.0,2222.3,8.08
SNPS,2018-10-01,6146.0,2661.0,3485.0,149.5,23.31,-24.5,-0.16,469.3,-253.8,89.53
PH,2017-06-01,15489.9,10222.6,5267.3,133.1,39.50,-2632.7,-19.77,5870.4,4946.2,159.82
WWE,2013-12-01,378.5,112.5,265.9,75.1,3.54,265.9,3.54,29.6,-79.8,16.58
A,2018-10-01,8541.0,3970.0,4571.0,318.5,14.37,1103.0,3.47,1799.0,-448.0,64.79
CRM,2017-01-01,17584.9,10084.8,7500.1,707.5,10.60,-1058.0,-1.50,2792.1,583.2,79.1
ITW,2011-12-01,17984.0,7950.0,10034.0,483.8,20.71,2586.0,5.35,3990.0,2812.0,46.71
ATNI,2010-12-01,822.9,493.9,329.0,15.3,18.54,96.0,6.27,291.9,254.6,38.37
LRCX,2017-06-01,12122.8,5305.3,6817.5,162.5,42.16,5020.8,31.05,2700.7,-3340.5,141.43
WU,2017-12-01,9231.4,9722.8,-491.4,459.3,-1.07,-3537.4,-7.71,3033.6,2192.1,19.01
JNJ,2012-12-01,121347.0,56521.0,64826.0,2795.3,23.33,13650.0,4.91,16175.0,-4916.0,70.1
CLPHY,2019-12-01,28441.0,13127.4,15313.5,2526.5,5.55,11451.0,4.53,6884.0,5468.8,10.43
UHS,2016-12-01,10317.8,5710.9,4606.9,96.6,46.91,521.1,5.39,4136.1,4102.4,106.38
LYV,2017-12-01,7504.3,5841.4,1662.9,206.7,5.72,-1671.7,-8.10,2300.0,474.6,42.57
NKE,2017-05-01,23259.0,10852.0,12407.0,1643.2,7.55,11985.0,7.29,3802.0,-2377.0,52.99
GASS,2013-12-01,851,378.4,472.6,35.5,14.74,472.6,14.74,356.1,269.9,10.19
LPX,2016-12-01,2031.2,835.5,1195.7,144.3,8.29,1186.0,8.22,377.0,-282.3,18.93
ARTNA,2016-12-01,451.0,312.0,139.0,9.1,15.23,139.0,15.23,110.8,110.6,31.94
XLNX,2011-04-01,4140.9,1726.2,2414.6,265.6,9.13,2254.1,8.52,891,-1035.4,34.86
IBM,2016-12-01,117470.0,99078.0,18392.0,943.2,19.29,-22641.0,-23.94,42176.0,33649.0,165.99
LEG,2010-12-01,3001.0,1476.6,1524.4,146.4,10.31,424.7,2.90,764.4,519.9,22.76
FIZZ,2017-04-01,354.0,108.4,245.6,46.6,5.38,235.8,5.06,0.0,-136.4,84.43
FNF,2016-12-01,14521.0,7279.0,7242.0,272.2,22.03,2461.0,9.04,987,269,24.51
TSN,2012-09-01,11896.0,5854.0,6042.0,358.8,16.75,3992.0,11.12,2432.0,1358.0,15.94
ULTA,2012-01-01,957.2,372.5,584.7,62.5,9.40,584.7,9.40,0,-253.7,75.31
PAYX,2012-05-01,6479.6,4875.1,1604.5,362.8,4.42,1031.3,2.84,0.0,-316.3,29.97
BIP,2013-12-01,15682.0,9077.0,6605.0,250.4,14.98,-303.0,-1.21,6321.0,5451.0,26.15
ALXN,2015-12-01,13097.0,4838.0,8259.0,225.3,36.71,-1497.0,-6.65,3571.0,2186.0,190.75
CTAS,2018-05-01,6958.2,3941.7,3016.5,106.3,28.37,-543.0,-5.11,2535.3,2396.6,182.25
EXC,2011-12-01,54995.0,40607.0,14388.0,663.6,21.68,11760.0,17.73,13492.0,12476.0,43.37
MET,2018-12-01,687538.0,634580.0,52958.0,957.3,55.02,42035.0,43.85,92513.0,76692.0,41.06
DE,2012-10-01,56265.8,49403.8,6862.0,387.9,17.64,5586.9,14.41,32551.4,26922.0,85.44
WMB,2011-12-01,16502.0,13916.0,2586.0,592.2,2.19,1252.0,2.12,8722.0,7809.0,26.99
ERF,2015-12-01,1860.4,1213.3,647,206.5,3.13,172.9,0.84,881.9,876.5,3.42
CCK,2014-12-01,9643.0,9256.0,387,137.2,0.87,-2807.0,-20.48,5194.0,4229.0,50.9
CF,2011-12-01,8974.5,4041.6,4932.9,327.4,13.90,2429.1,7.43,1617.8,406.2,29.0
BSX,2019-12-01,30565.0,16688.0,13877.0,1396.2,9.95,-4517.0,-3.24,10351.0,10134.0,45.22
AMP,2013-12-01,144576.0,135344.0,9232.0,190.9,42.64,8192.0,42.64,10628.0,6093.0,115.05
RTX,2017-12-01,96920.0,65368.0,31552.0,788.6,37.55,-14183.0,-17.98,27485.0,18500.0,80.38
TRV,2013-12-01,103812.0,79016.0,24796.0,352.3,70.14,20811.0,58.87,6346.0,6052.0,90.54
ROK,2015-09-01,6404.7,4147.9,2256.8,132.0,17.05,998.5,7.54,1500.9,-648.3,101.47
