Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price
STX,2019-06-01,10390.0,1465.0,2012.0,36.84,7.13,2.99,2.52,1542.0,1465.0,843.1,47.12
MO,2016-12-01,19337.0,9299.0,14239.0,9.91,7.28,3.00,2.35,9320.0,9299.0,5847.5,67.62
CMS,2010-12-01,6432.0,944,340,27.79,1.40,1.51,0.66,953,944,349.5,18.6
ULTA,2011-01-01,1454.8,118.9,71.0,24.68,1.20,1.25,0,118.9,118.9,73.8,36.63
ROK,2019-09-01,6694.8,1371.3,695.8,56.59,5.88,6.71,3.88,1386.9,1371.3,793.4,164.8
JNPR,2019-12-01,4445.4,494.1,345,12.95,1.01,0.88,0.76,528.8,494.1,303.4,24.63
LKQ,2018-12-01,11876.7,947.4,480.1,37.77,1.53,1.49,0,1083.9,947.4,467.6,23.73
EPD,2011-12-01,44313.0,2852.5,2046.9,26.87,1.24,0.79,1.22,3006.0,2852.5,1305.7,23.19
ALL,2013-12-01,34507.0,5012.0,2280.0,74.30,4.87,6.25,1.00,5012.0,5012.0,2903.1,54.54
CXO,2017-12-01,2586.0,396,956,17.55,6.44,1.15,0,404,396,170,150.22
SKM,2011-12-01,13619.7,1877.1,1389.6,192.94,19.68,16.10,8.10,1877.1,1877.1,1136.7,13.61
HAIN,2017-06-01,2343.5,189.8,67.4,22.62,0.65,1.02,0,206.8,189.8,105.3,38.82
IPG,2015-12-01,7613.8,874.8,454.6,18.66,1.11,1.18,0.48,900.9,874.8,482.4,23.28
USM,2011-12-01,4343.3,278.9,175,51.17,2.06,1.93,0,278.9,278.9,163.5,37.42
NNA,2016-12-01,290.2,109.2,62.9,29.04,5.97,3.20,3.00,109.2,109.2,32,25.5
CCL,2010-11-01,14469.0,2347.0,1978.0,18.36,2.51,1.57,0.40,2347.0,2347.0,1236.9,40.76
AES,2013-12-01,15891.0,3027.0,114,21.39,0.15,0.95,0.16,3056.0,3027.0,709.0,14.51
DXCM,2011-12-01,76.3,-44.8,-44.7,1.16,-0.68,-0.43,0,-44.8,-44.8,-27.9,9.31
KLAC,2018-06-01,4036.7,1537.2,802.3,25.82,5.13,5.82,2.52,1541.8,1537.2,910.1,102.53
NFLX,2010-12-01,2162.6,283.6,160.9,5.88,0.44,0.46,0,283.6,283.6,167.3,25.1
JKHY,2018-06-01,1470.8,355.9,365.0,19.04,4.73,2.87,1.36,387.1,355.9,221.6,130.36
CLPHY,2019-12-01,10996.5,1800.5,624.8,4.35,0.24,0.43,0.40,1929.8,1800.5,1083.3,10.43
IVZ,2018-12-01,5314.1,1319.5,882.8,12.89,2.14,2.04,1.20,1349.2,1319.5,841.0,16.74
DUK,2014-12-01,22011.0,4913.0,1883.0,31.13,2.66,3.38,3.15,4919.0,4913.0,2390.3,83.54
ABMD,2011-03-01,101.2,-11.2,-11.8,2.72,-0.32,-0.19,0,-9.8,-11.2,-7.1,14.53
ADS,2018-12-01,5666.6,1371.4,963.1,103.22,17.54,13.83,2.28,1484.3,1371.4,759.4,150.08
MCO,2010-12-01,2032.0,772.9,507.8,8.65,2.16,1.88,0.42,789.3,772.9,441,26.54
GD,2016-12-01,30561.0,3734.0,2572.0,100.30,8.44,7.50,3.04,3822.0,3734.0,2285.0,172.66
JBHT,2012-12-01,5055.0,530.2,310.4,42.99,2.64,2.68,0.56,530.2,530.2,315.4,59.71
NFLX,2014-12-01,5504.7,402.6,266.8,13.09,0.63,0.52,0,402.6,402.6,218.4,48.8
MBT,2011-12-01,10859.5,2501.5,1318.3,11.02,1.34,1.07,0.92,2908.4,2501.5,1050.6,14.1
GL,2011-12-01,3377.4,821.6,497.2,20.79,3.06,2.86,0.31,821.6,821.6,464.8,28.93
LLY,2016-12-01,21222.1,3871.3,2737.6,20.05,2.59,2.36,2.04,4554.6,3871.3,2501.0,73.55
IBM,2013-12-01,98368.0,21022.0,16483.0,89.88,15.06,11.96,3.70,22373.0,21022.0,13087.5,187.57
EXC,2016-12-01,31366.0,4278.0,1121.0,33.95,1.21,1.94,1.26,4811.0,4278.0,1796.3,35.49
TJX,2017-01-01,33183.7,3849.5,2298.2,25.31,1.75,1.81,0.52,3849.5,3849.5,2378.7,37.46
CPB,2019-07-01,8107.0,1117.0,211,26.93,0.70,1.58,1.40,1165.0,1117.0,476.9,41.34
DHI,2019-09-01,17592.9,2111.1,1618.5,47.22,4.34,3.56,0.60,2111.1,2111.1,1328.3,52.71
NYT,2011-12-01,1554.6,152.9,-37.6,10.56,-0.26,0.29,0,152.9,152.9,42.7,7.73
NFLX,2013-12-01,4374.6,228.3,112.4,10.74,0.28,0.30,0,228.3,228.3,122.6,52.6
PM,2017-12-01,28748.0,11503.0,6035.0,18.52,3.88,4.09,4.22,11591.0,11503.0,6349.0,105.65
ABT,2012-12-01,19050.0,1525.0,5963.0,12.10,3.76,0.51,1.67,2944.0,1525.0,810,31.34
RTX,2012-12-01,57708.0,7481.0,5130.0,64.46,5.73,4.29,2.03,8028.0,7481.0,3839.5,51.68
MAR,2016-12-01,3473.0,1810.0,808,11.94,2.78,3.49,1.15,1841.0,1810.0,1016.3,82.68
AIG,2018-12-01,47487.0,2028.0,-6.0,52.86,-0.01,0.43,1.28,2028.0,2028.0,382.4,39.41
ICE,2012-12-01,1363.0,853,552,3.73,1.51,1.37,0,922,853,500,24.76
EIX,2013-12-01,12581.0,2286.0,915,38.59,2.81,3.24,1.37,2286.0,2286.0,1057.5,46.3
AIZ,2017-12-01,6415.0,494.0,519.6,116.66,9.45,5.05,2.15,566.6,494.0,277.8,100.84
HOLX,2016-09-01,2832.7,571.3,330.8,10.11,1.18,0.94,0,948.2,571.3,262.1,38.83
PKG,2015-12-01,5741.7,772.1,436.8,59.44,4.47,4.44,2.20,794.8,772.1,429.1,63.05
SBOW,2018-12-01,257.3,103.6,74.6,22.08,6.40,4.05,0,104,103.6,47.2,23.64
CMI,2019-12-01,23571.0,2584.0,2260.0,151.68,14.54,11.88,4.90,2759.0,2584.0,1845.8,178.96
EIX,2011-12-01,10588.0,2087.0,-37.0,32.48,-0.11,3.13,1.29,2087.0,2087.0,1021.9,41.4
GE,2010-12-01,149567.0,15214.0,11644.0,14.03,1.06,0.78,0.46,16971.0,15214.0,8331.9,17.58
PHM,2019-12-01,10213.0,1354.7,1016.7,37.21,3.67,3.12,0.44,1368.9,1354.7,857.3,38.8
NRG,2010-12-01,8849.0,1306.0,477,35.12,1.86,1.87,0,1310.0,1306.0,471.6,19.54
BTI,2017-12-01,26412.5,9678.6,50606.9,12.92,24.76,12.47,1.35,10195.6,9678.6,25485.2,66.99
WWE,2011-12-01,483.9,60.4,24.8,6.52,0.33,0.51,0.72,60.4,60.4,37.7,9.32
VFF,2013-12-01,137.6,4.1,10.5,3.56,0.27,0.01,0,4.2,4.1,0.4,1.22
CLNE,2015-12-01,384.3,-41.6,-134.2,4.20,-1.47,-0.91,0,-36.1,-41.6,-83.6,3.6
CMS,2016-12-01,6399.0,1307.0,551,23.03,1.98,1.93,1.24,1310.0,1307.0,534.9,41.62
GIS,2017-05-01,15619.8,2838.7,1657.5,26.61,2.82,2.72,1.92,2838.7,2838.7,1599.3,56.74
NSC,2013-12-01,11245.0,3257.0,1910.0,36.05,6.10,5.74,2.04,3257.0,3257.0,1790.0,92.83
MSEX,2011-12-01,102.1,24.2,13.4,6.54,0.85,0.77,0.73,24.2,24.2,12.0,18.66
DGICA,2016-12-01,688.4,43,30.8,25.98,1.16,0.97,0.48,43,43,25.8,17.48
PPL,2014-12-01,7852.0,2870.0,1737.0,12.02,2.64,1.85,1.49,2935.0,2870.0,1210.6,33.71
HPQ,2018-10-01,58472.0,4319.0,5327.0,36.21,3.30,1.31,0.56,4399.0,4319.0,2121.3,24.14
CB,2013-12-01,19277.0,4369.0,3758.0,56.55,11.02,7.72,2.14,4464.0,4369.0,2633.1,103.53
DVN,2012-12-01,8808.0,2159.0,-206.0,22.02,-0.52,2.76,0.80,2159.0,2159.0,1105.0,52.04
RPM,2017-05-01,4958.2,519.5,181.8,37.95,1.37,2.07,1.18,564.4,519.5,270.6,54.23
WAB,2014-12-01,3044.5,527.1,351.7,31.79,3.66,3.31,0.20,549.6,527.1,317.4,86.89
LUV,2014-12-01,18605.0,2388.0,1136.0,27.08,1.65,2.03,0.22,2401.0,2388.0,1394.4,42.32
EL,2014-06-01,10968.8,1824.7,1204.1,28.40,3.12,2.86,0.78,1837.1,1824.7,1103.7,74.26
NLOK,2019-03-01,2456.0,379,31,3.89,0.05,0.11,0.30,459,379,71.3,22.99
EXC,2010-12-01,18644.0,4726.0,2563.0,28.21,3.88,3.89,2.10,4922.0,4726.0,2572.5,41.64
GIS,2011-05-01,14880.2,2761.5,1798.3,23.15,2.80,2.43,1.12,2761.5,2761.5,1564.6,39.77
HBI,2015-01-01,5324.7,764.1,404.5,13.24,1.01,1.03,0.30,786.3,764.1,414.9,27.84
LRCX,2014-06-01,4607.3,685.7,632.3,27.97,3.84,2.46,0.18,848.9,685.7,405.5,67.58
L,2014-12-01,14325.0,2487.0,591,37.51,1.55,2.18,0.25,2487.0,2487.0,833.4,42.02
MCD,2010-12-01,24074.6,7304.0,4946.3,22.58,4.64,4.10,2.26,7304.0,7304.0,4372.2,76.76
SPGI,2019-12-01,6699.0,3159.0,2123.0,27.30,8.65,6.81,2.28,3281.0,3159.0,1670.6,273.05
BA,2014-12-01,90762.0,7196.0,5446.0,124.52,7.47,6.32,2.92,7196.0,7196.0,4610.0,129.98
EPD,2010-12-01,33739.3,2118.1,320.8,61.46,0.58,-0.29,1.16,2255.7,2118.1,-161.2,20.8
EA,2011-03-01,3589.0,-168.0,-276.0,10.88,-0.84,-0.30,0,-99.0,-168.0,-98.8,19.53
CENT,2016-09-01,1829.0,128.8,44.5,37.35,0.91,1.07,0,134.6,128.8,52.5,26.0
DVA,2014-12-01,12780.7,1808.9,723.1,60.20,3.41,3.53,0,1969.7,1808.9,749.7,75.74
WBA,2014-08-01,76392.0,3878.0,1932.0,80.15,2.03,2.74,1.28,4160.0,3878.0,2612.9,60.52
TGNA,2018-12-01,2207.3,698.4,405.7,10.21,1.88,1.54,0.28,729.2,698.4,332.0,10.87
NWL,2011-12-01,5511.7,722.5,125.2,18.77,0.43,1.32,0.29,771.1,722.5,387.5,16.15
WDR,2017-12-01,1157.1,221.3,141.3,13.85,1.69,1.82,1.63,221.3,221.3,152.4,22.34
ROL,2012-12-01,1270.9,177.2,111.3,3.86,0.34,0.34,0.14,200.6,177.2,110.7,9.62
FCX,2010-12-01,18982.0,9068.0,4336.0,20.75,4.67,4.56,0,9219.0,9068.0,4172.0,57.12
HHS,2014-12-01,499.4,25.3,24,79.98,3.84,2.14,3.40,25.3,25.3,13.4,77.4
GILD,2018-12-01,22127.0,9020.0,5455.0,17.05,4.20,4.09,2.28,10223.0,9020.0,5310.0,62.55
BR,2017-06-01,4142.6,534.0,326.8,35.11,2.77,2.54,1.32,621.7,534.0,299.3,75.56
REED,2013-12-01,37.3,-0.9,-1.5,2.97,-0.12,-0.08,0,-0.9,-0.9,-1.0,7.98
OGE,2017-12-01,2261.1,510.3,619.0,11.32,3.10,1.78,1.24,510.3,510.3,356.1,32.91
HSY,2013-12-01,7146.1,1361.2,820.5,31.88,3.66,3.55,1.81,1395.7,1361.2,796.5,97.23
ATNI,2010-12-01,619.1,52.0,38.5,40.41,2.51,1.85,0.84,60.0,52.0,28.3,38.37
VZ,2017-12-01,126034.0,28673.0,30101.0,30.86,7.37,3.54,2.34,30886.0,28673.0,14448.5,52.93
CHRW,2012-12-01,11359.1,720.5,593.8,70.31,3.68,2.79,1.34,726.8,720.5,451.3,63.22
YUM,2010-12-01,11343.0,1845.0,1158.0,23.93,2.44,2.22,0.92,1874.0,1845.0,1053.8,35.27
OXY,2013-12-01,20170.0,7100.0,5903.0,25.08,7.32,5.81,2.56,7100.0,7100.0,4668.8,91.22
SCL,2014-12-01,1927.2,96.5,57.1,84.68,2.51,2.24,0.69,99.3,96.5,50.9,40.08
SMG,2015-09-01,2371.1,327.2,159.8,38.81,2.62,2.87,1.82,344.0,327.2,175.1,60.82
AIZ,2014-12-01,10381.7,802.5,470.9,143.83,6.52,6.44,1.06,866.5,802.5,465.1,68.43
MSI,2013-12-01,6227.0,1033.0,1099.0,23.41,4.13,2.17,1.14,1034.0,1033.0,576.5,67.5
MNST,2012-12-01,2060.7,552.1,340,3.95,0.65,0.66,0,552.2,552.1,343.7,17.61
DGX,2011-12-01,7392.0,1298.0,471.0,46.49,2.94,4.33,0.47,1359.0,1298.0,688.1,58.06
CI,2010-12-01,21110.0,1997.0,1279.0,77.36,4.69,4.14,0.04,2029.0,1997.0,1130.4,36.66
CB,2015-12-01,18968.0,3516.0,2834.0,58.26,8.70,6.39,2.66,3687.0,3516.0,2080.6,116.85
AMP,2011-12-01,10239.0,2762.0,1116.0,42.42,4.62,4.43,0.87,2807.0,2762.0,1069.8,49.64
CPYYY,2015-12-01,41249.1,1766.7,-1101.6,8.23,-0.22,0.24,0.18,1874.4,1766.7,1221.4,12.74
RMD,2019-06-01,2606.6,636.0,404.6,18.21,2.83,2.58,1.50,710.9,636.0,369.1,122.03
FDS,2014-08-01,920.3,302.2,211.5,21.69,4.98,4.47,1.48,310.7,302.2,189.7,127.4
LNC,2011-12-01,10641.0,1544.0,221,34.64,0.72,2.54,0.23,1548.0,1544.0,781.3,19.42
RAD,2015-02-01,26528.4,896.5,2109.2,546.36,43.44,6.42,0,1014.6,896.5,311.8,159.6
ORLY,2015-12-01,7966.7,1533.0,931.2,79.69,9.32,9.25,0,1535.7,1533.0,924.6,253.42
AIZ,2019-12-01,9923.8,740.3,382.6,160.21,5.87,6.29,2.43,802.5,740.3,389.4,131.08
PSMT,2011-08-01,1710.0,88.6,61.8,58.08,2.07,1.88,0.60,88.6,88.6,55.3,65.46
COO,2013-10-01,1587.7,327.6,296.2,32.66,6.09,4.10,0.06,357.8,327.6,199.2,129.21
KEP,2016-12-01,49518.7,10171.3,5840.3,77.14,9.10,8.50,1.64,10237.3,10171.3,5456.2,18.48
NEM,2019-12-01,9740.0,1755.0,2805.0,13.25,3.82,1.24,0.56,1893.0,1755.0,912.9,43.45
PKI,2013-12-01,2157.6,263.1,167.2,19.22,1.49,1.17,0.28,352.4,263.1,131.3,41.23
NYT,2019-12-01,1780.2,174.2,140,10.72,0.84,0.64,0.20,174.2,174.2,106.5,32.17
AJG,2016-12-01,5489.5,496.2,396.8,30.91,2.23,1.36,1.52,741.6,496.2,241.0,51.96
WEC,2019-12-01,7523.1,1567.6,1134.0,23.85,3.60,2.45,2.36,1567.6,1567.6,773.8,92.23
TEL,2016-09-01,11352.0,1762.0,2009.0,31.02,5.49,2.85,1.40,1911.0,1762.0,1043.8,64.38
WMT,2014-01-01,476294.0,26872.0,16022.0,145.70,4.90,4.51,1.88,26872.0,26872.0,14737.0,74.68
ATO,2015-09-01,2927.0,612.2,315.1,28.73,3.09,3.04,1.56,612.2,612.2,309.5,58.18
HON,2017-12-01,40534.0,7199.0,1545.0,53.19,2.03,5.66,2.74,7597.0,7199.0,4315.1,146.83
KSS,2020-02-01,19974.0,1212.0,691,127.22,4.40,4.00,2.68,1212.0,1212.0,628.1,39.15
FIS,2017-12-01,8668.0,1432.0,1261.0,26.27,3.82,1.99,1.16,2102.0,1432.0,657.6,94.09
APH,2018-12-01,8202.0,1688.0,1205.0,27.23,4.00,3.27,0.88,1734.9,1688.0,986.2,81.02
ATVI,2013-12-01,4583.0,1451.0,1010.0,4.48,0.96,0.85,0.20,1475.0,1451.0,873.8,17.83
INCY,2014-12-01,511.5,-4.8,-48.5,3.05,-0.29,-0.18,0,-4.8,-4.8,-30.2,73.11
TXN,2017-12-01,14961.0,6034.0,3682.0,15.10,3.68,3.84,2.12,6352.0,6034.0,3806.9,104.44
KSU,2016-12-01,2334.2,818.5,478.1,21.70,4.44,3.83,1.32,818.5,818.5,412.4,84.85
SHW,2010-12-01,7776.4,745.9,462.5,72.66,4.28,3.97,1.44,780.8,745.9,424.4,83.75
LNC,2018-12-01,16424.0,2343.0,1641.0,76.06,7.60,5.92,1.36,2347.0,2343.0,1278.8,51.31
ADP,2014-06-01,10226.4,1815.1,1515.9,21.35,3.17,2.43,1.88,1957.6,1815.1,1164.2,70.09
CNX,2019-12-01,1544.2,183.9,-80.7,8.10,-0.42,-0.49,0,199.9,183.9,-92.8,8.85
HOLX,2015-09-01,2705.0,483.6,131.6,9.64,0.47,0.62,0,893.5,483.6,172.6,39.13
MSI,2017-12-01,6380.0,1335.0,-155.0,39.17,-0.95,4.30,1.93,1486.0,1335.0,699.8,90.34
EOG,2019-12-01,17076.1,3666.3,2734.9,29.56,4.73,3.80,1.08,3666.3,3666.3,2195.3,83.76
NEE,2013-12-01,15136.0,3541.0,1908.0,35.68,4.50,4.09,2.64,3554.0,3541.0,1736.3,85.62
VFF,2016-12-01,155.5,-0.5,-2.0,4.00,-0.05,-0.05,0,-0.5,-0.5,-1.9,0.96
MRWSY,2016-01-01,22845.4,307.5,314.6,9.79,0.13,0.05,0.07,320.2,307.5,106.3,12.52
TAC,2017-12-01,1835.0,118.5,-127.3,6.37,-0.52,-0.18,0.13,136.8,118.5,-51.8,5.95
MDLZ,2013-12-01,35299.0,4283.0,3915.0,19.90,2.21,1.14,0.54,4500.0,4283.0,2021.9,35.3
HRB,2011-04-01,2945.0,733.2,406.1,9.52,1.31,1.31,0.60,762.7,733.2,406.5,17.29
PNR,2011-12-01,3456.7,321.9,-7.5,35.20,-0.08,1.64,0.80,363.8,321.9,161.3,22.36
LH,2019-12-01,11554.8,1465.2,823.8,118.03,8.41,7.86,0,1708.8,1465.2,769.1,169.17
CSCO,2016-07-01,49247.0,12884.0,10739.0,9.75,2.13,1.63,0.94,13764.0,12884.0,8237.5,30.53
HOG,2014-12-01,6228.5,1281.0,844.6,28.80,3.90,3.71,1.10,1281.0,1281.0,802.1,65.91
ICE,2017-12-01,4638.0,2424.0,2526.0,7.87,4.29,2.37,0.80,2696.0,2424.0,1394.5,70.56
BEN,2014-09-01,8491.4,3221.2,2384.3,13.59,3.79,3.27,0.48,3242.0,3221.2,2040.8,49.81
VFC,2018-03-01,11492.4,1378.4,658.6,29.09,1.67,2.04,1.76,1398.4,1378.4,807.1,69.77
JKHY,2017-06-01,1388.3,338.4,229.6,17.83,2.95,2.71,1.18,367.7,338.4,211.1,103.87
HAL,2015-12-01,23633.0,2320.0,-671.0,27.71,-0.79,1.13,0.72,2320.0,2320.0,964.1,34.04
BEN,2013-09-01,7985.0,2921.3,2150.2,12.61,3.37,2.86,0.39,2941.3,2921.3,1809.4,46.11
GLP,2010-12-01,7801.6,51.5,26.4,477.28,1.61,1.08,1.97,55.1,51.5,17.6,27.4
CNK,2019-12-01,3283.1,407.4,191.4,28.23,1.64,1.82,1.38,412.4,407.4,211.8,33.85
GL,2017-12-01,4155.6,915.2,1454.5,35.72,12.50,4.46,0.60,915.2,915.2,519.2,90.71
TU,2016-12-01,9476.3,1948.9,910.8,8.00,0.77,0.82,0.69,1983.9,1948.9,969.6,63.7
ULTA,2013-02-01,2220.3,280.0,172.5,35.10,2.73,2.76,0,280.0,280.0,174.9,88.56
IPGP,2016-12-01,1006.2,371.7,260.8,18.96,4.91,4.35,0,375.4,371.7,230.9,98.71
SNA,2019-12-01,4067.7,960.8,693.5,73.82,12.59,10.02,3.93,973.0,960.8,551.9,169.4
PRGO,2015-12-01,5014.6,735.3,-1.9,34.69,-0.01,2.51,0.50,969.2,735.3,363.2,144.7
AMGN,2014-12-01,20063.0,6765.0,5158.0,26.43,6.80,5.10,2.44,8165.0,6765.0,3868.8,159.29
PKG,2016-12-01,5779.0,811.4,449.6,61.81,4.76,4.81,2.36,838,811.4,449.8,84.82
PNW,2013-12-01,3454.6,846.3,406.1,31.41,3.69,3.52,2.20,899.3,846.3,387.5,52.92
MSFT,2010-06-01,62484.0,24098.0,18760.0,7.09,2.13,1.75,0.52,24805.0,24098.0,15408.1,23.01
COO,2015-10-01,1797.1,355.1,203.5,37.05,4.20,4.27,0.06,406.6,355.1,207.1,152.36
WMB,2013-12-01,6860.0,1367.0,430,10.04,0.63,0.63,1.44,1427.0,1367.0,432,38.57
NAT,2016-12-01,357.5,48,-4.5,3.86,-0.05,-0.07,1.09,48,48,-6.1,8.33
EXPE,2015-12-01,6672.3,468.1,764.5,51.26,5.87,2.21,0.84,624.5,468.1,288.1,124.3
T,2012-12-01,127434.0,12997.0,7264.0,21.97,1.25,1.08,1.77,14207.0,12997.0,6238.8,33.71
VFC,2012-12-01,10879.9,1496.1,1086.0,24.77,2.47,2.01,0.76,1544.0,1496.1,881.5,35.52
FDP,2017-12-01,4085.9,153.6,120.8,81.31,2.40,1.89,0.60,154.4,153.6,94.9,47.67
SNA,2017-12-01,4000.3,881.2,557.7,69.69,9.72,8.71,2.95,894.1,881.2,499.9,174.3
MSI,2011-12-01,5738.0,727,1158.0,17.19,3.47,1.26,0.44,732,727,419.8,46.29
PHM,2012-12-01,4820.0,237.3,206.1,12.63,0.54,0.40,0,250.4,237.3,153.3,18.16
EL,2015-06-01,10780.0,1606.0,1089.0,28.42,2.87,2.56,0.92,1620.0,1606.0,970.6,86.66
WU,2016-12-01,5422.9,1105.0,253.2,11.06,0.52,1.23,0.64,1294.0,1105.0,601.9,21.72
LLY,2014-12-01,19615.6,3328.7,2390.5,18.33,2.23,1.96,1.96,3864.6,3328.7,2100.5,68.99
LNT,2017-12-01,3382.2,641.5,457.3,14.72,1.99,1.42,1.26,641.5,641.5,326.6,42.61
XEL,2011-12-01,10654.8,1781.6,841.2,21.97,1.72,1.69,1.03,1781.6,1781.6,818.4,27.64
MSCI,2010-12-01,870.3,320.3,165.9,7.26,1.37,1.29,0,387.1,320.3,154.4,38.96
CAT,2015-12-01,47011.0,4659.0,2512.0,79.10,4.23,4.28,3.01,4996.0,4659.0,2544.6,67.96
IAG,2017-12-01,1094.9,581.6,501.6,2.36,1.08,0.81,0,582.5,581.6,373.4,5.83
CTXS,2018-12-01,2973.9,694.7,575.7,21.86,4.23,3.00,0.35,757.6,694.7,408.2,102.46
TGT,2014-02-01,71279.0,4879.0,1971.0,112.23,3.10,4.21,1.58,4899.0,4879.0,2671.9,62.54
XEC,2010-12-01,1613.7,911.4,574.8,19.36,6.74,6.82,0.32,911.4,911.4,568.7,88.53
COO,2016-10-01,1966.8,340.4,273.9,40.55,5.65,4.01,0.06,401.2,340.4,194.6,176.04
ORLY,2013-12-01,6649.2,1103.5,670.3,60.87,6.14,6.06,0,1107.5,1103.5,661.8,128.71
XRX,2016-12-01,10771.0,1027.0,-471.0,42.51,-1.95,2.26,1.24,1085.0,1027.0,571.5,23.0
DXCM,2017-12-01,718.5,-42.5,-50.2,8.33,-0.58,-0.35,0,-42.5,-42.5,-30.4,57.39
BRK.B,2012-12-01,161001.0,24344.0,14824.0,97499.90,8977.20,8120.60,0,25352.0,24344.0,13409.5,89.7
FLIR,2014-12-01,1530.7,276.2,200.3,10.84,1.42,1.18,0.40,297.3,276.2,166.6,32.31
COST,2018-09-01,141576.0,4480.0,3134.0,322.85,7.15,6.23,2.14,4480.0,4480.0,2731.3,234.88
KEP,2019-12-01,51218.2,-1107.6,-2030.2,79.78,-3.16,-2.46,0,-1066.8,-1107.6,-1580.0,11.83
EXPE,2010-12-01,3033.6,523.5,421.5,21.48,2.98,1.96,0.56,546,523.5,276.3,21.88
WLTW,2017-12-01,8202.0,1139.0,568,60.76,4.21,3.91,2.19,1720.0,1139.0,527.3,150.69
LEN,2010-11-01,3074.0,175.6,95.3,16.47,0.50,0.40,0.16,175.6,175.6,74.4,14.93
FDP,2014-12-01,3927.5,190.3,142.4,70.18,2.54,1.92,0.50,191.1,190.3,107.6,33.55
VFC,2016-12-01,11026.1,1562.1,1074.1,26.50,2.58,2.22,1.53,1562.1,1562.1,924.1,50.22
REED,2018-12-01,38.1,-7.2,-10.3,1.50,-0.41,-0.23,0,-7.2,-7.2,-5.8,2.07
UNFI,2018-07-01,10226.7,248.2,165.7,202.39,3.28,2.88,0,263.2,248.2,145.6,32.2
PH,2014-06-01,13216.0,1496.2,1041.0,88.64,6.98,6.03,1.86,1617.9,1496.2,899.1,125.73
ALGN,2014-12-01,761.7,193.6,145.8,9.43,1.81,1.47,0,193.6,193.6,119.0,55.91
NOC,2019-12-01,33841.0,2969.0,2248.0,199.89,13.28,9.41,5.16,3301.0,2969.0,1592.5,343.97
DEO,2014-06-01,17545.5,5310.9,3845.0,7.00,1.53,1.33,0.88,5310.9,5310.9,3333.4,127.27
CNK,2013-12-01,2682.9,415.0,148.5,23.56,1.29,1.82,0.96,415.0,415.0,207.7,33.33
ADM,2015-12-01,67702.0,1981.0,1849.0,109.55,2.99,2.18,1.12,2056.0,1981.0,1344.3,36.68
FMC,2016-12-01,2538.9,385,209.1,18.96,1.56,1.49,0.66,408.6,385,199.0,49.01
EOG,2010-12-01,5814.4,299.8,160.7,11.59,0.32,0.23,0.31,299.8,299.8,115.3,45.7
TPR,2013-06-01,5075.4,1529.3,1034.4,17.97,3.66,3.37,1.24,1529.3,1529.3,953.3,57.09
WMB,2017-12-01,8031.0,1680.0,2174.0,9.72,2.63,0.09,1.20,2027.0,1680.0,70.6,30.49
F,2013-12-01,146917.0,13180.0,11953.0,37.34,3.04,2.27,0.40,13180.0,13180.0,8952.0,14.89
BLL,2011-12-01,8630.9,867.2,444.0,26.11,1.34,1.26,0.14,899.6,867.2,415.3,17.86
OGE,2019-12-01,2231.6,505.8,433.6,11.15,2.17,1.48,1.48,505.8,505.8,296.7,44.47
BGS,2016-12-01,1372.3,282.0,109.4,21.71,1.73,2.08,1.73,295.8,282.0,131.5,43.8
MSFT,2019-06-01,125843.0,42959.0,39240.0,16.40,5.11,3.51,1.84,44859.0,42959.0,26898.1,133.96
JSAIY,2015-03-01,35063.8,73.7,-244.8,18.35,-0.13,-0.03,0.19,101.8,73.7,-66.4,15.47
DISCA,2019-12-01,11144.0,3283.0,2069.0,17.27,2.86,2.28,0,4383.0,3283.0,1469.8,32.74
JKHY,2016-06-01,1354.6,342.2,248.9,17.06,3.13,2.68,1.06,366.5,342.2,213.2,87.27
CMC,2014-08-01,6790.4,249.3,113.2,57.79,0.96,0.92,0.48,254.4,249.3,107.7,17.28
YORW,2010-12-01,39.0,19.8,8.9,3.09,0.71,0.72,0.52,19.8,19.8,9.1,17.29
USNA,2019-12-01,1060.9,146.2,100.5,46.85,4.44,4.15,0,147.6,146.2,94.1,78.55
GASS,2018-12-01,164.3,22.1,-12.3,4.12,-0.31,-0.01,0,22.1,22.1,-0.5,2.76
PG,2012-06-01,82006.0,14611.0,10756.0,29.81,3.82,3.12,2.14,15111.0,14611.0,8585.8,61.25
USM,2013-12-01,3918.8,-166.3,140,46.67,1.67,-0.60,0,-166.3,-166.3,-50.8,41.82
CNX,2010-12-01,4834.7,675.8,346.8,22.50,1.61,1.50,0.40,675.8,675.8,321.8,48.74
GRMN,2010-12-01,2689.9,636.7,584.6,13.66,2.97,1.84,1.50,677.8,636.7,362.3,30.99
STC,2014-12-01,1865.0,49.2,29.8,81.88,1.31,0.89,0.10,49.2,49.2,20.2,37.04
QCOM,2010-09-01,10982.0,3727.0,3247.0,6.68,1.98,1.71,0.72,3954.0,3727.0,2808.1,45.13
GLW,2011-12-01,7890.0,1838.0,2817.0,5.05,1.80,1.34,0.23,1853.0,1838.0,2098.1,12.98
SSP,2017-12-01,877,24.3,-13.1,10.69,-0.16,-0.01,0,46.6,24.3,-0.6,15.63
RMD,2018-06-01,2340.2,560.3,315.6,16.39,2.21,2.41,1.42,606.6,560.3,344.6,103.58
