Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price_Change
FDX,2012-05-01,3376.0,721.0,580.0,10.72,1.84,1.57,0.04,707.0,721.0,493.1,-4.5
HFC,2012-12-01,4651.2,1152.6,703.8,0.55,1.95,2.03,0.26,1152.6,1152.6,710.2,22.73
CASY,2014-04-01,539.5,33.5,23.0,13.3,0.59,0.46,0.06,33.5,33.5,18.0,10.75
ATVI,2019-12-01,-1011.0,-254.0,-345.0,-1.38,-0.47,-0.17,0.04,-421.0,-254.0,-121.9,12.85
TIF,2013-01-01,151.3,-53.9,-23.0,1.34,-0.17,-0.3,0.13,-53.5,-53.9,-40.1,1.95
NOV,2017-12-01,53.0,1162.0,2175.0,0.09,5.78,2.08,-0.41,1162.0,1162.0,781.9,-1.42
NEM,2017-12-01,699.0,133.0,515.0,1.24,0.98,-0.95,0.12,160.0,133.0,-496.0,3.37
OGE,2019-12-01,-38.7,20.7,8.1,-0.22,0.04,-0.1,0.12,20.7,20.7,-18.3,5.28
CMG,2014-12-01,893.7,178.3,118.0,28.52,3.77,3.59,0.0,178.3,178.3,112.5,151.73
POR,2018-12-01,-18.0,-48.0,25.0,-0.24,0.28,-0.39,0.09,-34.0,-48.0,-33.7,0.27
KLAC,2015-06-01,-115.4,-78.1,-216.6,-0.31,-1.25,-0.46,0.2,-78.5,-78.1,-84.9,-2.19
NSC,2016-12-01,-623.0,127.0,112.0,-1.18,0.53,0.42,0.0,127.0,127.0,82.5,23.48
REED,2015-12-01,2.5,-3.0,-3.2,0.16,-0.24,-0.15,0.0,-3.0,-3.0,-2.0,-0.53
AVY,2013-12-01,276.5,120.1,-2.2,5.25,0.07,0.62,0.06,114.0,120.1,53.9,15.27
T,2011-12-01,2443.0,-3349.0,-15920.0,0.36,-2.69,-0.4,0.04,-4317.0,-3349.0,-2335.0,0.86
RL,2020-03-01,-153.2,-104.6,-46.6,2.93,-0.28,-0.54,0.25,-105.2,-104.6,-68.0,-62.85
ABMD,2018-03-01,148.4,66.8,60.1,3.15,1.33,0.95,0.0,66.8,66.8,43.0,165.79
COP,2017-12-01,6133.0,7301.0,2760.0,5.4,2.2,3.71,0.06,7301.0,7301.0,4606.5,4.75
HRB,2011-04-01,-69.8,-70.4,-73.1,0.45,-0.13,-0.05,0.0,-59.3,-70.4,-45.6,-1.02
AEE,2019-12-01,-363.0,-70.0,13.0,-1.66,0.03,-0.13,0.07,-70.0,-70.0,-26.3,11.57
AMP,2013-12-01,971.0,634.0,305.0,8.36,1.85,1.06,0.58,632.0,634.0,146.7,52.42
AJG,2016-12-01,188.5,3.2,40.0,0.13,0.16,-0.06,0.04,19.8,3.2,-3.9,11.02
HBI,2011-12-01,288.3,62.4,55.4,0.61,0.13,0.12,0.0,64.5,62.4,46.2,-0.29
WMT,2013-01-01,22142.0,1234.0,1300.0,9.85,0.5,0.33,0.13,1234.0,1234.0,762.3,8.59
RTX,2017-12-01,2593.0,67.0,-503.0,5.78,-0.42,0.21,0.1,123.0,67.0,23.6,11.31
NEE,2012-12-01,-1085.0,-36.0,-12.0,-2.61,-0.03,-0.2,0.2,-36.0,-36.0,-83.7,8.31
PRU,2018-12-01,3479.0,-1480.0,-3789.0,11.48,-8.55,-1.96,0.6,-1470.0,-1480.0,-907.4,-33.43
CPE,2011-12-01,36.5,18.2,98.0,0.22,2.52,0.39,0.0,18.1,18.2,16.5,-0.95
MSI,2011-12-01,-1879.0,10.0,525.0,-5.66,1.57,0.18,0.44,-188.0,10.0,59.9,-17.2
MMC,2014-12-01,690.0,224.0,108.0,1.43,0.22,0.24,0.11,238.0,224.0,119.2,8.88
QCOM,2018-09-01,353.0,-254.0,-7409.0,0.39,-5.05,-0.21,0.18,-246.0,-254.0,-330.4,20.19
LEN,2014-11-01,1844.7,228.3,159.2,7.17,0.63,1.01,0.0,228.3,228.3,231.2,11.28
MMM,2012-12-01,293.0,305.0,161.0,1.31,0.35,0.4,0.16,303.0,305.0,207.0,11.12
GASS,2016-12-01,2.8,-8.5,-10.4,0.2,-0.26,-0.19,0.0,-8.5,-8.5,-8.1,-0.05
LMT,2017-12-01,2670.0,666.0,-3210.0,15.59,-10.46,1.27,0.69,694.0,666.0,253.1,71.11
SLF,2014-12-01,9187.8,27.9,619.5,14.79,1.02,0.05,-0.12,29.6,27.9,43.7,0.73
CMC,2017-08-01,248.0,-56.5,-8.5,2.03,-0.08,-0.2,0.0,-57.8,-56.5,-23.5,3.37
WMB,2015-12-01,-277.0,170.0,-2685.0,-0.8,-3.7,1.37,0.49,314.0,170.0,1038.0,-19.24
MA,2014-12-01,1129.0,595.0,501.0,1.24,0.53,0.4,0.2,643.0,595.0,356.9,2.61
WEC,2011-12-01,283.9,76.9,69.7,1.32,0.31,0.22,0.24,76.9,76.9,48.0,5.53
MBT,2017-12-01,155.7,209.1,182.6,0.29,0.2,0.12,0.27,194.0,209.1,97.6,1.04
IPGP,2014-12-01,121.8,56.4,44.6,2.2,0.83,0.77,0.0,56.4,56.4,41.5,-2.69
EXPE,2014-12-01,992.2,84.3,165.2,9.34,1.36,0.63,0.1,89.3,84.3,67.2,15.7
T,2019-12-01,10437.0,-3877.0,-5467.0,-0.43,-0.96,-0.69,0.04,-4292.0,-3877.0,-3909.0,10.54
CTAS,2014-05-01,-52.2,36.7,59.0,0.59,0.56,0.27,0.13,35.7,36.7,22.8,16.27
EXPE,2011-12-01,415.4,-23.0,50.8,3.9,0.5,-0.03,0.0,-23.6,-23.0,-14.3,6.89
WDR,2018-12-01,3.2,1.9,42.3,0.57,0.59,0.06,-0.63,1.9,1.9,-1.4,-4.26
USNA,2011-12-01,64.3,7.1,5.1,2.27,0.18,0.15,0.0,8.6,7.1,4.1,-3.77
HBI,2012-12-01,91.4,-1.4,-102.0,0.11,-0.26,0.02,0.0,-1.8,-1.4,9.8,3.5
BKNG,2018-12-01,1846.0,798.0,1657.0,47.35,36.48,12.35,0.0,800.0,798.0,498.8,-15.32
CDNS,2016-12-01,114.0,-3.6,-49.3,0.47,-0.17,0.01,0.0,-7.5,-3.6,3.1,5.66
LPX,2015-12-01,-42.3,36.4,-12.7,-0.42,-0.09,0.15,0.0,36.4,36.4,21.3,1.45
FSM,2015-12-01,-19.3,-25.0,-26.2,-0.17,-0.2,-0.14,0.0,-25.4,-25.0,-17.1,-2.3
USM,2011-12-01,165.6,66.7,38.9,2.66,0.48,0.37,0.0,66.7,66.7,29.2,-5.41
PEG,2012-12-01,-1298.0,-483.0,-228.0,-2.57,-0.45,-0.49,0.05,-483.0,-483.0,-250.0,-2.41
HFC,2015-12-01,-6526.4,728.9,458.8,-30.06,2.49,2.4,0.05,726.9,728.9,441.9,2.41
BG,2012-12-01,4894.0,-165.0,-878.0,35.05,-6.0,-0.56,0.08,-160.0,-165.0,-84.6,15.49
LBTYA,2019-12-01,-416.4,-165.1,10796.1,0.99,15.39,-1.23,0.0,-277.5,-165.1,-892.9,1.4
MET,2016-12-01,-525.0,-1167.0,-4523.0,0.39,-3.99,-0.61,0.1,-1167.0,-1167.0,-733.3,5.06
IBM,2017-12-01,-780.0,-2488.0,-6119.0,1.19,-6.26,-1.14,0.4,-2512.0,-2488.0,-1265.6,-12.57
EOG,2014-12-01,2237.6,1256.6,718.4,3.97,1.29,1.41,0.21,1256.6,1256.6,780.2,8.15
AJG,2014-12-01,1405.0,67.7,34.8,5.35,-0.1,-0.01,0.04,132.4,67.7,32.5,0.15
DLTR,2014-02-01,445.8,50.2,-22.6,3.7,0.04,0.24,0.0,50.2,50.2,22.7,9.58
BDX,2018-09-01,3890.0,529.0,-789.0,6.63,-4.08,0.11,0.08,1231.0,529.0,229.4,65.05
UHS,2013-12-01,406.5,38.0,67.3,3.26,0.64,0.42,0.0,38.0,38.0,46.5,32.91
COO,2018-10-01,393.8,90.4,-233.0,7.84,-4.78,0.67,0.0,168.7,90.4,33.9,18.05
RTX,2012-12-01,1954.0,-449.0,151.0,1.98,0.15,-0.49,0.16,-300.0,-449.0,-421.8,5.62
NTES,2018-12-01,610.9,-546.7,-751.3,5.6,-5.59,-2.51,-1.24,-543.5,-546.7,-346.5,-109.7
SJI,2018-12-01,398.2,37.4,21.2,3.98,0.25,-0.02,0.03,37.4,37.4,1.6,-3.43
ABT,2018-12-01,3188.0,984.0,1891.0,1.65,1.07,0.32,0.08,1187.0,984.0,571.9,15.26
DRI,2012-05-01,-2173.1,-288.5,-0.8,-13.88,0.17,-1.27,0.44,-288.8,-288.5,-185.6,0.97
FIS,2011-12-01,480.0,131.6,65.1,3.8,0.39,0.16,0.0,121.1,131.6,-20.1,-0.8
PH,2016-06-01,-1350.9,-268.8,-205.3,-5.01,-1.12,-0.88,0.15,-267.0,-268.8,-167.5,-8.28
L,2017-12-01,630.0,76.0,510.0,2.02,1.52,-0.61,0.0,93.0,76.0,-207.2,3.2
EQT,2018-12-01,1934.8,221.7,-3753.1,3.36,-16.65,0.06,0.0,250.6,221.7,106.1,-16.38
UTL,2016-12-01,-43.4,2.2,0.8,-3.26,0.05,0.07,0.02,2.2,2.2,1.1,9.46
CE,2014-12-01,292.0,-176.0,-477.0,2.89,-2.9,-0.13,0.4,-189.0,-176.0,-34.7,4.65
FDP,2019-12-01,-4.9,22.1,88.4,0.54,1.83,0.36,-0.21,23.6,22.1,17.3,6.71
UNP,2016-12-01,-1872.0,-780.0,-539.0,-1.22,-0.42,-0.41,0.06,-780.0,-780.0,-525.0,25.48
MDLZ,2017-12-01,-27.0,354.0,1193.0,0.46,0.82,0.31,0.1,356.0,354.0,422.2,-1.53
CNX,2011-12-01,-853.9,355.3,285.7,-4.94,1.18,0.83,0.03,355.3,355.3,205.3,-12.04
CNK,2015-12-01,225.6,54.7,24.3,1.88,0.2,0.28,0.02,54.7,54.7,32.7,-2.15
AKAM,2011-12-01,134.9,42.9,29.7,0.53,0.12,0.12,0.0,43.4,42.9,27.2,-14.77
ES,2017-12-01,112.9,85.7,45.7,0.37,0.14,0.17,0.12,85.7,85.7,54.1,7.95
GRMN,2016-12-01,225.5,83.3,61.5,1.34,0.35,0.25,0.0,86.8,83.3,44.0,11.32
ORCL,2019-05-01,123.0,172.0,7496.0,1.31,2.18,0.21,0.05,142.0,172.0,-193.1,3.88
VALE,2017-12-01,3686.4,2471.6,1231.4,0.7,0.23,-0.16,-0.06,2471.6,2471.6,-818.4,4.87
LEN,2019-11-01,1688.0,59.3,153.3,3.11,0.3,0.1,0.0,59.3,59.3,79.3,16.92
WST,2011-12-01,87.6,12.6,10.2,1.13,0.14,0.11,0.02,12.8,12.6,8.2,-1.62
MDLZ,2018-12-01,42.0,26.0,553.0,0.5,0.43,0.17,0.14,24.0,26.0,185.0,-2.77
HRL,2018-10-01,378.2,-99.0,165.4,0.64,0.31,-0.1,0.07,-94.8,-99.0,-50.2,12.48
ADS,2019-12-01,-85.3,-313.0,-685.1,8.41,-12.17,-2.22,0.24,-329.7,-313.0,-179.1,-37.88
PHM,2012-12-01,683.3,245.6,416.5,1.74,1.09,0.4,0.0,245.6,245.6,154.1,11.85
RTX,2016-12-01,1146.0,-137.0,-2553.0,5.68,-2.54,0.17,0.06,-81.0,-137.0,-128.5,8.53
TAP,2017-12-01,6117.8,1344.5,-28.3,28.04,-0.25,2.02,0.0,1484.5,1344.5,441.1,-15.24
CCK,2017-12-01,414.0,60.0,-173.0,4.49,-1.19,0.11,0.0,58.0,60.0,3.3,3.68
HSY,2016-12-01,53.6,-150.0,207.0,1.03,1.02,-0.3,0.16,-79.9,-150.0,-83.2,14.16
PRGO,2019-12-01,105.7,-39.7,15.1,1.23,0.12,-0.15,0.06,-67.8,-39.7,-23.5,12.91
SSP,2013-12-01,-471.1,-89.4,-40.7,-8.8,-0.71,-0.99,0.0,-90.1,-89.4,-54.4,10.12
EL,2019-06-01,1180.0,344.0,677.0,3.71,1.9,0.76,0.19,344.0,344.0,261.2,40.42
BP,2018-12-01,58787.0,7291.0,5994.0,2.77,0.3,0.25,0.01,7617.0,7291.0,5068.3,-4.11
LOW,2013-02-01,313.0,-115.0,120.0,4.43,0.25,0.08,0.09,-115.0,-115.0,-104.4,9.77
WEC,2015-12-01,929.0,138.4,50.2,-0.29,-0.25,-0.19,0.18,138.4,138.4,66.8,-1.43
SNA,2015-01-01,255.1,99.3,71.6,4.48,1.24,1.13,0.27,99.8,99.3,65.1,23.19
NGG,2014-03-01,2879.7,633.0,857.7,0.77,0.24,0.1,0.08,633.0,633.0,341.9,10.77
FISV,2016-12-01,251.0,134.0,218.0,1.26,0.59,0.46,0.0,98.0,134.0,159.3,7.41
EONGY,2015-12-01,-90430.3,584.3,-3776.4,-47.28,-1.92,0.36,-0.07,484.3,584.3,734.2,-7.48
INT,2015-12-01,-13010.4,-31.0,-50.0,-180.1,-0.68,-0.32,0.09,-27.6,-31.0,-23.7,-8.47
CSX,2019-12-01,-313.0,104.0,22.0,0.71,0.32,0.25,0.08,104.0,104.0,12.5,10.23
EXPE,2017-12-01,1286.0,46.0,96.0,8.0,0.61,-0.01,0.16,4.0,46.0,0.6,6.49
PG,2013-06-01,-1890.0,-486.0,556.0,-0.6,0.22,-0.05,0.15,-458.0,-486.0,-172.0,15.74
PFG,2016-12-01,429.7,-45.5,82.5,2.19,0.44,0.26,0.11,-43.5,-45.5,60.1,12.88
UTL,2019-12-01,-5.9,2.8,11.2,-0.54,0.74,0.12,0.02,2.8,2.8,2.0,11.18
SO,2017-12-01,3135.0,-1959.0,-1606.0,2.11,-1.73,-1.65,0.08,-1885.0,-1959.0,-1538.7,-1.1
TROW,2014-12-01,497.9,253.5,181.9,1.85,0.66,0.71,0.24,253.5,253.5,189.1,2.04
JCI,2014-09-01,1604.0,-276.0,37.0,3.77,0.1,-0.25,0.12,-276.0,-276.0,-203.6,8.99
XLNX,2017-04-01,142.8,36.5,77.2,0.73,0.35,0.17,0.08,36.1,36.5,36.3,20.03
TMO,2019-12-01,1184.0,382.0,758.0,3.27,1.93,0.81,0.08,354.0,382.0,313.7,101.08
STE,2016-03-01,390.7,29.9,-24.3,0.57,-0.7,-0.37,0.08,55.2,29.9,3.7,0.78
NKE,2014-05-01,2486.0,442.0,221.0,1.62,0.14,0.12,0.06,446.0,442.0,180.0,7.62
J,2016-09-01,-1150.6,-261.2,-92.5,-5.64,-0.67,-1.06,0.0,-261.4,-261.2,-140.0,11.58
CE,2019-12-01,-858.0,-257.0,-355.0,-2.46,-2.11,-0.99,0.32,-257.0,-257.0,-194.3,33.15
IBM,2012-12-01,-4042.0,1256.0,749.0,0.72,1.28,1.48,0.4,1314.0,1256.0,1090.0,7.67
GSS,2013-12-01,-82.7,-285.3,-273.1,-1.6,-5.27,-2.7,0.0,-279.6,-285.3,-140.0,-7.0
CLX,2014-06-01,-19.0,9.0,-14.0,0.35,-0.05,0.21,0.24,9.0,9.0,21.3,8.26
ERF,2013-12-01,106.5,-45.2,316.8,0.4,1.62,-0.23,-0.61,-45.2,-45.2,-43.6,5.22
REGN,2014-12-01,714.9,80.8,-75.6,6.52,-0.87,0.48,0.0,80.8,80.8,60.3,135.01
THS,2013-12-01,111.8,30.5,-1.4,2.64,-0.05,0.49,0.0,32.3,30.5,18.6,16.79
MMC,2015-12-01,-58.0,118.0,134.0,0.52,0.32,0.19,0.12,141.0,118.0,65.6,-1.79
JSAIY,2012-03-01,1057.8,25.0,-91.6,0.46,-0.05,-0.03,0.01,35.8,25.0,-48.0,-1.66
AEP,2016-12-01,-73.1,141.4,-1436.2,-0.22,-2.93,0.14,0.12,138.4,141.4,77.1,4.69
IFF,2018-12-01,578.8,68.6,41.6,2.45,0.08,-0.57,0.18,109.8,68.6,-11.1,-18.34
DGICA,2016-12-01,52.0,8.5,9.8,2.94,0.4,0.21,0.01,8.5,8.5,4.9,3.4
OKE,2014-12-01,323.2,268.3,47.6,0.62,0.21,0.31,0.81,268.3,268.3,68.5,-4.65
ALXN,2014-12-01,682.7,340.3,404.1,3.35,2.03,1.07,0.0,343.0,340.3,215.6,52.15
ACN,2014-08-01,1439.6,215.9,-340.4,3.06,-0.44,0.33,0.21,291.1,215.9,170.9,8.81
GPK,2017-12-01,107.5,-61.0,72.2,0.77,0.25,-0.13,0.07,-58.5,-61.0,-45.3,2.97
DVA,2012-12-01,1453.4,229.7,58.0,7.07,0.26,0.54,0.0,255.3,229.7,109.2,17.36
WHR,2014-12-01,1103.0,-121.0,-177.0,17.11,-2.13,-0.91,0.5,-113.0,-121.0,-80.0,36.88
F,2014-12-01,-2840.0,-12471.0,-10722.0,-0.51,-2.73,-1.92,0.1,-12471.0,-12471.0,-7592.9,0.07
GPC,2017-12-01,969.1,-50.2,-70.4,7.92,-0.42,-0.21,0.07,-39.0,-50.2,-40.7,-0.53
WAB,2015-12-01,263.5,80.5,46.9,2.64,0.48,0.5,0.08,79.6,80.5,48.5,-15.77
LLY,2012-12-01,-1683.1,-1302.6,-259.1,-1.49,-0.23,-0.71,0.0,-1208.6,-1302.6,-786.8,7.76
GL,2011-12-01,9.8,-4.5,-1.7,2.39,0.33,0.3,0.04,-4.5,-4.5,-4.3,2.38
CTL,2014-12-01,-64.0,-316.0,1011.0,1.61,1.76,-0.27,0.0,-435.0,-316.0,-206.9,7.73
CDNS,2016-01-01,121.2,73.7,93.5,0.33,0.32,0.17,0.0,77.1,73.7,50.3,1.57
SFTBF,2014-03-01,30757.2,68.3,1099.0,12.01,0.35,-0.35,-0.02,1882.1,68.3,-559.2,15.2
VMC,2017-12-01,297.6,-33.7,181.7,2.39,1.39,-0.82,0.2,-27.1,-33.7,-110.1,3.22
DAR,2018-12-01,-274.6,-27.5,-27.0,-1.67,-0.16,0.4,0.0,-30.4,-27.5,65.9,1.11
LNC,2016-12-01,-242.0,95.0,38.0,2.77,0.49,0.34,0.19,95.0,95.0,22.5,16.01
AES,2018-12-01,206.0,101.0,2364.0,0.27,3.58,0.09,0.04,148.0,101.0,60.0,3.63
CPB,2015-08-01,-186.0,-204.0,-200.0,-0.43,-0.63,-0.3,0.0,-205.0,-204.0,-96.6,3.17
PRU,2011-12-01,10846.0,919.0,631.0,20.23,1.11,0.99,0.3,924.0,919.0,557.0,-8.59
PKI,2019-12-01,105.7,21.8,-10.3,0.89,-0.1,0.13,0.0,50.2,21.8,15.5,18.55
RPM,2018-05-01,363.4,35.9,156.0,2.62,1.18,0.17,0.08,34.2,35.9,23.1,-4.73
HON,2012-12-01,1136.0,1582.0,859.0,1.36,1.09,1.3,0.16,1599.0,1582.0,1014.5,8.68
CAH,2015-06-01,11447.0,289.0,49.0,41.72,0.24,0.61,0.16,292.0,289.0,171.2,15.09
V,2019-09-01,2368.0,1834.0,1779.0,1.29,0.89,0.65,0.17,1839.0,1834.0,1241.9,21.92
HIG,2012-12-01,339.0,1233.0,-750.0,1.58,-1.69,1.86,0.0,1233.0,1233.0,811.2,6.19
DUK,2017-12-01,808.0,46.0,907.0,0.74,1.24,0.1,0.13,46.0,46.0,109.9,6.49
GILD,2011-12-01,436.0,-143.9,-97.7,0.77,0.12,0.05,0.0,-112.2,-143.9,-143.3,2.34
WU,2019-12-01,-297.8,-71.7,206.4,0.01,0.58,-0.04,0.04,-81.4,-71.7,-49.4,9.72
TMO,2014-12-01,3799.3,495.1,621.1,6.08,1.23,0.2,0.0,1063.7,495.1,182.7,13.94
PSMT,2011-08-01,314.1,15.2,12.5,10.36,0.41,0.33,0.1,15.2,15.2,10.0,39.65
MGEE,2015-12-01,-56.0,-13.8,-9.0,-1.61,-0.26,-0.29,0.05,-13.8,-13.8,-9.9,0.79
DRI,2014-05-01,364.6,-57.5,-125.7,2.08,-1.01,-0.33,0.2,-57.6,-57.5,-41.1,-1.5
FDX,2014-05-01,1280.0,109.0,-392.0,7.84,-1.05,-2.45,0.08,105.0,109.0,-834.4,47.82
YORW,2014-12-01,3.5,1.3,1.8,0.28,0.14,0.03,0.02,1.3,1.3,0.3,2.28
CPRT,2016-07-01,122.3,62.1,50.6,0.99,0.31,0.26,0.0,61.1,62.1,40.1,7.2
TGT,2017-01-01,-3514.0,-107.0,-629.0,4.11,-0.63,0.31,0.16,-117.0,-107.0,-43.1,-7.94
MAS,2019-12-01,53.0,-27.0,201.0,1.55,0.86,0.08,0.06,-24.0,-27.0,-9.4,18.75
TGNA,2011-12-01,-198.7,-198.7,-129.5,-0.93,-0.55,-0.54,0.08,-198.4,-198.7,-127.2,-0.83
LMT,2013-12-01,-1824.0,395.0,236.0,-4.41,0.81,0.99,0.63,443.0,395.0,295.0,56.37
GIS,2018-05-01,120.6,-104.5,473.5,0.68,0.87,-0.08,0.04,-104.5,-104.5,-76.0,-14.45
CMCSA,2014-12-01,4118.0,1578.0,1564.0,0.99,0.32,0.21,0.06,1643.0,1578.0,993.9,3.02
BIIB,2018-12-01,1179.0,477.8,1891.6,7.93,9.68,2.72,0.0,403.7,477.8,431.6,-17.65
OMC,2014-12-01,733.3,118.8,112.9,4.0,0.54,0.41,0.3,125.1,118.8,84.8,3.1
IBM,2016-12-01,-1822.0,-2347.0,-1318.0,0.13,-1.05,-1.96,0.5,-1996.0,-2347.0,-2121.3,28.37
RL,2016-04-01,-215.1,-257.8,-305.8,0.52,-3.31,-1.52,0.15,-259.3,-257.8,-150.5,-38.29
RE,2013-12-01,718.0,607.9,430.4,21.16,9.82,8.55,0.27,607.9,607.9,378.8,45.92
AOS,2017-12-01,310.8,48.3,-30.0,1.99,-0.15,0.24,0.08,48.6,48.3,36.4,13.93
BDX,2017-09-01,-390.0,85.0,124.0,-3.46,0.11,-0.19,0.28,86.0,85.0,-8.7,16.22
AZO,2014-08-01,327.8,57.1,53.2,30.33,3.88,3.63,0.0,57.1,57.1,46.9,118.9
CCOI,2017-12-01,36.5,12.1,-9.0,0.76,-0.2,0.1,0.29,12.1,12.1,4.4,3.95
NKE,2011-05-01,1103.0,367.0,226.0,0.79,0.14,0.13,0.03,366.0,367.0,215.7,3.02
SHW,2018-12-01,2550.7,148.9,-619.2,27.29,-6.68,0.21,0.04,260.2,148.9,20.0,-16.58
NAT,2015-12-01,94.7,132.9,127.8,0.89,1.44,0.92,0.88,132.9,132.9,82.0,5.42
ERF,2014-12-01,40.7,336.2,213.1,0.08,1.03,0.9,-0.09,336.2,336.2,184.8,-8.57
GLP,2019-12-01,409.1,-13.2,-68.4,10.89,-2.15,-0.3,0.16,-13.1,-13.2,-9.9,3.86
DIS,2015-10-01,3652.0,1684.0,881.0,2.92,0.64,0.8,0.22,1682.0,1684.0,1169.2,24.71
AIG,2015-12-01,-5348.0,-6282.0,-5333.0,0.28,-3.58,-2.39,0.31,-6282.0,-6282.0,-3687.9,5.96
SIRI,2016-12-01,447.1,171.1,236.2,0.17,0.06,0.03,0.01,168.0,171.1,88.5,0.38
BKNG,2015-12-01,782.0,156.3,129.6,19.67,3.79,2.2,0.0,197.7,156.3,63.2,134.74
WDR,2015-12-01,-81.2,-89.2,-75.7,-0.75,-0.86,-0.74,0.3,-89.2,-89.2,-64.8,-21.16
CAH,2017-06-01,8430.0,-129.0,-139.0,38.32,-0.3,-0.15,0.2,-89.0,-129.0,-90.7,-0.09
EIX,2017-12-01,451.0,148.0,-746.0,1.38,-2.29,0.18,0.25,148.0,148.0,58.9,-8.75
GPK,2013-12-01,141.0,1.6,24.0,1.87,0.11,0.07,0.0,2.4,1.6,6.3,3.14
ABMD,2017-03-01,115.8,25.5,14.0,2.49,0.31,0.35,0.0,25.5,25.5,16.3,30.39
HAIN,2011-06-01,218.5,26.5,26.4,1.96,0.29,0.15,0.0,29.6,26.5,15.2,6.59
TNK,2016-12-01,25.0,-80.7,-115.8,-3.32,-6.87,-3.8,0.0,-73.2,-80.7,-59.3,-36.96
KMB,2016-12-01,-304.0,-22.0,1153.0,-0.22,3.25,0.22,0.16,-22.0,-22.0,55.6,-13.18
NXST,2014-12-01,129.0,70.0,66.4,3.71,2.16,1.49,0.12,65.7,70.0,46.4,-3.94
NFLX,2016-12-01,2051.2,74.0,64.1,4.67,0.15,0.17,0.0,74.0,74.0,74.1,9.42
CPB,2019-07-01,1492.0,-275.0,-50.0,4.95,-0.17,-0.94,0.0,-247.0,-275.0,-281.2,0.44
VFF,2015-12-01,5.3,3.3,2.2,0.13,0.05,0.06,0.0,3.2,3.3,2.1,-0.18
UNFI,2014-08-01,730.0,25.2,17.6,13.76,0.34,0.28,0.0,26.2,25.2,14.7,3.66
WBA,2014-08-01,4175.0,229.0,-616.0,3.81,-0.66,0.11,0.14,222.0,229.0,125.4,12.45
EPD,2017-12-01,6219.2,269.7,286.2,2.57,0.1,0.05,0.07,267.0,269.7,165.1,-0.53
HSY,2017-12-01,75.2,242.3,63.0,0.67,0.33,0.85,0.15,222.5,242.3,172.7,10.08
GPC,2014-12-01,1263.8,49.0,26.3,9.04,0.21,0.23,0.15,56.9,49.0,29.7,23.38
VAR,2012-09-01,210.3,5.6,28.1,2.95,0.41,0.19,0.0,7.6,5.6,4.6,7.23
HAL,2017-12-01,4733.0,1377.0,5300.0,5.25,6.16,1.08,0.0,1377.0,1377.0,935.9,-5.22
LNC,2019-12-01,834.0,-902.0,-755.0,9.97,-3.18,-2.45,0.15,-902.0,-902.0,-581.9,7.7
WWE,2019-12-01,30.2,-2.2,-22.5,0.29,-0.29,-0.1,0.0,-2.2,-2.2,-7.2,-9.85
XEL,2016-12-01,83.0,201.0,139.0,0.11,0.27,0.21,0.08,201.0,201.0,110.6,4.79
KSS,2013-02-01,475.0,-268.0,-181.0,12.4,-0.12,-0.15,0.28,-268.0,-268.0,-186.3,0.11
PKI,2017-12-01,141.5,13.6,58.3,1.22,0.52,0.28,0.0,15.8,13.6,31.5,19.93
BGS,2018-12-01,54.4,-21.4,-45.1,0.95,-0.66,-0.33,0.03,-20.7,-21.4,-22.9,-6.24
WLTW,2012-12-01,44.0,-536.0,-650.0,0.67,-9.95,-4.68,0.1,-545.0,-536.0,-305.8,-13.96
UAA,2019-12-01,73.9,63.4,138.4,0.03,0.3,0.04,0.0,63.4,63.4,19.1,3.93
MA,2015-12-01,226.0,25.0,191.0,0.42,0.26,0.04,0.18,46.0,25.0,-42.5,11.2
SXT,2013-12-01,8.5,12.6,-10.6,0.08,-0.22,0.16,0.04,12.6,12.6,8.4,12.96
PRGO,2015-12-01,787.5,5.5,-138.0,4.34,-0.99,-0.11,0.04,64.9,5.5,-2.3,-40.13
COST,2017-09-01,10306.0,439.0,329.0,23.59,0.75,0.58,0.2,439.0,439.0,253.5,8.5
SWKS,2012-09-01,149.7,-34.3,-24.6,0.68,-0.15,-0.13,0.0,-18.2,-34.3,-21.0,5.6
BIP,2016-12-01,260.0,-109.0,116.0,0.79,0.39,0.28,0.13,-109.0,-109.0,76.5,8.2
INCY,2014-12-01,156.6,11.3,34.6,0.66,0.27,0.05,0.0,11.3,11.3,3.2,22.48
HSIC,2014-12-01,810.8,38.0,34.5,5.91,0.26,0.22,0.0,58.4,38.0,29.4,8.58
ROL,2014-12-01,74.2,27.5,14.4,0.23,0.04,0.06,0.03,29.3,27.5,17.1,1.27
ADBE,2018-11-01,1728.5,672.3,896.8,3.62,1.85,0.87,0.0,701.3,672.3,420.1,75.65
CB,2017-12-01,860.0,-1399.0,-274.0,1.17,-0.67,-1.74,0.08,-1158.0,-1399.0,-779.3,14.01
TT,2012-12-01,-772.5,-14.5,675.4,0.16,2.29,0.1,0.21,-17.5,-14.5,-3.0,13.96
TXT,2016-01-01,-455.0,-15.0,97.0,-1.16,0.37,0.02,0.0,-16.0,-15.0,1.9,-8.34
SCCO,2017-12-01,1274.7,1054.7,-48.0,1.66,-0.06,0.85,0.41,1052.6,1054.7,652.1,15.3
