Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Classification
FIZZ,2017-04-01,122.1,69.4,45.8,2.59,0.99,0.94,0.0,69.4,69.4,43.9,1
AAL,2013-12-01,1857.0,1400.0,42.0,-4.29,0.97,2.65,0.0,1395.0,1400.0,731.3,1
NDAQ,2014-12-01,289.0,68.0,29.0,1.48,0.14,0.21,0.06,74.0,68.0,40.0,1
MRK,2017-12-01,315.0,-2070.0,-1526.0,0.31,-0.54,-0.41,0.04,-2670.0,-2070.0,-1185.5,0
ADBE,2011-12-01,416.3,180.8,58.1,1.16,0.18,0.24,0.0,142.6,180.8,97.3,0
INTU,2011-07-01,46.0,178.0,60.0,0.46,0.25,0.43,0.0,181.0,178.0,116.3,1
HFC,2016-12-01,-2702.2,-676.8,-1000.6,-10.31,-5.39,-2.28,0.01,-673.7,-676.8,-447.9,0
LEG,2011-12-01,259.8,-6.0,-23.3,2.68,-0.12,0.05,0.04,-8.1,-6.0,0.7,1
NFLX,2018-12-01,4101.6,766.5,652.3,9.21,1.49,1.06,0.0,766.5,766.5,463.2,1
CSCO,2012-07-01,2843.0,1996.0,1551.0,0.76,0.33,0.27,0.16,1935.0,1996.0,1273.1,0
TOT,2013-12-01,-6247.0,-5146.0,-2420.0,-3.15,-1.09,-1.28,0.15,-5174.0,-5146.0,-2821.9,1
HBI,2013-12-01,102.1,151.6,165.8,0.13,0.41,0.29,0.15,152.2,151.6,119.5,1
RPM,2013-05-01,301.3,16.5,-117.3,2.15,-0.9,0.07,0.03,23.0,16.5,9.8,1
EMR,2016-09-01,-1727.0,-461.0,-1075.0,-1.58,-1.48,-0.38,0.02,-471.0,-461.0,-327.9,1
VZ,2018-12-01,4829.0,2318.0,-14573.0,0.84,-3.61,0.27,0.05,2322.0,2318.0,1286.1,1
FDS,2017-08-01,94.1,5.6,-80.5,3.39,-1.74,0.2,0.24,10.7,5.6,0.1,0
PG,2019-06-01,852.0,99.0,-5853.0,0.61,-2.3,0.04,0.11,146.0,99.0,9.5,1
SBUX,2018-09-01,2332.7,-86.7,1633.6,2.44,1.28,-0.02,0.27,42.3,-86.7,-151.5,1
MSI,2011-12-01,-1879.0,10.0,525.0,-5.66,1.57,0.18,0.44,-188.0,10.0,59.9,0
NEE,2014-12-01,1885.0,816.0,557.0,3.5,1.17,0.94,0.26,818.0,816.0,450.3,1
CMCL,2019-12-01,7.0,5.0,31.2,0.57,2.83,1.49,0.0,5.0,5.0,16.2,1
PRGO,2012-06-01,418.2,114.0,62.4,4.2,0.64,0.61,0.04,142.0,114.0,60.2,1
DAR,2017-12-01,270.4,-11.5,26.2,1.62,0.16,-0.19,0.0,-11.2,-11.5,-32.0,1
NGG,2017-03-01,-190.7,186.6,6035.1,-0.04,1.75,0.03,-0.07,186.6,186.6,91.2,0
XEC,2016-12-01,-195.3,162.3,2170.8,-2.16,23.36,1.02,-0.32,162.3,162.3,95.3,1
L,2014-12-01,-288.0,-203.0,-4.0,-0.09,0.02,-0.26,0.0,-203.0,-203.0,-115.7,0
RHI,2017-12-01,16.4,-37.5,-52.8,1.4,-0.34,-0.1,0.08,-37.2,-37.5,-22.9,1
WU,2012-12-01,173.4,-32.9,-139.5,0.65,-0.15,0.04,0.12,19.9,-32.9,-8.1,0
ICE,2012-12-01,36.0,44.0,42.0,0.09,0.11,0.07,0.0,37.0,44.0,26.4,1
MHK,2014-12-01,454.6,165.5,183.2,4.75,2.44,1.39,0.0,164.0,165.5,106.5,1
HRB,2011-04-01,-69.8,-70.4,-73.1,0.45,-0.13,-0.05,0.0,-59.3,-70.4,-45.6,0
TIF,2017-01-01,-103.1,-22.3,-17.8,0.07,-0.04,0.02,0.17,-22.6,-22.3,-10.1,1
YORW,2012-12-01,0.8,0.7,0.2,0.04,0.01,0.04,0.01,0.7,0.7,0.5,0
ALXN,2018-12-01,580.1,636.6,-365.7,2.69,-1.63,1.94,0.0,637.5,636.6,428.9,0
NYT,2019-12-01,54.6,-14.1,14.3,0.25,0.08,-0.04,0.04,-14.1,-14.1,-5.8,1
NEE,2011-12-01,24.0,66.0,-34.0,-0.51,-0.15,0.12,0.2,62.0,66.0,76.2,1
COG,2016-12-01,-105.9,-461.4,-303.2,-0.53,-0.63,-0.6,0.0,-461.4,-461.4,-288.6,1
ROP,2018-12-01,583.7,186.2,-27.4,5.22,-0.36,1.08,0.24,208.2,186.2,118.1,1
TDG,2014-09-01,448.5,173.1,4.1,6.7,0.77,0.86,0.0,190.5,173.1,60.0,1
JKHY,2017-06-01,33.7,-3.8,-19.3,0.77,-0.18,0.03,0.12,1.2,-3.8,-2.1,1
EXPE,2012-12-01,581.3,48.2,-192.1,4.65,-1.39,0.24,-0.12,58.1,48.2,29.7,1
CCK,2013-12-01,186.0,22.0,-235.0,4.1,-1.51,0.12,0.0,24.0,22.0,1.6,1
ATVI,2015-12-01,256.0,128.0,57.0,0.25,0.07,0.1,0.03,128.0,128.0,82.5,1
IDXX,2016-12-01,173.5,44.4,29.9,2.49,0.4,0.36,0.0,43.5,44.4,26.7,1
HIG,2012-12-01,339.0,1233.0,-750.0,1.58,-1.69,1.86,0.0,1233.0,1233.0,811.2,1
AEE,2018-12-01,100.0,-27.0,292.0,0.29,1.18,-0.13,0.07,-27.0,-27.0,-29.3,1
PXD,2017-12-01,1785.0,1263.0,1389.0,10.0,8.21,4.91,0.0,1264.0,1263.0,820.6,0
HAIN,2015-06-01,501.8,14.6,35.1,4.1,0.29,-0.05,0.0,16.9,14.6,0.1,1
AKAM,2013-12-01,204.0,98.2,89.5,1.13,0.5,0.34,0.0,98.9,98.2,60.4,1
HSY,2013-12-01,501.8,152.9,159.6,2.35,0.72,0.46,0.25,152.2,152.9,101.0,1
ROK,2015-09-01,-315.6,12.9,0.8,-1.1,0.17,0.14,0.28,12.3,12.9,0.8,0
MAR,2019-12-01,158.0,-451.0,-634.0,1.25,-1.62,-0.89,0.29,-457.0,-451.0,-365.0,1
CTXS,2013-12-01,332.3,-10.1,-13.0,1.78,-0.07,-0.02,0.0,14.9,-10.1,-3.6,0
SNPS,2019-10-01,239.6,149.9,99.9,1.48,0.65,0.71,0.0,147.9,149.9,107.4,1
COP,2017-12-01,6133.0,7301.0,2760.0,5.4,2.2,3.71,0.06,7301.0,7301.0,4606.5,1
PAYX,2012-05-01,145.5,67.5,32.7,0.39,0.09,0.11,0.03,70.2,67.5,42.6,0
STX,2019-06-01,-794.0,-265.0,830.0,-1.99,3.03,-0.33,0.0,-299.0,-265.0,-112.5,0
ES,2011-12-01,-432.5,-168.7,6.8,-2.56,0.02,-0.12,0.07,-168.7,-168.7,-20.4,1
GL,2015-12-01,146.0,-20.3,-15.8,2.42,0.06,0.07,0.03,-20.3,-20.3,-13.0,1
AMD,2011-12-01,74.0,9.0,20.0,-0.1,0.02,0.04,0.0,-23.0,9.0,36.2,0
AGI,2013-12-01,64.0,-167.7,-208.1,0.33,-0.82,-0.38,0.16,-167.7,-167.7,-96.1,0
HLF,2011-12-01,720.3,174.8,122.1,3.21,0.54,0.49,0.2,174.5,174.8,112.3,1
USM,2011-12-01,165.6,66.7,38.9,2.66,0.48,0.37,0.0,66.7,66.7,29.2,0
GTN,2014-12-01,161.8,76.0,29.8,2.77,0.51,0.64,0.0,83.9,76.0,37.2,0
CHD,2018-12-01,369.7,6.9,-174.8,1.82,-0.65,-0.03,0.11,19.1,6.9,-15.8,1
MA,2011-12-01,1175.0,720.0,60.0,1.02,0.08,0.39,0.0,758.0,720.0,464.1,1
GPN,2016-12-01,878.2,88.7,-57.5,2.72,-0.65,-0.39,-0.04,308.2,88.7,-21.2,0
NRG,2018-12-01,404.0,318.0,2421.0,2.56,7.67,0.23,0.0,279.0,318.0,54.8,1
LEN,2013-11-01,1830.0,428.2,-199.4,8.99,-1.08,1.19,0.0,428.2,428.2,236.1,0
NXST,2011-12-01,-6.9,-19.3,-10.1,-0.31,-0.36,-0.4,0.0,-17.1,-19.3,-11.3,1
ALB,2012-12-01,-349.8,-16.3,-80.6,-3.44,-0.84,0.04,0.13,-22.1,-16.3,-0.7,1
PKX,2016-12-01,-5467.6,305.9,976.1,-68.36,12.21,6.92,-0.17,289.4,305.9,553.5,1
NLOK,2017-03-01,419.0,-420.0,-2594.0,1.13,-3.88,-0.48,-0.3,-330.0,-420.0,-323.1,1
MCD,2019-12-01,51.3,311.6,101.1,0.78,0.34,0.39,0.54,311.6,311.6,167.9,1
AMX,2013-12-01,359.3,-599.6,-1307.1,0.04,-0.01,-0.02,0.0,-954.8,-599.6,-1545.1,1
DGX,2011-12-01,131.9,3.1,-249.9,5.17,-1.14,0.32,0.07,31.0,3.1,-16.1,1
GOOGL,2017-12-01,20583.0,5198.0,-6816.0,28.74,-10.05,4.97,0.0,5161.0,5198.0,3560.7,1
XLNX,2020-03-01,103.7,-132.3,-97.1,0.46,-0.37,-0.27,0.04,-106.0,-132.3,-68.5,0
XEL,2015-12-01,-662.1,51.9,-37.3,-1.48,-0.09,-0.04,0.08,51.9,51.9,-11.3,0
AOS,2015-12-01,180.5,111.9,75.1,1.23,0.44,0.43,0.08,111.8,111.9,72.4,1
DGX,2015-12-01,58.0,85.0,153.0,0.75,1.08,0.36,0.2,72.0,85.0,48.3,1
CAH,2018-06-01,6833.0,-306.0,-1032.0,27.07,-3.24,-0.86,0.05,-127.0,-306.0,-285.8,0
URI,2012-12-01,1506.0,404.0,-26.0,7.64,-0.72,0.91,0.0,524.0,404.0,118.7,1
CHRW,2015-12-01,6.0,109.9,60.0,1.45,0.46,0.51,0.14,115.5,109.9,66.6,0
TIF,2016-01-01,-145.0,-122.5,-20.3,-0.97,-0.14,-0.53,0.1,-126.6,-122.5,-70.7,0
CLPHY,2019-12-01,-678.9,-518.9,-1137.5,-0.27,-0.44,-0.12,0.01,-510.8,-518.9,-298.9,0
PKG,2013-12-01,821.4,209.2,281.1,8.44,2.91,1.34,0.51,212.5,209.2,129.8,1
SOHU,2019-12-01,32.6,101.1,10.8,0.49,0.31,1.01,0.0,81.4,101.1,38.7,0
ECL,2015-12-01,-735.4,18.6,-200.7,-1.89,-0.63,0.12,0.18,4.7,18.6,24.1,1
CHD,2012-12-01,172.6,48.0,40.2,0.83,0.17,0.12,0.14,49.7,48.0,27.1,1
SINA,2016-12-01,150.2,101.3,199.4,0.04,2.77,-0.05,0.0,99.6,101.3,-1.8,1
CVS,2013-12-01,3641.0,755.0,728.0,7.29,0.73,0.56,0.25,763.0,755.0,499.9,1
EONGY,2011-12-01,22104.0,-9574.5,-10731.3,11.6,-5.63,-3.48,-0.71,-9630.3,-9574.5,-6615.5,0
LRCX,2013-06-01,933.7,-118.6,-54.8,-0.16,-0.69,-0.77,0.0,32.1,-118.6,-84.3,1
HHS,2014-12-01,-60.2,-20.1,10.6,-9.55,1.7,-2.01,0.0,-20.3,-20.1,-12.5,0
NWL,2014-12-01,120.0,30.6,-96.8,1.31,-0.27,0.15,0.06,35.9,30.6,23.4,1
CCK,2014-12-01,441.0,67.0,66.0,4.22,0.52,0.34,0.0,95.0,67.0,41.6,1
PFG,2013-12-01,74.4,163.1,106.1,0.55,0.39,0.35,0.2,188.4,163.1,97.3,1
ROK,2014-09-01,271.6,147.7,70.5,2.37,0.55,0.78,0.34,150.0,147.7,102.5,1
SINA,2018-12-01,524.4,101.6,-31.0,7.77,-0.41,-0.22,0.0,106.2,101.6,-16.8,0
BSX,2013-12-01,-179.0,-48.0,3947.0,0.12,2.8,-0.03,0.0,-33.0,-48.0,-66.3,1
GL,2018-12-01,148.2,38.5,-753.0,2.41,-6.29,0.32,0.04,38.5,38.5,20.6,0
HUM,2019-12-01,7976.0,127.0,1024.0,70.09,7.95,3.34,0.2,119.0,127.0,403.1,1
MGEE,2018-12-01,-3.6,-5.7,-13.4,-0.11,-0.39,-0.15,0.06,-5.7,-5.7,-5.0,0
TOT,2012-12-01,17847.0,-1664.8,-2342.9,7.56,-1.07,-0.53,0.13,-2113.8,-1664.8,-1108.9,1
BSX,2019-12-01,912.0,82.0,3029.0,0.6,2.17,-0.07,0.0,182.0,82.0,-97.5,1
ALL,2014-12-01,732.0,-361.0,570.0,7.39,1.5,0.02,0.12,-361.0,-361.0,-197.5,1
CMI,2017-12-01,2919.0,196.0,-395.0,18.96,-2.26,2.19,0.21,216.0,196.0,348.8,1
PCAR,2015-12-01,118.1,326.8,245.2,0.4,0.69,0.57,0.06,326.8,326.8,199.7,0
SFTBF,2014-03-01,30757.2,68.3,1099.0,12.01,0.35,-0.35,-0.02,1882.1,68.3,-559.2,1
OII,2011-12-01,275.7,20.1,35.2,2.67,0.35,0.17,0.45,20.1,20.1,17.2,1
IT,2016-12-01,281.4,33.5,18.0,3.81,0.25,0.27,0.0,45.0,33.5,18.8,1
QCOM,2011-09-01,3975.0,1413.0,1013.0,2.34,0.59,0.49,0.09,1543.0,1413.0,835.5,1
CTXS,2017-12-01,88.6,13.8,-556.8,1.09,-3.6,0.17,0.0,26.2,13.8,16.0,1
EBAY,2019-12-01,54.0,90.0,-744.0,1.75,-0.48,0.25,0.56,82.0,90.0,39.4,1
BTI,2017-12-01,8999.9,3201.5,44879.1,3.55,21.68,9.71,-0.74,3534.9,3201.5,20349.2,1
URI,2016-12-01,-55.0,-63.0,-19.0,4.95,0.34,0.45,0.0,-82.0,-63.0,-17.5,1
BIDU,2018-12-01,1775.6,-213.1,1196.0,4.89,3.32,2.26,0.0,377.1,-213.1,795.6,0
ORAN,2014-12-01,-8690.4,-2084.7,-1459.7,-3.34,-0.6,-0.39,-0.37,-2359.1,-2084.7,-1019.5,1
JBHT,2011-12-01,733.3,96.4,57.4,7.57,0.56,0.58,0.04,96.4,96.4,59.9,1
BWA,2018-12-01,731.0,75.0,491.0,4.01,2.38,0.25,0.09,75.0,75.0,43.4,0
SNA,2011-12-01,297.0,122.5,89.8,4.95,1.53,1.23,0.08,111.7,122.5,72.0,0
PAAS,2015-12-01,-77.2,377.1,318.9,-0.51,2.11,1.59,-0.22,377.2,377.1,240.8,0
MDLZ,2013-12-01,284.0,155.0,848.0,0.2,0.48,0.14,-0.46,155.0,155.0,252.6,1
REED,2015-12-01,2.5,-3.0,-3.2,0.16,-0.24,-0.15,0.0,-3.0,-3.0,-2.0,0
REGN,2018-12-01,838.6,454.8,1245.9,6.95,11.38,2.81,0.0,454.8,454.8,323.0,0
CXO,2019-12-01,431.0,-3043.0,-2991.0,-1.03,-16.82,-11.03,0.5,-3044.0,-3043.0,-1976.9,0
JWN,2019-02-01,382.0,-17.0,127.0,2.01,0.75,0.05,0.0,-17.0,-17.0,9.3,0
AGI,2018-12-01,109.0,-78.6,-99.2,-0.11,-0.28,-0.17,0.0,-78.6,-78.6,-56.6,0
VIAC,2013-12-01,1185.0,237.0,305.0,3.06,0.64,0.39,0.04,231.0,237.0,157.5,1
MGM,2019-12-01,1125.2,87.6,1582.3,2.95,3.08,-0.08,0.04,103.6,87.6,-49.5,1
SCCO,2014-12-01,-165.2,-208.0,-285.5,-0.07,-0.31,-0.13,-0.22,-205.5,-208.0,-130.2,0
CVX,2013-12-01,-10915.0,-7433.0,-4756.0,-3.73,-2.25,-1.91,0.39,-7435.0,-7433.0,-4113.9,1
GRMN,2014-12-01,238.8,116.6,-248.2,1.4,-1.24,0.27,0.12,114.8,116.6,47.5,1
AEP,2018-12-01,770.8,-553.4,11.2,1.51,0.01,-0.79,0.14,-553.4,-553.4,-384.7,1
PKI,2017-01-01,10.7,32.7,21.9,0.61,0.25,0.21,0.0,27.6,32.7,18.9,1
LBTYA,2014-12-01,3774.1,635.7,268.9,1.31,0.56,0.12,0.0,957.4,635.7,46.3,1
UPS,2015-12-01,131.0,1598.0,1812.0,1.21,2.07,1.17,0.24,1664.0,1598.0,1001.9,0
CMCL,2017-12-01,7.2,4.7,0.9,0.6,0.07,0.29,0.03,4.7,4.7,3.2,1
MKTX,2011-12-01,25.7,27.6,16.3,0.23,0.43,0.36,0.08,27.6,27.6,17.2,1
WMT,2020-01-01,9559.0,-649.0,8211.0,8.23,2.94,0.0,0.04,-649.0,-649.0,-336.7,1
HPQ,2018-10-01,6416.0,314.0,2801.0,5.37,1.8,-0.08,0.03,393.0,314.0,-230.6,1
NEM,2011-12-01,818.0,-26.0,-1911.0,1.58,-3.89,0.56,0.5,-19.0,-26.0,284.2,0
JKHY,2013-06-01,89.8,19.2,15.6,1.12,0.19,0.14,0.12,18.2,19.2,11.3,1
NWL,2016-12-01,3265.4,-165.4,177.8,-0.18,-0.05,-1.3,0.0,-118.9,-165.4,-291.2,1
VALE,2013-12-01,-1582.6,2149.5,-4780.2,-0.39,-0.94,-0.27,-0.33,2149.5,2149.5,-1335.7,0
CCOI,2012-12-01,11.5,-5.5,-11.8,0.2,-0.26,-0.09,0.21,-5.5,-5.5,-4.0,1
GIS,2012-05-01,1777.7,-97.5,-231.0,2.55,-0.38,-0.15,0.1,-97.5,-97.5,-86.2,0
HPQ,2017-10-01,3818.0,65.0,30.0,2.96,0.06,-0.11,0.03,50.0,65.0,-243.1,1
TROW,2018-12-01,517.7,287.4,339.7,2.05,1.34,0.62,0.52,287.4,287.4,156.7,0
IVZ,2016-12-01,-388.5,-121.3,-113.9,-0.52,-0.2,-0.09,0.04,-118.0,-121.3,-69.0,0
IDXX,2017-12-01,193.7,60.5,41.1,2.64,0.53,0.45,0.0,60.0,60.5,35.5,1
KMX,2016-02-01,959.0,82.7,26.0,8.91,0.3,0.38,0.0,82.7,82.7,43.6,0
FDP,2013-12-01,262.5,-51.9,-177.6,6.23,-3.08,-0.51,0.07,-51.8,-51.9,-31.3,1
UNH,2018-12-01,25088.0,2135.0,1428.0,26.27,1.5,1.12,0.57,2137.0,2135.0,1069.6,1
TCEHY,2011-12-01,1540.5,337.4,397.0,0.17,0.05,0.03,0.01,436.0,337.4,219.8,0
DGX,2012-12-01,-9.0,19.0,85.0,-0.06,0.54,0.1,0.34,33.0,19.0,15.9,1
HSY,2017-12-01,75.2,242.3,63.0,0.67,0.33,0.85,0.15,222.5,242.3,172.7,1
TXT,2020-01-01,-342.0,12.0,-407.0,3.08,-1.36,0.21,0.0,5.0,12.0,0.7,0
LUV,2019-12-01,463.0,-207.0,-165.0,3.36,-0.02,0.03,0.09,-208.0,-207.0,-105.0,1
MDLZ,2016-12-01,-3713.0,-374.0,-5632.0,-1.66,-3.44,0.02,0.08,-379.0,-374.0,-51.0,0
AIG,2017-12-01,-1761.0,2651.0,-5235.0,6.21,-5.76,2.16,0.0,2651.0,2651.0,2173.9,0
IVZ,2015-12-01,-24.2,49.0,-20.0,0.11,-0.01,0.0,0.08,47.0,49.0,-11.2,0
WBA,2018-08-01,13323.0,610.0,946.0,22.61,1.27,0.8,0.11,718.0,610.0,545.4,0
ILMN,2017-01-01,178.0,-48.0,1.0,1.0,-0.1,0.05,0.0,-51.0,-48.0,11.0,1
STX,2017-06-01,-389.0,559.0,524.0,-0.93,1.78,1.16,0.09,553.0,559.0,341.2,1
PFE,2012-12-01,-6378.0,-50.0,4561.0,-0.47,0.68,0.11,0.08,-450.0,-50.0,283.9,1
MO,2011-12-01,-273.0,42.0,-515.0,-0.08,-0.23,0.03,0.12,42.0,42.0,37.2,1
EXC,2013-12-01,1399.0,789.0,559.0,0.28,0.59,0.27,-0.64,152.0,789.0,295.3,0
TAP,2016-12-01,1317.5,83.1,1198.7,3.79,5.39,-0.55,0.0,135.3,83.1,-43.7,1
DPZ,2017-01-01,256.1,49.3,21.9,9.65,0.83,0.88,0.28,49.3,49.3,24.5,1
NYT,2014-12-01,-3.4,-37.8,-31.8,-0.08,-0.21,-0.16,0.08,-37.8,-37.8,-23.3,0
V,2015-09-01,1178.0,928.0,890.0,0.59,0.41,0.26,0.08,925.0,928.0,516.9,1
XEL,2019-12-01,-8.0,227.0,111.0,-0.37,0.17,0.05,0.1,227.0,227.0,36.2,1
FFIV,2019-09-01,81.0,-83.6,-26.0,2.07,-0.29,-0.64,0.0,-82.9,-83.6,-46.2,0
JSAIY,2013-03-01,-26.9,-99.9,-35.6,-0.13,-0.03,-0.03,0.0,-112.9,-99.9,-60.3,1
JSAIY,2020-03-01,41.3,181.6,-43.9,-0.06,-0.02,0.04,-0.1,156.9,181.6,79.6,0
SXT,2017-12-01,-20.9,-6.7,-36.7,0.05,-0.79,-0.06,0.12,-6.4,-6.7,-4.8,0
INTC,2015-12-01,-515.0,-1286.0,-284.0,0.27,0.02,-0.12,0.06,-1565.0,-1286.0,-890.0,0
NEM,2018-12-01,-126.0,-392.0,455.0,-0.23,0.85,-0.38,0.31,-385.0,-392.0,-206.5,0
RCL,2012-12-01,150.7,-143.0,-589.1,0.54,-2.72,-0.47,0.24,-143.0,-143.0,-100.9,1
ES,2018-12-01,696.2,-157.4,45.0,2.2,0.14,-0.42,0.12,-157.4,-157.4,-133.4,1
CASY,2020-04-01,-252.6,76.4,59.9,-8.35,1.59,1.3,0.12,76.4,76.4,49.1,1
EMN,2017-12-01,541.0,215.0,530.0,4.8,3.76,1.12,0.2,213.0,215.0,150.4,1
CMC,2019-08-01,1185.3,180.8,59.6,9.72,0.49,0.79,0.0,106.0,180.8,94.0,0
USM,2019-12-01,55.0,-20.0,-23.0,0.64,-0.26,0.07,0.0,-18.0,-20.0,5.5,0
CPE,2019-12-01,77.0,-123.2,-232.5,0.16,-1.11,-0.4,0.0,-123.0,-123.2,-78.8,0
EFX,2013-12-01,230.9,101.8,79.7,1.72,0.63,0.42,0.16,134.1,101.8,54.7,1
BTI,2013-12-01,590.3,408.1,295.8,0.57,0.22,0.22,0.17,338.9,408.1,318.4,1
NOV,2015-12-01,-6683.0,-2418.0,-3271.0,-11.96,-7.84,-3.49,0.2,-2418.0,-2418.0,-1565.1,0
ROST,2017-01-01,926.8,178.2,97.0,3.18,0.32,0.35,0.08,178.2,178.2,109.0,1
BEN,2016-09-01,-1330.7,-641.9,-308.6,-1.59,-0.35,-0.36,0.12,-651.6,-641.9,-307.4,0
RMD,2015-06-01,123.9,-2.2,7.6,0.96,0.07,0.01,0.12,-3.2,-2.2,-1.0,1
BIP,2018-12-01,1117.0,304.0,181.0,3.1,0.57,0.07,0.12,675.0,304.0,14.6,0
IFF,2015-12-01,-65.3,10.8,4.7,-0.58,0.1,0.07,0.34,18.5,10.8,3.5,1
AEE,2015-12-01,47.0,74.0,44.0,0.2,0.18,0.13,0.05,74.0,74.0,29.3,0
HBI,2011-12-01,288.3,62.4,55.4,0.61,0.13,0.12,0.0,64.5,62.4,46.2,0
CAT,2018-12-01,9260.0,2760.0,5393.0,15.71,9.12,3.25,0.25,2768.0,2760.0,1918.4,0
MRWSY,2016-01-01,-2417.1,-122.2,1457.8,-1.04,0.62,-0.03,-0.14,-120.0,-122.2,-71.2,0
MSEX,2017-12-01,-2.1,-2.1,0.1,-0.16,0.0,-0.1,0.05,-2.1,-2.1,-1.5,0
ABT,2017-12-01,6537.0,-280.0,-923.0,1.62,-0.67,-0.21,0.03,1145.0,-280.0,-96.9,1
LNT,2019-12-01,113.2,67.8,45.1,0.16,0.15,0.14,0.08,67.8,67.8,41.3,1
TJX,2018-02-01,2681.0,137.9,309.7,2.85,0.3,0.13,0.11,137.9,137.9,93.7,1
USM,2013-12-01,-533.3,-362.1,29.0,-5.93,0.36,-2.08,0.0,-362.1,-362.1,-175.7,1
DGICA,2016-12-01,52.0,8.5,9.8,2.94,0.4,0.21,0.01,8.5,8.5,4.9,1
MU,2016-09-01,-3793.0,-2750.0,-3175.0,-3.16,-2.98,-1.92,0.0,-2867.0,-2750.0,-2049.2,1
BIP,2015-12-01,-69.0,-35.0,68.0,-0.69,0.23,-0.19,0.12,-35.0,-35.0,-44.6,0
WST,2016-12-01,109.3,98.8,48.0,1.15,0.63,0.89,0.04,97.6,98.8,66.7,1
GPS,2020-02-01,-197.0,-338.0,-652.0,0.51,-1.68,-0.52,0.0,-338.0,-338.0,-213.1,0
ANTM,2019-12-01,12121.0,914.0,1057.0,51.07,4.28,2.35,0.2,894.0,914.0,567.5,1
CMG,2013-12-01,483.4,78.6,49.4,17.17,1.76,1.75,0.0,78.6,78.6,49.1,1
XEC,2015-12-01,-971.6,-820.9,-3106.1,-12.67,-33.76,-6.22,0.0,-820.9,-820.9,-534.0,0
NRG,2019-12-01,343.0,172.0,4170.0,6.3,16.06,0.89,0.27,203.0,172.0,173.9,1
HES,2012-12-01,-9756.0,222.0,322.0,-29.11,0.93,2.25,0.0,222.0,222.0,768.1,0
LNC,2014-12-01,1585.0,368.0,271.0,6.9,1.13,0.94,0.16,368.0,368.0,228.7,1
SAM,2015-12-01,56.9,8.1,7.7,3.52,0.5,0.29,0.0,8.1,8.1,4.9,0
ADS,2013-12-01,677.7,118.1,73.9,14.98,1.65,1.55,0.0,156.3,118.1,69.1,1
TXN,2012-12-01,-910.0,-1053.0,-477.0,-0.6,-0.38,-0.55,0.16,-822.0,-1053.0,-658.8,1
BIIB,2017-12-01,825.1,177.5,-1163.7,5.31,-5.01,0.42,0.0,259.4,177.5,-0.1,1
SWK,2018-12-01,1015.8,132.1,-622.1,7.23,-4.14,0.38,0.16,143.6,132.1,52.7,0
CHRW,2011-12-01,1062.0,69.8,44.6,6.74,0.28,0.28,0.16,68.8,69.8,44.1,0
IVZ,2012-12-01,68.1,-84.9,-52.6,0.36,-0.08,-0.06,0.2,-97.5,-84.9,-39.5,1
SCL,2018-12-01,68.9,-13.7,10.3,2.72,0.44,-0.3,0.09,-13.9,-13.7,-6.5,0
LH,2013-12-01,136.9,-46.0,-9.3,5.13,0.27,0.03,0.0,-38.6,-46.0,-31.9,1
RPM,2020-05-01,-57.6,45.8,37.8,0.25,0.32,0.3,0.06,46.3,45.8,35.4,1
NLOK,2015-04-01,-227.0,-73.0,-20.0,-0.27,-0.02,-0.05,0.0,-82.0,-73.0,-35.7,1
DAL,2014-12-01,2589.0,1742.0,-9881.0,3.79,-11.62,1.34,0.18,1727.0,1742.0,1093.2,1
TEL,2017-09-01,833.0,232.0,-326.0,3.3,-0.75,0.45,0.14,252.0,232.0,126.2,1
USNA,2019-12-01,-128.3,-42.2,-25.7,-2.49,-0.8,-0.82,0.0,-42.3,-42.2,-25.6,0
PM,2015-12-01,-2973.0,-1546.0,-620.0,-1.71,-0.34,-0.55,0.16,-1557.0,-1546.0,-932.8,1
NFLX,2012-12-01,404.7,-335.1,-208.9,0.63,-0.57,-0.57,0.0,-335.1,-335.1,-211.2,1
KO,2014-12-01,-856.0,-238.0,-1486.0,-0.08,-0.32,-0.01,0.1,-232.0,-238.0,-136.5,1
MO,2017-12-01,157.0,662.0,-4017.0,0.24,-1.97,0.18,0.19,662.0,662.0,270.0,1
EPD,2018-12-01,7292.7,1434.7,1373.1,3.16,0.61,0.39,0.05,1438.8,1434.7,857.2,0
A,2019-10-01,249.0,46.0,755.0,1.13,2.43,0.11,0.06,64.0,46.0,23.1,1
NBL,2015-12-01,-1852.0,-2827.0,-3655.0,-6.01,-9.43,-4.92,0.04,-2820.0,-2827.0,-1856.9,0
GL,2016-12-01,168.5,12.8,22.7,2.68,0.37,0.19,0.02,12.8,12.8,3.7,1
AMD,2017-12-01,934.0,510.0,465.0,0.35,0.57,0.41,0.0,510.0,510.0,338.1,0
PSMT,2017-08-01,91.4,0.2,2.0,2.75,0.06,0.03,0.0,0.2,0.2,1.2,0
BA,2012-12-01,12963.0,497.0,-118.0,15.72,-0.23,0.35,0.08,497.0,497.0,313.8,1
BF.B,2016-04-01,-45.0,26.0,383.0,0.17,0.81,0.06,0.04,26.0,26.0,1.2,1
SPGI,2015-12-01,262.0,245.0,1271.0,0.96,4.68,0.43,0.12,264.0,245.0,116.3,1
