Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price_Change
PRGO,2013-06-01,1313.0,833.0,480.0,0.6,4.98,-301.9,-3.23,586.9,409.5,3.07
WU,2018-12-01,-234.6,-416.2,181.6,-23.4,0.37,223.3,0.2,400.1,268.1,-1.95
HRB,2019-04-01,159.0,11.2,147.8,-7.3,0.8,167.2,0.74,-9.3,-36.5,-0.44
ADM,2013-12-01,-1384.0,-2447.0,1063.0,-0.2,1.88,1434.0,2.17,-2661.0,-3925.0,16.01
IPG,2016-12-01,-99.9,-155.7,55.8,-9.4,0.25,-14.1,-0.15,-54.8,357.3,0.13
ORCL,2012-05-01,4792.0,950.0,3842.0,-183.0,1.06,307.0,0.14,552.0,-1276.0,-7.75
OII,2012-12-01,367.6,110.1,257.5,0.2,2.4,220.1,2.05,-26.0,-40.4,7.66
VFF,2011-12-01,26.3,20.3,6.1,0.0,0.15,6.2,0.16,17.0,23.9,-0.01
GOOGL,2013-12-01,17122.0,1528.0,15594.0,12.8,21.14,16046.0,22.33,-591.0,-10879.0,206.87
CTAS,2015-05-01,-270.0,-9.6,-260.4,-6.2,-1.44,-174.7,-1.21,-1.0,79.1,24.71
FFIV,2017-09-01,170.2,126.0,44.1,-2.7,1.49,52.1,1.22,0.0,-134.5,-4.08
DVA,2015-12-01,897.5,1139.4,-242.1,-9.7,-0.76,-1.4,-0.8,711.5,106.5,-6.03
WAB,2018-12-01,2069.2,2028.7,40.6,0.5,0.41,194.5,2.07,1986.4,1638.9,-11.18
AEP,2019-12-01,7089.5,6239.4,850.1,1.0,1.15,603.8,1.15,5293.6,5237.3,19.77
PGR,2012-12-01,849.9,649.6,200.3,-7.6,0.47,200.3,0.47,-359.6,-383.0,2.36
EMR,2012-09-01,-43.0,66.0,-109.0,-11.6,0.15,772.0,1.06,92.0,-223.0,6.96
GTN,2014-12-01,537.2,495.0,42.2,0.0,0.72,-377.6,-6.47,393.5,376.2,-3.68
MAS,2011-12-01,-843.0,-3.0,-840.0,-0.8,-2.46,-292.0,-0.84,-73.0,-14.0,-1.92
AWK,2016-12-01,1241.0,1072.0,169.0,0.2,0.98,128.0,0.74,625.0,597.0,12.61
QCOM,2014-09-01,3058.0,-21.0,3079.0,-26.8,2.05,2542.0,1.69,0.0,-2599.0,7.45
ROP,2015-12-01,1768.2,1224.6,543.5,0.7,5.04,-1120.7,-10.96,1069.8,901.8,33.44
PEP,2014-12-01,-6969.0,-128.0,-6841.0,-40.1,-4.15,-3232.0,-2.32,-742.0,210.0,11.62
NSC,2016-12-01,753.0,532.0,221.0,-7.6,1.8,221.0,1.8,119.0,264.0,23.48
GILD,2019-12-01,-2048.0,-3164.0,1116.0,-11.9,1.11,3090.0,2.45,-2004.0,4277.0,2.43
ROK,2014-09-01,379.7,307.1,72.6,-2.9,0.81,11.6,0.24,141.3,-104.9,2.94
CCOI,2015-12-01,-92.1,4.0,-96.1,-0.8,-2.14,-96.1,-2.14,-22.4,61.8,-0.7
LLY,2019-12-01,-4622.3,3587.7,-8210.0,-129.0,-6.89,-15084.6,-15.81,5597.9,10637.5,15.71
NVR,2011-12-01,-480.6,-115.0,-365.6,-0.8,-31.09,-365.5,-32.28,-93.1,622.1,-5.02
EOG,2017-12-01,533.9,-1767.8,2301.7,1.8,3.91,2301.7,3.91,-599.3,166.3,6.81
ZBH,2016-12-01,-476.2,-256.7,-219.5,2.3,-0.58,-967.8,-5.28,-256.0,733.8,0.61
MET,2019-12-01,52925.0,39501.0,13424.0,-41.5,17.24,13566.0,16.89,6648.0,5871.0,9.91
KMX,2014-02-01,1818.6,1520.8,297.8,-3.7,1.6,297.8,1.6,1375.2,1196.7,10.02
RHI,2019-12-01,408.3,327.8,80.5,-3.7,1.0,81.5,0.96,273.1,279.2,5.95
ROK,2018-09-01,-899.7,146.4,-1046.1,-7.5,-7.37,-1021.1,-7.8,-48.2,1577.6,9.31
CNK,2014-12-01,-23.6,-44.3,20.7,0.7,0.11,38.2,0.37,-48.2,-87.2,2.25
BSX,2012-12-01,-4136.0,347.0,-4483.0,-93.9,-2.76,-511.0,-0.61,-5.0,55.0,0.39
VOD,2016-03-01,9946.4,13915.6,-3969.2,46.6,-0.15,-6262.8,-0.24,15149.3,12587.7,-3.15
AGI,2011-12-01,2369.1,771.5,1597.4,142.7,3.32,1103.9,1.58,190.8,118.0,-2.07
TMO,2019-12-01,2149.0,60.0,2089.0,-0.2,5.82,2686.0,6.47,-616.0,-912.0,101.08
ALXN,2018-12-01,348.6,76.4,272.2,1.8,1.01,585.3,2.62,-16.8,-117.3,-22.23
NI,2011-12-01,794.9,695.1,99.8,2.9,0.17,110.8,0.36,601.0,598.7,2.54
HOG,2017-12-01,82.5,158.3,-75.9,-8.5,0.08,-74.8,0.07,180.4,273.3,-7.46
MLM,2019-12-01,580.2,176.3,403.9,-0.2,6.63,421.2,6.81,137.7,161.6,107.77
SIRI,2014-12-01,-475.7,960.2,-1435.9,-515.9,-0.22,-1381.4,-0.28,893.3,884.1,0.01
SLGN,2016-12-01,-43.3,126.5,-169.8,-10.7,-1.03,-147.4,-1.47,47.3,122.5,-1.27
VFC,2013-12-01,682.4,-269.0,951.4,-0.5,2.17,846.6,1.92,-393.8,-572.7,23.16
ICE,2012-12-01,1067.1,552.5,514.7,0.2,6.82,536.0,7.31,244.5,-544.6,0.65
AMD,2018-12-01,1004.0,334.0,670.0,36.2,0.64,683.0,0.68,-145.0,-116.0,8.18
ZBH,2014-12-01,77.4,-174.2,251.6,0.6,1.51,453.8,2.69,-194.5,-82.7,20.23
GPN,2016-12-01,154.4,252.5,-98.1,-1.4,-0.5,85.5,0.14,-63.0,-181.1,-8.28
SSRM,2017-12-01,98.8,-23.3,122.0,0.4,0.8,99.0,0.8,13.1,-84.7,-0.13
KSS,2015-01-01,-24.0,-37.0,13.0,-5.8,1.48,13.0,1.48,-113.0,-549.0,3.53
GIS,2013-05-01,1561.2,1195.7,365.5,-7.7,0.51,-499.4,-0.9,539.5,269.3,8.8
WAB,2013-12-01,470.5,165.3,305.2,0.6,3.15,110.6,1.14,131.7,61.8,30.5
CVX,2014-12-01,12273.0,6509.0,5764.0,-28.9,4.56,5961.0,4.53,7387.0,10688.0,-12.73
NKE,2017-05-01,1880.0,1731.0,149.0,-34.4,0.26,139.0,0.25,1719.0,1004.0,-2.23
GASS,2018-12-01,40.5,52.8,-12.2,0.0,-0.31,-12.2,-0.31,58.8,46.0,-1.6
EFX,2019-12-01,755.8,1288.6,-532.8,0.5,-4.49,-653.3,-5.3,847.7,670.0,46.99
BBL,2013-06-01,9905.0,1699.0,8206.0,-0.2,0.9,4413.0,0.83,5321.0,4375.0,-5.64
TRV,2017-12-01,3238.0,2728.0,510.0,-8.3,4.39,65.0,2.33,134.0,97.0,13.22
DHI,2019-09-01,1492.0,355.8,1136.2,-7.8,3.32,982.2,3.17,195.9,184.4,10.53
HOG,2016-12-01,-82.8,-163.2,80.5,-8.2,1.0,87.7,1.01,-64.6,-50.1,12.95
DVN,2017-12-01,1566.0,184.0,1382.0,1.5,1.81,4146.0,7.86,-3267.0,-3950.0,-4.27
VRTX,2017-12-01,649.2,-54.9,704.1,5.5,3.35,1127.3,4.39,-234.4,-888.4,76.19
IDXX,2017-12-01,182.7,128.4,54.4,-0.9,0.61,34.9,0.36,57.0,-23.2,39.11
AMP,2015-12-01,-3471.0,-2545.0,-926.0,-13.5,-2.33,-933.0,-2.33,127.0,387.0,-25.83
AKAM,2014-12-01,1043.8,727.9,315.9,0.3,1.8,-33.0,-0.17,604.9,520.5,15.78
EXPD,2017-12-01,326.1,178.9,147.2,-3.6,1.03,147.2,1.04,0.0,-76.7,11.73
NEM,2015-12-01,214.0,-989.0,1203.0,30.3,0.83,1290.0,1.26,-783.0,-689.0,-0.89
PEP,2015-12-01,-842.0,4676.0,-5518.0,-37.0,-3.48,-3715.0,-2.78,4766.0,1483.0,5.36
MCD,2017-12-01,2779.8,3843.5,-1063.7,-24.5,-1.43,-1106.9,-1.57,3585.3,2345.9,50.4
WYNN,2016-12-01,1494.4,1258.4,236.1,0.4,2.66,267.4,2.64,975.6,544.4,17.32
MO,2011-12-01,-651.0,861.0,-1512.0,-44.0,-0.69,-1492.0,-0.86,1495.0,539.0,5.03
CRM,2018-01-01,4399.1,1523.2,2875.9,24.0,3.61,3147.0,4.36,-1072.1,-3384.2,34.81
CNC,2019-12-01,10093.0,8424.0,1669.0,173.6,3.77,1962.0,4.7,7739.0,958.0,5.22
CENT,2016-09-01,49.1,0.9,48.2,1.0,0.73,5.1,0.01,-1.7,-47.1,10.53
EONGY,2019-12-01,48328.1,43408.8,4919.2,440.3,0.86,-15950.4,-6.29,24510.7,26425.6,0.8
UHS,2015-12-01,641.0,120.0,521.1,-1.2,5.38,87.8,0.91,158.9,129.6,8.23
GE,2011-12-01,-29604.0,-23540.0,-6064.0,-37.2,-0.19,-13169.0,-1.23,-25155.0,-14268.0,-0.36
DLTR,2013-02-01,423.4,100.7,322.7,-6.7,1.6,322.5,1.58,5.8,-105.8,2.79
TDS,2019-12-01,998.0,887.0,111.0,1.0,0.46,-216.0,-2.0,934.0,1407.0,-7.11
QCOM,2013-09-01,2504.0,-38.0,2542.0,-14.6,1.77,2891.0,1.91,-60.0,-2652.0,4.85
XOM,2012-12-01,2743.0,-8173.0,10916.0,-232.8,4.23,11467.0,4.23,-5452.0,-2370.0,1.79
OII,2015-12-01,-75.4,3.3,-78.8,-1.7,-0.51,-206.9,-1.89,52.3,97.8,-21.29
AJG,2019-12-01,3300.8,2655.0,645.8,4.1,2.96,-882.0,-4.47,1458.6,1461.0,21.53
RHI,2014-12-01,157.0,96.8,60.3,-2.6,0.58,62.1,0.57,-0.1,-11.5,16.39
CXO,2012-12-01,1739.8,1254.4,485.5,0.7,4.49,488.8,4.53,1006.0,1003.5,-13.19
FSI,2013-12-01,1.1,-0.7,1.7,0.0,0.13,1.7,0.13,-0.2,-0.5,-0.19
CCK,2013-12-01,530.0,370.0,160.0,-6.0,1.15,122.0,0.22,177.0,-162.0,7.76
XRAY,2017-12-01,-1181.3,316.7,-1498.0,-2.3,-6.09,71.7,0.27,109.4,120.5,8.1
AMX,2014-12-01,8236.4,8410.0,-173.6,-1444.0,-0.04,-10480.2,-0.15,3380.8,2557.8,-1.17
VAR,2011-09-01,174.8,206.3,-31.5,-6.4,0.26,-38.6,0.11,154.1,90.7,-9.79
FSM,2011-12-01,37.7,12.0,25.7,2.4,0.18,25.7,0.18,-0.6,34.4,0.7
CTSH,2018-12-01,625.0,-130.0,755.0,-13.0,1.66,-191.0,-0.11,-128.0,417.0,-7.54
USNA,2019-12-01,-37.6,1.9,-39.4,-1.8,-0.36,-37.3,-0.43,25.6,68.7,-39.18
EQT,2014-12-01,2243.3,734.4,1509.0,0.7,3.49,548.0,3.49,457.9,226.0,-8.72
WRB,2015-12-01,14.3,5.2,9.1,-4.8,0.73,10.0,0.69,-270.7,-359.8,2.2
CNK,2016-12-01,180.1,18.0,162.2,0.6,1.37,151.5,1.32,34.4,61.8,4.93
AJG,2011-12-01,887.5,750.6,136.9,6.4,0.63,-212.7,-1.73,135.0,93.6,4.36
LNT,2012-12-01,1097.6,975.7,121.9,0.0,0.55,121.9,0.55,548.3,538.5,-0.1
MCK,2014-03-01,16973.0,13725.0,3248.0,4.0,5.74,-4691.0,-20.14,5722.0,3985.0,68.61
VZ,2012-12-01,-5239.0,-4864.0,-375.0,22.8,-1.09,-8144.0,-2.65,-3165.0,7226.0,3.15
AMAT,2014-10-01,1131.0,351.0,780.0,17.3,0.55,922.0,0.72,1.0,-1270.0,4.23
BRK.B,2012-12-01,34805.0,12178.0,22627.0,-0.1,14349.09,21656.0,13471.56,2352.0,-6817.0,13.4
TXT,2016-12-01,650.0,40.0,610.0,-1.1,2.52,520.0,2.08,70.0,-121.0,14.34
FNF,2014-12-01,3317.0,2064.0,1253.0,31.5,1.08,-2931.0,-11.44,1480.0,2546.0,1.45
MSCI,2018-12-01,112.3,679.7,-567.5,-5.6,-6.43,-511.7,-7.24,497.4,482.7,20.89
IDXX,2011-12-01,133.7,168.3,-34.7,-4.6,-0.11,-71.6,-0.52,114.5,87.5,3.87
ARTNA,2017-12-01,43.6,36.0,7.6,0.1,0.68,7.6,0.68,6.0,5.3,6.62
CLX,2012-06-01,192.0,241.0,-49.0,-1.6,-0.38,-100.0,-0.93,137.0,129.0,5.02
FLO,2016-12-01,-83.0,-50.0,-33.0,-3.4,-0.05,5.8,0.02,-44.6,-36.6,-0.57
HBI,2018-12-01,343.4,157.5,185.9,1.1,0.5,-41.3,-0.1,17.1,5.6,-8.38
DUK,2011-12-01,3436.0,3224.0,212.0,2.3,0.33,363.0,0.63,2718.0,2089.0,12.57
WDR,2017-12-01,-21.9,-54.6,32.7,-0.9,0.41,30.4,0.41,0.2,-24.3,2.83
ALL,2013-12-01,-3427.0,-4327.0,900.0,-30.3,3.14,117.0,2.95,-23.0,108.0,14.37
AME,2015-12-01,239.5,224.4,15.0,-5.6,0.39,-125.0,-0.64,224.0,220.6,0.96
INCY,2015-12-01,210.9,-41.8,252.8,15.4,1.4,252.8,1.4,-55.3,-162.8,35.34
PG,2014-06-01,5003.0,3736.0,1267.0,-31.1,0.71,3389.0,1.16,3874.0,-865.0,1.6
UNP,2015-12-01,2228.0,2715.0,-487.0,-34.9,0.39,-496.0,0.36,2788.0,2983.0,-40.93
NOC,2018-12-01,2525.0,1470.0,1055.0,-4.4,7.02,-6482.0,-38.62,-668.0,8978.0,-62.01
WM,2019-12-01,5093.0,4299.0,794.0,0.9,1.86,742.0,1.75,3917.0,417.0,24.97
MRK,2017-12-01,-7505.0,-1766.0,-5739.0,-49.4,-1.85,-2752.0,-0.99,-406.0,5437.0,-2.6
XEC,2019-12-01,1077.9,750.0,328.0,5.8,0.39,149.7,-0.19,772.9,1478.9,-9.16
TGT,2013-02-01,1533.0,796.0,737.0,-27.1,2.02,748.0,2.03,165.0,195.0,12.15
CTAS,2018-05-01,114.1,-599.6,713.7,0.9,6.52,675.7,6.45,-598.2,-545.4,56.37
MCK,2020-03-01,1575.0,4544.0,-2969.0,-28.1,-11.17,-2477.0,-20.16,1774.0,740.0,18.2
SBOW,2016-12-01,-147.7,-1076.5,928.8,-34.6,26.68,928.8,26.68,-126.9,-97.7,33.61
WAB,2016-12-01,3351.5,2076.0,1275.5,3.9,4.61,-1327.1,-14.07,1196.1,1023.8,11.9
FSM,2013-12-01,-14.1,2.8,-16.8,0.7,-0.14,-16.8,-0.14,-0.5,15.2,-1.3
SMG,2019-09-01,-25.8,-389.4,363.6,0.5,6.47,518.2,9.46,-354.0,-338.9,23.09
TT,2013-12-01,-824.0,-726.0,-98.0,-18.3,0.82,1.5,-0.37,291.8,-937.0,23.32
PVH,2015-02-01,-750.7,-774.2,23.5,0.3,0.13,547.4,6.79,-448.8,-334.9,-19.9
HOLX,2019-09-01,-788.8,-475.7,-313.1,-2.0,-1.09,595.2,2.14,-252.7,-181.9,9.51
PFE,2016-12-01,4234.0,9392.0,-5158.0,-232.2,-0.67,-23673.0,-3.97,3196.0,8612.0,0.2
WWE,2014-12-01,4.1,64.2,-60.0,0.4,-0.81,-60.0,-0.81,-3.7,-9.7,-4.24
SNA,2015-01-01,200.1,105.2,94.9,0.0,1.63,109.9,1.89,-52.7,28.9,23.19
BLK,2013-12-01,19422.0,18369.0,1053.0,-2.5,8.45,888.0,4.84,-881.0,-740.0,109.76
STE,2015-03-01,210.1,177.7,32.4,0.6,0.35,-80.0,-1.39,127.6,112.7,22.52
ADI,2011-10-01,948.8,353.1,595.7,-0.7,2.03,565.3,1.92,485.8,-419.0,2.9
AZO,2016-08-01,497.5,583.6,-86.1,-1.6,-5.9,-77.4,-6.39,303.6,290.6,25.81
EBAY,2016-12-01,6092.0,2129.0,3963.0,-91.7,4.15,3901.0,3.74,2211.0,1193.0,2.21
BMY,2013-12-01,2695.0,1097.0,1598.0,12.8,0.87,8530.0,5.18,1000.0,-696.0,20.56
GPS,2019-02-01,60.0,-349.0,409.0,-10.7,1.32,412.0,1.31,0.0,414.0,-6.18
ROK,2012-09-01,351.6,247.9,103.7,-2.6,0.93,116.0,0.89,157.0,-108.0,13.55
COO,2015-10-01,1.6,-83.9,85.5,0.1,1.88,163.9,3.4,-33.2,-24.3,-11.54
ENIA,2018-12-01,7227.4,6674.0,553.4,0.0,0.01,-2391.5,-0.05,3914.3,3448.5,-2.25
EMN,2012-12-01,5526.0,4399.0,1127.0,17.0,5.46,-2910.0,-19.99,3185.0,3713.0,28.99
A,2011-10-01,-639.0,-1719.0,1080.0,0.5,3.11,1034.0,2.98,-1506.0,-2387.0,1.62
GPRE,2012-12-01,-71.1,-56.3,-14.9,-2.8,1.16,-14.6,1.04,26.5,-52.8,-1.85
EXPE,2016-12-01,291.8,187.0,104.9,-0.8,-4.83,-488.9,-3.32,-425.8,-584.9,-11.02
AJG,2018-12-01,1424.3,1154.3,270.0,2.7,1.05,-325.9,-1.62,490.4,564.4,10.42
ES,2013-12-01,-507.3,-881.8,374.5,1.1,1.08,374.5,1.11,237.0,239.4,3.31
SOHU,2017-12-01,825.5,566.1,259.4,0.1,-6.35,-237.2,-6.19,186.1,-698.0,9.46
RSG,2019-12-01,1066.8,875.4,191.4,-2.5,0.88,-69.6,-0.35,652.9,672.7,17.54
KSU,2012-12-01,250.8,-91.2,342.0,0.3,2.96,320.8,2.87,-30.4,-30.6,15.47
AES,2018-12-01,-591.0,-1350.0,759.0,2.0,1.11,2033.0,3.07,-670.0,-776.0,3.63
EIX,2012-12-01,-3645.0,-3750.0,105.0,0.0,-1.91,-623.0,-1.91,359.0,358.0,3.79
MCO,2016-12-01,224.3,918.6,-694.3,-4.1,-3.54,-704.6,-3.96,-17.6,-10.3,-6.07
ECL,2015-12-01,-785.7,-384.0,-401.7,-3.3,-1.05,167.8,0.4,-77.3,39.5,9.86
DVA,2019-12-01,-1798.9,-265.4,-1533.4,-40.8,-5.31,-1532.5,-18.48,1073.7,285.8,23.57
PEG,2015-12-01,2248.0,1367.0,881.0,0.2,1.77,863.0,1.74,834.0,851.0,-2.72
SNPS,2014-10-01,416.6,148.6,267.9,-1.2,1.51,-41.5,-0.3,-30.0,6.6,4.56
PXD,2016-12-01,1305.0,-731.0,2036.0,6.5,5.28,2036.0,5.5,-442.0,-1616.0,54.69
ATO,2012-09-01,212.8,108.9,103.8,-0.2,1.16,103.2,1.15,112.5,179.6,3.34
BSX,2014-12-01,453.0,535.0,-82.0,6.3,-0.09,57.0,0.06,-4.0,-376.0,1.23
HLF,2012-12-01,261.0,413.8,-152.6,-26.3,-0.52,-152.1,-0.67,280.9,206.2,-9.37
WYNN,2011-12-01,225.0,382.1,-157.1,0.6,-1.28,-144.4,-1.24,-64.0,-190.1,9.99
HSY,2017-12-01,29.4,-74.4,103.9,-1.9,0.64,234.7,1.1,-59.7,-142.9,10.08
FNF,2018-12-01,150.0,-11.0,161.0,0.7,0.61,301.0,1.08,77.0,-133.0,-7.8
NFLX,2013-12-01,1444.7,855.8,588.9,26.7,1.29,3.8,0.14,100.0,-352.3,39.37
YUM,2015-12-01,-273.0,365.0,-638.0,-24.4,-1.39,-353.0,-0.8,584.0,849.0,0.15
GL,2017-12-01,2038.9,374.4,1664.5,-3.7,15.69,1664.5,15.58,62.7,20.2,16.95
OXY,2016-12-01,-300.0,2553.0,-2853.0,0.5,-3.76,-2853.0,-3.76,1514.0,2482.0,3.65
ASH,2015-09-01,-866.0,-320.0,-546.0,-2.6,-5.86,-221.0,-3.55,480.0,616.0,-1.7
WYNN,2017-12-01,728.1,-92.3,820.5,0.8,7.69,779.7,7.6,-496.8,-841.4,82.08
CMCL,2011-12-01,13.1,0.5,12.8,0.0,1.27,12.8,1.27,-0.4,-8.7,-3.16
NFLX,2018-12-01,6961.7,5304.8,1656.8,2.7,3.74,-2923.3,-6.58,3860.7,2889.0,75.7
CAT,2018-12-01,1547.0,1233.0,314.0,-22.1,1.47,539.0,1.28,1713.0,2126.0,-30.51
COST,2018-09-01,4483.0,2459.0,2024.0,1.2,4.56,2021.0,4.56,-82.0,-1562.0,70.59
BG,2013-12-01,-499.0,669.0,-1168.0,0.9,-7.49,-1077.0,-7.92,217.0,-1435.0,9.42
XEC,2017-12-01,804.9,279.7,525.3,0.3,5.53,525.2,5.55,-1.0,251.3,-13.89
LEG,2014-12-01,32.5,276.8,-244.3,-0.6,-1.66,-146.8,-1.04,98.9,38.8,11.67
A,2016-10-01,315.0,239.0,76.0,-10.5,0.55,-46.0,-0.04,249.0,-37.0,5.81
BRK.B,2015-12-01,26390.0,10790.0,15600.0,0.0,9312.47,13495.0,8178.64,4399.0,756.0,-18.11
NI,2019-12-01,855.8,620.0,235.8,9.8,0.28,661.3,1.53,641.7,615.2,2.49
VFF,2013-12-01,9.8,-0.9,10.6,0.0,0.28,10.7,0.27,-3.6,-19.4,0.51
TT,2019-12-01,2577.4,2329.8,247.6,-3.8,1.47,-1092.8,-4.75,2048.5,1648.3,41.69
CPRT,2012-07-01,69.6,63.6,5.9,-15.9,0.16,14.2,0.13,73.2,7.2,1.02
GD,2016-12-01,1175.0,1612.0,-437.0,-8.2,-0.27,-354.0,-1.34,489.0,940.0,35.3
KO,2012-12-01,6200.0,4953.0,1247.0,-69.7,0.35,1487.0,0.34,4048.0,1525.0,1.27
PFG,2015-12-01,-426.7,400.2,-826.9,-2.5,-2.7,-909.6,-2.89,759.8,58.9,-6.96
SCL,2011-12-01,89.7,37.3,52.4,0.3,2.3,45.6,2.0,7.9,35.0,1.95
NNA,2013-12-01,286.1,54.5,231.5,5.0,-33.95,236.6,-18.98,125.3,85.4,29.85
VIAC,2011-12-01,77.0,-10.0,87.0,-23.3,0.8,143.0,-0.14,-18.0,-198.0,8.09
MCD,2011-12-01,1014.7,1258.7,-244.0,-24.7,0.21,-311.1,0.07,1008.8,1051.2,23.57
DPZ,2019-12-01,474.7,850.6,-375.9,-2.3,-13.54,-385.4,-13.89,818.9,653.8,45.79
EOG,2016-12-01,2328.7,1290.2,1038.6,26.9,0.7,1038.6,0.7,330.9,-550.5,30.31
CLX,2018-06-01,487.0,303.0,184.0,-1.1,1.47,-429.0,-3.43,288.0,575.0,2.01
APH,2016-12-01,1040.3,595.6,444.7,-0.3,1.41,-755.2,-2.45,197.2,784.4,14.97
MCHP,2014-03-01,216.2,14.3,202.0,3.2,0.84,281.9,1.31,37.4,271.2,10.99
ANSS,2013-12-01,115.0,-81.0,195.9,-0.4,2.2,251.3,2.73,-53.1,-219.0,19.86
COP,2013-12-01,913.0,-3152.0,4065.0,5.1,3.16,4103.0,3.16,-3645.0,-6545.0,12.66
MCO,2018-12-01,931.8,160.9,770.9,-0.1,4.12,824.5,4.36,137.0,-497.7,-7.57
CCL,2011-11-01,1147.0,346.0,801.0,-13.0,1.52,789.0,1.4,0.0,-23.0,-8.0
TAP,2016-12-01,17065.2,12506.6,4558.6,0.6,14.96,-11177.3,-52.25,9135.1,9005.1,3.39
ALXN,2014-12-01,884.3,-35.7,919.9,4.3,4.5,942.6,4.65,19.4,-427.4,52.15
EXC,2017-12-01,1866.0,-2709.0,4575.0,38.4,3.07,4059.0,3.36,-331.0,-594.0,3.92
K,2016-01-01,98.0,811.0,-713.0,-6.3,-1.75,-631.0,-2.01,375.0,567.0,7.86
USNA,2016-12-01,47.4,3.0,44.4,0.6,2.05,49.0,2.19,0.0,-32.6,-2.25
CB,2015-12-01,4058.0,4510.0,-452.0,134.4,-0.25,-411.0,-0.35,4598.0,3478.0,1.97
IO,2014-12-01,-247.4,-124.9,-122.5,0.1,-11.24,31.0,2.84,-29.6,-55.1,-8.25
AVGO,2017-10-01,4452.0,3142.0,1310.0,10.4,2.17,5655.0,15.21,3906.0,-4201.0,93.63
ROP,2013-12-01,1113.9,588.5,525.4,0.6,5.02,-496.1,-4.86,442.8,353.6,27.2
IPGP,2018-12-01,207.2,23.3,183.9,-1.1,3.95,102.4,2.4,-3.6,67.8,-100.84
CHRW,2017-12-01,548.0,380.2,167.9,-1.7,1.32,141.4,1.0,225.0,138.8,15.83
UNH,2015-12-01,24872.0,23253.0,1619.0,-3.0,1.48,-15064.0,-15.81,14515.0,11087.0,16.55
GLP,2015-12-01,632.9,575.0,57.8,2.9,0.22,-245.3,-8.4,665.5,669.6,-15.42
MRK,2016-12-01,-6300.0,-1841.0,-4459.0,-29.7,-1.48,270.0,0.12,-1565.0,-2479.0,6.05
CTL,2011-12-01,34006.0,22826.0,11180.0,314.0,2.04,-9221.0,-11.31,14508.0,14553.0,-8.97
ROST,2020-02-01,3274.7,3221.2,53.5,-12.3,0.81,53.5,0.81,3175.5,3237.2,13.95
MMC,2012-12-01,834.0,168.0,666.0,5.0,1.09,327.0,0.63,-10.0,-197.0,2.85
ALXN,2013-12-01,704.1,292.9,411.2,2.6,1.97,447.8,2.21,-3.8,-529.1,39.14
NXST,2013-12-01,217.9,233.4,-15.4,1.2,-0.51,-174.1,-5.03,213.5,242.5,45.14
MED,2019-12-01,25.3,29.5,-4.3,-0.1,-0.24,-4.3,-0.24,13.6,21.9,-15.44
STKL,2016-12-01,-89.6,-112.0,22.4,0.6,-0.65,-25.6,-0.3,-50.2,-49.2,1.13
VZ,2018-12-01,7686.0,-2337.0,10023.0,52.5,2.3,9366.0,2.53,-3568.0,-4234.0,3.29
VOD,2019-03-01,-19119.1,-5773.5,-13345.6,554.6,-0.56,-6241.0,-0.26,7986.6,-5008.6,-9.64
BF.B,2012-04-01,-235.0,-244.0,9.0,-10.3,0.09,19.0,0.06,-249.0,-18.0,3.57
HHS,2019-12-01,-15.0,15.6,-30.5,0.0,-4.82,-30.5,-4.82,25.2,18.0,1.16
CPB,2019-07-01,-1381.0,-1120.0,-261.0,0.2,-0.87,-165.0,-0.55,-1042.0,-1024.0,0.44
SBOW,2015-12-01,-1648.3,-1.3,-1647.1,0.7,-37.21,-1647.1,-37.21,-749.6,-778.7,-3.96
FSI,2015-12-01,-0.1,-0.8,0.6,0.0,0.05,0.7,0.05,-0.9,-2.6,-0.14
VZ,2019-12-01,26898.0,18773.0,8125.0,3.9,1.98,7823.0,1.91,19980.0,20131.0,5.18
WHR,2012-12-01,215.0,128.0,87.0,1.9,-0.36,114.0,1.22,-30.0,-89.0,54.3
ABC,2019-09-01,1502.2,1558.9,-56.8,-7.3,0.16,557.9,1.72,-169.1,-1050.8,-9.89
CSX,2012-12-01,1379.0,711.0,668.0,-31.5,0.88,667.0,0.88,591.0,526.0,-1.33
PPL,2012-12-01,986.0,1584.0,-598.0,3.6,-0.71,-252.0,-0.5,1588.0,1905.0,-0.73
WDR,2018-12-01,-40.3,-47.8,7.5,-7.1,0.94,11.8,0.83,-94.9,-35.8,-4.26
FIS,2012-12-01,-323.5,-465.9,142.4,5.0,0.38,660.8,2.31,-417.9,-520.0,8.22
SJM,2012-04-01,790.6,919.6,-129.0,-4.0,0.47,-617.8,-5.75,765.1,879.2,4.56
VLO,2011-12-01,5162.0,3742.0,1420.0,-13.9,3.06,1395.0,3.05,-596.0,1714.0,-1.89
SWKS,2019-09-01,10.7,-14.6,25.3,-7.0,1.14,61.1,1.03,0.0,-27.2,-11.46
LNC,2014-12-01,16432.0,14144.0,2288.0,-7.3,10.18,2424.0,10.48,-603.0,-2158.0,6.05
MTD,2018-12-01,69.0,26.3,42.8,-0.7,2.25,57.3,2.09,54.9,25.4,-53.94
MSEX,2013-12-01,-31.4,-38.0,6.6,0.2,0.32,7.1,0.32,-6.9,-8.7,1.38
ALB,2015-12-01,4374.9,2462.1,1912.7,0.1,11.58,337.9,-1.18,883.1,3159.0,-4.12
